sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_1f3517506abe10c2,321.5415344238281,327.6015319824219,334.6532287597656,338.7706604003906,345.80718994140625,354.6473693847656,357.2637023925781,363.70635986328125,363.6199951171875,369.7610778808594,366.5289001464844,378.313232421875
sample_31a69baf898cfc88,342.3445739746094,342.98162841796875,345.0673522949219,345.5945739746094,347.6445007324219,350.19805908203125,353.1709289550781,355.7520751953125,359.3323059082031,362.7687072753906,371.5792541503906,378.58258056640625
sample_7671eb38abbb7793,573.033203125,561.7086791992188,547.978515625,533.6886596679688,524.6405639648438,511.5885009765625,498.4588928222656,486.6993408203125,469.9381103515625,464.03662109375,457.5859069824219,448.946044921875
sample_71b4a8fb835d5096,481.8600769042969,480.39971923828125,476.4756774902344,472.3911437988281,467.71728515625,461.0246887207031,455.8451232910156,449.3570861816406,444.0448303222656,439.6226501464844,434.661865234375,430.9463806152344
sample_a56e9a2aed17fd9e,342.088623046875,342.29052734375,343.5072326660156,343.2325439453125,342.7159118652344,342.83551025390625,343.38897705078125,344.0893249511719,348.41552734375,352.3117980957031,353.7022705078125,360.4971008300781
sample_461c2ce8b4b005ab,335.2126159667969,334.95684814453125,335.48138427734375,335.3597412109375,334.8710632324219,334.55615234375,335.17694091796875,335.8465881347656,337.4560241699219,337.6867980957031,338.37310791015625,339.6508483886719
sample_9844435d70d7333a,380.6508483886719,399.2157897949219,419.35321044921875,436.64947509765625,454.1936340332031,472.2943420410156,489.7314758300781,505.8895568847656,520.3196411132812,536.85400390625,556.2059936523438,570.7155151367188
sample_3227d9bc3a8bb2fd,456.3288269042969,451.78887939453125,445.57843017578125,441.0417785644531,434.68377685546875,427.776123046875,422.701171875,416.519775390625,408.8529968261719,402.33526611328125,396.3941955566406,393.069091796875
sample_928bbb26733ba875,395.8727722167969,393.9312438964844,392.2153625488281,389.5899353027344,387.6962585449219,384.0854187011719,382.4158020019531,378.4401550292969,376.0951232910156,372.4559326171875,371.3782958984375,369.04248046875
sample_6b6d381fb6a6f3e3,354.4583740234375,361.52276611328125,376.19561767578125,389.8480224609375,403.6734619140625,419.4593505859375,432.94097900390625,443.8420104980469,446.31805419921875,452.501953125,455.957763671875,464.003173828125
sample_1903ca2e9fa709a7,524.7958984375,516.0347290039062,503.8958435058594,494.4757385253906,483.7044677734375,472.26141357421875,463.3838806152344,455.0688781738281,447.18084716796875,440.35675048828125,433.7510986328125,428.816162109375
sample_1857e900ff3da5b8,444.1737060546875,471.1484375,505.24639892578125,534.8154907226562,561.052978515625,576.9657592773438,587.8984375,598.8489379882812,608.94189453125,613.6663818359375,618.7978515625,625.0479736328125
sample_9169f85750544583,342.299072265625,342.10675048828125,343.4977722167969,344.6768493652344,346.39178466796875,349.9837646484375,352.40240478515625,356.1944274902344,359.2596435546875,361.8450012207031,368.1470642089844,376.39019775390625
sample_09d8169d778769ab,504.89935302734375,495.565673828125,482.97906494140625,473.6160583496094,463.02935791015625,450.60791015625,443.16070556640625,435.1637878417969,428.2784423828125,424.15216064453125,418.81646728515625,413.53533935546875
sample_3ab3e539bbe1175a,408.6505126953125,408.6177673339844,408.459228515625,407.08935546875,406.5079345703125,404.2001037597656,403.7967834472656,400.88592529296875,398.692626953125,395.58392333984375,395.6313781738281,393.13055419921875
sample_c51413263be07a29,280.3854064941406,284.6104431152344,291.6524353027344,296.69525146484375,302.9936828613281,309.5246276855469,315.9344787597656,321.98431396484375,328.06683349609375,330.99334716796875,335.9683837890625,339.814208984375
sample_8d0d85773875a94d,413.7048645019531,441.5570068359375,473.5255126953125,500.684814453125,510.6514892578125,522.23388671875,528.6707153320312,537.8658447265625,537.60595703125,536.6237182617188,545.759033203125,553.9557495117188
sample_95cb8688f5d1d059,391.2530212402344,391.1833801269531,393.3162536621094,395.71649169921875,399.49639892578125,405.1326599121094,409.1571044921875,414.2469787597656,418.9737854003906,422.7771911621094,425.6477355957031,428.66583251953125
sample_def1a091d4c7e2b7,358.5866394042969,360.9359130859375,366.214111328125,372.5868225097656,384.0686950683594,396.4771728515625,405.6822204589844,420.5673828125,441.7455139160156,452.755126953125,460.509033203125,462.78692626953125
sample_3aab0d036a79b624,419.17645263671875,421.59686279296875,422.8143615722656,419.5387878417969,416.407958984375,415.443603515625,409.8985900878906,406.5274658203125,407.13323974609375,414.67694091796875,421.6366271972656,420.7803039550781
sample_89dcfae40cb3d522,586.78759765625,577.3290405273438,557.5335083007812,542.8943481445312,527.576171875,512.856689453125,500.7208251953125,487.506103515625,480.8448486328125,473.0453796386719,465.8739013671875,462.0577392578125
sample_10f7ebfecbf3e194,359.4333801269531,362.6575622558594,370.4438171386719,375.760986328125,381.8370666503906,388.1890869140625,395.70709228515625,395.7944641113281,397.9161682128906,402.99871826171875,411.6335754394531,411.4036560058594
sample_193896d59af9b603,411.4052429199219,428.4461669921875,447.1305847167969,466.26080322265625,482.9432373046875,496.1843566894531,512.6978149414062,522.1776733398438,535.6538696289062,547.6810913085938,549.5929565429688,546.4180908203125
sample_3f14aad686acc4a9,328.8065490722656,333.42889404296875,341.7504577636719,350.052490234375,363.1589660644531,376.3634033203125,388.9448547363281,404.0691223144531,415.47210693359375,426.6734619140625,436.819091796875,445.21875
sample_0679fb1c19bdef81,323.859130859375,327.69781494140625,333.2357177734375,335.93438720703125,337.2861022949219,342.51312255859375,345.19219970703125,353.49615478515625,358.24261474609375,368.7559814453125,375.81292724609375,369.4333801269531
sample_a5ed4a123f22f191,320.37908935546875,324.36907958984375,332.1256408691406,337.2174072265625,341.319580078125,349.0765686035156,357.59295654296875,358.4724426269531,366.6546325683594,364.2013244628906,369.6689147949219,364.8194274902344
sample_4b2c0f43622dd83c,306.561279296875,309.89947509765625,316.3396301269531,321.4468994140625,328.86846923828125,335.55322265625,342.66668701171875,346.1131286621094,350.6514587402344,354.17193603515625,359.84295654296875,362.5392150878906
sample_a473dfd97f74f575,679.3060913085938,656.9857788085938,630.8895874023438,609.6953125,588.8298950195312,565.9926147460938,546.3986206054688,527.7501220703125,512.3206176757812,500.8182067871094,490.46929931640625,482.228515625
sample_a051833ce7eddc55,520.9163818359375,519.64013671875,519.0836791992188,521.3577880859375,525.72509765625,536.2025756835938,547.3497314453125,557.625,566.9888305664062,580.1492919921875,586.1539306640625,583.9840087890625
sample_3da21470c2cbbde8,439.92462158203125,442.0925598144531,444.90142822265625,445.2217102050781,447.1907653808594,445.9445495605469,440.6826477050781,436.11370849609375,432.8021240234375,428.1340637207031,424.76666259765625,426.9524841308594
sample_796147ea395ede45,393.1412658691406,392.19390869140625,391.6672058105469,391.41339111328125,391.0076904296875,390.3008728027344,390.499755859375,390.1545715332031,390.112060546875,389.4607238769531,389.0206298828125,388.26348876953125
sample_8cd0ad843c806233,425.7914733886719,422.45599365234375,417.94720458984375,414.78692626953125,409.8414306640625,403.74627685546875,398.7390441894531,393.9129943847656,390.3713073730469,386.80462646484375,382.7934875488281,380.38922119140625
sample_465e79db90b45a35,389.0313720703125,387.39971923828125,386.243408203125,385.64031982421875,384.3892517089844,382.62701416015625,382.97943115234375,382.5062561035156,383.4241638183594,380.1900329589844,378.9785461425781,377.07373046875
sample_97381f6d0cdadffe,449.0260314941406,482.33966064453125,518.081298828125,545.0073852539062,564.3033447265625,579.6192626953125,593.5401000976562,604.7845458984375,613.1349487304688,617.785888671875,627.6654052734375,635.375244140625
sample_e707d69fac1fbd5f,580.2110595703125,558.1370849609375,533.667724609375,513.53076171875,493.6307373046875,473.9293212890625,459.8773193359375,444.8348388671875,433.67401123046875,423.59075927734375,413.8562316894531,407.10125732421875
sample_3dfb86a44edd39a1,500.67755126953125,487.0718078613281,470.83807373046875,457.44677734375,444.4129638671875,431.29376220703125,420.6496887207031,411.35357666015625,402.742919921875,397.1649169921875,389.46044921875,385.5006103515625
sample_e35b46b49e308c70,367.46258544921875,366.09588623046875,365.90667724609375,365.61572265625,365.9842529296875,366.61590576171875,368.22784423828125,368.69610595703125,369.9515075683594,370.31573486328125,371.0330810546875,371.34893798828125
sample_1408a0c0b296fc9d,467.3397216796875,457.4528503417969,444.7286376953125,435.7063903808594,425.5914306640625,415.9799499511719,408.16070556640625,400.1163330078125,393.3283386230469,386.968505859375,377.72723388671875,372.53924560546875
sample_b5d039bcd2d73f60,438.51544189453125,438.91900634765625,436.71954345703125,433.789306640625,431.2392272949219,426.1546936035156,422.9779052734375,418.0808410644531,414.43408203125,409.71417236328125,408.19586181640625,406.0160217285156
sample_78c9c75abc565475,472.0569763183594,470.04052734375,466.9200439453125,464.58148193359375,462.08349609375,458.235595703125,456.28466796875,451.9248962402344,450.598388671875,447.2341003417969,444.6570129394531,441.8223571777344
sample_910add95a5388d57,439.8348388671875,436.01153564453125,430.301025390625,425.8688049316406,420.884521484375,415.54266357421875,410.65948486328125,405.6858825683594,401.4299011230469,396.9953308105469,392.701171875,389.67071533203125
sample_e71830e221cc6167,395.21044921875,415.8210144042969,435.85382080078125,452.35272216796875,473.844970703125,491.65234375,502.4455871582031,520.262451171875,528.8272705078125,541.05517578125,554.30322265625,555.0667724609375
sample_137dc1534cbb7748,458.52630615234375,449.4184875488281,438.5071716308594,429.4595947265625,422.8180236816406,416.7117919921875,409.0591735839844,403.30279541015625,397.1937255859375,393.6856689453125,384.1026611328125,376.9729919433594
sample_f827a734cdc27423,426.6855773925781,424.4802551269531,421.7535095214844,418.63934326171875,415.14581298828125,410.58209228515625,407.1158142089844,402.66217041015625,399.0230712890625,394.94305419921875,392.35223388671875,389.4653625488281
sample_e332c3b662a389e9,333.60467529296875,336.7268371582031,343.2422790527344,348.35577392578125,354.7306213378906,362.87115478515625,368.7475280761719,376.15380859375,383.06683349609375,387.6051025390625,393.23162841796875,397.2015686035156
sample_22d1bfd8ae5e48e5,377.3925476074219,376.6429748535156,376.537109375,376.6822509765625,377.20416259765625,377.7847900390625,380.6895446777344,381.8753662109375,383.594482421875,386.55621337890625,388.0752868652344,390.4391784667969
sample_5ac56df5d9012946,460.7239685058594,453.9171142578125,444.4662780761719,436.3039245605469,427.9939270019531,418.7786560058594,410.5766296386719,403.8248291015625,396.74468994140625,391.5539855957031,385.3420715332031,382.5804748535156
sample_63ae23f103a0fe7f,373.7286376953125,373.0440673828125,373.47821044921875,373.921142578125,375.14007568359375,376.77398681640625,378.55010986328125,380.132568359375,382.0859375,382.5107421875,385.33489990234375,386.5085754394531
sample_a73234f5765d94f4,358.1138000488281,357.17791748046875,357.95904541015625,358.04180908203125,358.9097595214844,360.2665710449219,362.33392333984375,362.6202697753906,364.80029296875,365.10284423828125,367.1521911621094,367.6638488769531
sample_53185b8eb8d6226c,335.90380859375,336.12646484375,338.0567932128906,339.8591003417969,342.085205078125,345.7430114746094,348.4261779785156,352.5639343261719,355.83935546875,358.9263916015625,362.2652282714844,364.55999755859375
sample_d3f90285661283c4,534.3118896484375,550.0499877929688,562.12890625,572.3060302734375,581.38818359375,585.9061279296875,586.24755859375,579.892822265625,574.4485473632812,568.3174438476562,554.9462890625,542.392822265625
sample_0d942b90b1586d1a,394.02752685546875,395.6780090332031,398.2483215332031,399.6263732910156,401.545166015625,402.1564025878906,402.69671630859375,401.28509521484375,400.9755554199219,399.0980529785156,399.815673828125,398.9178161621094
sample_7c55997f76efee18,390.85150146484375,388.3588562011719,386.56585693359375,385.3502197265625,384.6808166503906,382.78265380859375,381.9974670410156,381.2859191894531,381.6368103027344,382.0258483886719,384.36614990234375,382.9891357421875
sample_1a59a003b8ca302a,522.6876220703125,504.84002685546875,483.83624267578125,466.7903747558594,451.3844909667969,434.15289306640625,421.76348876953125,409.87896728515625,400.2073669433594,392.0338134765625,384.9905090332031,380.96551513671875
sample_91bf410338d45c03,387.4553527832031,384.0402526855469,380.74591064453125,377.3655700683594,373.8480224609375,370.2520446777344,368.4825744628906,365.61810302734375,364.12066650390625,361.54266357421875,360.5823669433594,359.8223571777344
sample_85320bb76f363255,484.5162658691406,479.62896728515625,472.53662109375,466.71075439453125,462.8713073730469,457.5536193847656,452.017822265625,449.95367431640625,451.1966857910156,450.7941589355469,446.3531188964844,444.24847412109375
sample_d5cc3055857b8f55,561.3416137695312,560.90283203125,558.60107421875,555.6068725585938,553.0089721679688,546.2769165039062,539.4198608398438,531.346923828125,523.8930053710938,515.6590576171875,503.8005676269531,496.566162109375
sample_c6aa8081f57b2836,288.7548522949219,295.92340087890625,305.5009460449219,311.0774841308594,319.558349609375,328.50933837890625,337.1175537109375,343.04534912109375,350.4766540527344,353.5025329589844,361.36151123046875,369.24212646484375
sample_ea6dee8fd4b28f5c,396.0740051269531,392.3793029785156,388.2873840332031,384.8776550292969,381.29150390625,377.41253662109375,375.3625793457031,371.91302490234375,368.8799133300781,366.2793273925781,364.3553161621094,362.6041564941406
sample_1a52b6513a80263f,335.99359130859375,337.6033935546875,341.1442565917969,343.519287109375,347.4036560058594,351.19403076171875,354.6495056152344,357.23175048828125,359.8262634277344,360.7998046875,364.576171875,365.5858154296875
sample_29933eeb8d45a320,391.2120056152344,398.6604919433594,413.5980529785156,426.673828125,441.2730407714844,451.72930908203125,457.2307434082031,461.5843505859375,463.0688171386719,460.00689697265625,448.05230712890625,441.9601745605469
sample_241d9f52ef008883,690.5477294921875,688.2735595703125,684.0238647460938,679.6962280273438,675.6229858398438,669.0897216796875,662.895263671875,658.1265869140625,654.4212036132812,654.4960327148438,653.7718505859375,658.1580810546875
sample_56027c3303f4959b,303.1999816894531,312.0616455078125,326.3216552734375,333.20367431640625,342.18536376953125,356.4162292480469,365.1667175292969,369.658935546875,378.09039306640625,384.57147216796875,390.19805908203125,391.6236267089844
sample_7d19aba6e2859580,425.34820556640625,422.0148010253906,416.8287353515625,411.5958251953125,405.1090393066406,395.4533386230469,384.7610168457031,375.458740234375,369.9202880859375,363.4324951171875,358.11944580078125,356.7392272949219
sample_91164e5e20f50535,297.4112548828125,300.8162536621094,304.65887451171875,311.08319091796875,314.6677551269531,323.4243469238281,328.9622802734375,330.5368347167969,337.10919189453125,336.0611572265625,339.2002868652344,344.072509765625
sample_4ff7e88cb90df2cc,369.5168151855469,369.5491638183594,370.730224609375,371.73779296875,373.319091796875,374.85748291015625,376.0941162109375,377.5528869628906,378.850830078125,379.9283752441406,380.577392578125,381.2864990234375
sample_e2dccfad0a225fe8,458.9870910644531,451.57391357421875,443.6329650878906,436.576904296875,429.39434814453125,421.9537048339844,416.137451171875,410.0858459472656,404.575439453125,400.4324951171875,395.60443115234375,392.7398681640625
sample_74995f8cb50a1667,369.2768859863281,374.9835510253906,389.2645568847656,403.07867431640625,417.5604248046875,435.7566223144531,450.1195068359375,457.7098083496094,459.82568359375,457.3358154296875,461.64154052734375,469.2330322265625
sample_1c5f5c5bad26e4ec,352.76953125,354.64794921875,359.1199645996094,363.69329833984375,371.6860046386719,381.6261901855469,394.228759765625,408.07244873046875,418.23809814453125,421.51129150390625,428.0567321777344,432.35968017578125
sample_996700b2acd4dd32,396.15594482421875,399.80560302734375,406.0411376953125,412.2984924316406,421.0752868652344,430.237060546875,438.00433349609375,447.6419677734375,454.14483642578125,457.96368408203125,460.751953125,463.80902099609375
sample_21045a9cdc73808f,365.8074035644531,371.4460754394531,381.0559387207031,390.3831481933594,400.4209899902344,414.2138671875,426.2669677734375,431.0657043457031,437.4114990234375,450.24395751953125,463.29345703125,473.1155090332031
sample_e4608236585a166c,648.0133666992188,657.34326171875,666.8762817382812,665.4154052734375,659.0174560546875,650.9673461914062,641.2739868164062,627.12744140625,608.5968017578125,596.09228515625,587.314697265625,574.1200561523438
sample_2425293ddca59e72,359.2699279785156,362.2264099121094,368.44342041015625,375.8682556152344,380.2678527832031,381.58306884765625,383.45159912109375,384.2419128417969,383.15057373046875,383.8387756347656,378.8599548339844,381.03515625
sample_a47bf240b54c092c,369.2938232421875,369.1200866699219,370.0545349121094,370.9287414550781,372.2747802734375,374.0617370605469,375.0592346191406,376.5384826660156,377.8779602050781,378.7845458984375,379.6006774902344,380.37042236328125
sample_47fff3c4de17cd68,386.6764831542969,382.6064453125,378.2178039550781,374.4393615722656,370.4349365234375,366.2216491699219,363.1491394042969,359.78082275390625,356.2628173828125,353.48388671875,351.2599182128906,349.60675048828125
sample_0ee55f30e12c9379,349.210693359375,350.409423828125,353.73089599609375,356.4240417480469,361.0754699707031,368.5630187988281,378.1336669921875,387.7232971191406,397.39984130859375,406.8009033203125,417.374755859375,423.0853271484375
sample_4d48d9f3999ac85e,330.10302734375,340.4261779785156,355.0163269042969,364.4689636230469,379.27459716796875,391.394287109375,394.44293212890625,407.7640380859375,422.15313720703125,429.56072998046875,435.35797119140625,433.003173828125
sample_9923e0b1f2331830,408.9649963378906,403.4862365722656,396.2168884277344,390.5615539550781,383.7516784667969,376.13360595703125,371.8140563964844,368.1468811035156,366.1957092285156,364.08209228515625,360.2016296386719,361.72625732421875
sample_111c6d688be50e00,482.7746887207031,481.27386474609375,472.90576171875,464.430908203125,455.69647216796875,444.67584228515625,436.1180419921875,427.6451721191406,421.71856689453125,416.0442199707031,410.7899475097656,406.29571533203125
sample_aee13e4d7c94d02e,450.97088623046875,450.0999755859375,459.3746337890625,461.1242980957031,469.193359375,475.4371032714844,490.0935974121094,499.07244873046875,482.2719421386719,476.6367492675781,469.56158447265625,458.2630920410156
sample_f5ffb735b98c8042,399.9745788574219,398.44293212890625,397.236328125,395.41259765625,392.9245910644531,387.42401123046875,384.8871765136719,380.4469299316406,378.13690185546875,375.078125,372.3606262207031,369.572509765625
sample_1621a93317dde216,534.3181762695312,537.8213500976562,534.954345703125,529.0599975585938,526.2251586914062,519.16015625,516.8175048828125,510.0079345703125,497.6847229003906,484.0993347167969,475.4710693359375,463.2350158691406
sample_37b62d62d38d7dbc,399.5155334472656,434.228271484375,463.58148193359375,489.93316650390625,522.8558349609375,556.19287109375,572.5310668945312,585.9913330078125,613.412109375,630.9354248046875,629.9710083007812,619.3492431640625
sample_477c0f49c9aef8f0,361.8891296386719,361.2649841308594,362.30755615234375,364.0304260253906,365.70684814453125,369.6682434082031,371.1109313964844,368.042724609375,367.28143310546875,368.1402893066406,363.1482849121094,362.9757080078125
sample_56e9d8fc308c5577,386.29315185546875,385.1859130859375,384.68804931640625,384.0434875488281,383.5458984375,382.62396240234375,382.67962646484375,381.701171875,381.02911376953125,379.5881652832031,380.5926208496094,379.86163330078125
sample_fe412dc0ed2df321,349.19488525390625,349.5692138671875,351.5968017578125,353.1587219238281,355.43212890625,358.1694641113281,360.71209716796875,363.1435852050781,365.459228515625,367.455078125,370.01123046875,371.7582092285156
sample_93a7cca71eb256e3,331.9014892578125,332.6133117675781,335.51904296875,339.5606384277344,342.9442138671875,347.5040588378906,352.32318115234375,359.1164855957031,370.2697448730469,380.3522033691406,385.2563781738281,397.5902099609375
sample_fdb25a4548a192de,292.0931701660156,296.9429931640625,304.9027404785156,310.5718688964844,317.44427490234375,325.3197326660156,332.3348693847656,339.4148254394531,345.8520202636719,350.1041259765625,355.8597412109375,359.14215087890625
sample_5053e6d4f37117e7,366.0077819824219,371.28619384765625,379.01397705078125,384.4315490722656,390.65057373046875,396.480224609375,401.9875183105469,406.4588928222656,411.1687927246094,413.8495178222656,417.9206848144531,419.9278564453125
sample_a06ce02c329fb5b1,439.18115234375,435.687255859375,430.2250061035156,428.02685546875,424.110595703125,421.843505859375,421.79644775390625,416.757080078125,411.0773010253906,403.7698669433594,396.4370422363281,388.6971740722656
sample_a13897a718ac5cb9,642.4164428710938,634.7616577148438,624.424072265625,615.5757446289062,604.1175537109375,589.964111328125,579.1788330078125,566.6112060546875,552.4065551757812,538.587646484375,527.84912109375,520.0551147460938
sample_3b1977cd111a3f48,321.772216796875,322.7718811035156,324.5987854003906,326.440185546875,328.01678466796875,330.326904296875,330.5628356933594,329.4808654785156,328.47662353515625,330.1883239746094,332.153564453125,329.9401550292969
sample_a0d38fe20dee563a,426.1520080566406,425.740966796875,425.56329345703125,423.9754943847656,423.5374755859375,421.98309326171875,422.1761779785156,420.0605163574219,420.4469299316406,422.4388122558594,429.6307373046875,432.7623291015625
sample_6a953fd76f03437d,355.1150817871094,368.1187744140625,384.3506164550781,397.0826416015625,407.7257080078125,417.3213195800781,425.5030822753906,432.5165710449219,437.916748046875,445.6336364746094,453.58587646484375,457.00189208984375
sample_00a541ac5038ef2b,345.1336975097656,345.36517333984375,347.2391052246094,348.4664611816406,349.4044494628906,348.4520263671875,347.6393737792969,346.2662353515625,346.01129150390625,346.9256591796875,351.4752502441406,355.5022888183594
sample_476b2c2a73948b6b,383.41522216796875,381.7106628417969,381.94464111328125,380.5572509765625,379.1669921875,379.3324890136719,376.8831481933594,376.391845703125,371.30657958984375,368.3968505859375,365.2820129394531,365.84295654296875
sample_a9761e54390f8ec7,436.8421630859375,431.4649353027344,425.3142395019531,421.3554992675781,416.74005126953125,405.47705078125,396.3327941894531,389.7875671386719,388.4582214355469,379.0320739746094,374.083251953125,368.29571533203125
sample_2e75b79047229b05,485.6589660644531,481.9762878417969,476.0511169433594,469.7115478515625,463.9341735839844,457.09100341796875,453.3832702636719,448.7875671386719,443.486328125,443.1131591796875,447.32000732421875,449.43890380859375
sample_2470f642bdce155e,300.3780822753906,306.4395751953125,315.76446533203125,322.7383728027344,329.67034912109375,338.078369140625,345.34197998046875,351.63177490234375,359.1860046386719,364.9947509765625,371.07440185546875,374.41387939453125
sample_8b6ded36d0e8b949,570.511474609375,574.3333129882812,573.3458251953125,570.9442138671875,568.6941528320312,561.5228881835938,556.0254516601562,548.8656005859375,544.539794921875,537.4680786132812,530.9657592773438,528.4078979492188
sample_1fe770aa03685d02,346.6994934082031,348.33953857421875,351.7587890625,354.403564453125,359.4350891113281,366.6067810058594,374.4642028808594,378.48260498046875,384.82073974609375,390.64691162109375,398.74755859375,403.2629089355469
sample_f8aed315ec97c4d6,371.3604736328125,372.0820617675781,374.5203857421875,374.80517578125,374.36737060546875,376.2942810058594,376.4176330566406,375.28021240234375,380.88824462890625,378.66259765625,380.2265625,379.5250549316406
sample_1de507cc557a1faa,625.1785888671875,599.3062744140625,571.721435546875,549.4614868164062,528.602783203125,507.1622619628906,489.82940673828125,474.05517578125,461.02777099609375,450.634521484375,438.80499267578125,430.2311096191406
sample_9e19009bb08ee95b,509.420166015625,499.3778991699219,487.4793701171875,477.2362060546875,467.3547668457031,456.4522705078125,445.9640808105469,440.1061706542969,432.7231140136719,427.867919921875,422.7563781738281,420.5321044921875
sample_9b6b34fe5e0551b1,552.660400390625,553.2562255859375,551.8775634765625,548.4710693359375,547.0972290039062,539.4598999023438,533.5593872070312,528.8927001953125,523.0729370117188,517.38330078125,514.4661865234375,520.7106323242188
sample_986c3ae5060fa7cb,615.0550537109375,596.4053344726562,576.391357421875,561.0048828125,546.0342407226562,529.5741577148438,516.870849609375,502.17724609375,486.7280578613281,475.2437438964844,464.60888671875,457.75579833984375
sample_9583b46e12314ad5,391.3875427246094,391.10076904296875,392.2493896484375,392.9587097167969,395.2909851074219,397.8263244628906,401.5865173339844,403.8478088378906,407.2867736816406,408.2064208984375,411.56976318359375,412.3986511230469
sample_728cf35bc4f67afd,391.031982421875,387.24072265625,382.59283447265625,378.4559020996094,373.6473083496094,368.96087646484375,365.6986083984375,362.19097900390625,358.39190673828125,356.93798828125,354.4516296386719,353.9953918457031
sample_095e079cbef71c8e,465.4264831542969,464.6669616699219,461.74334716796875,458.70172119140625,454.3741760253906,447.6210021972656,442.7280578613281,436.3197937011719,431.63482666015625,426.57403564453125,422.05364990234375,418.08258056640625
sample_dfb4805e55b75fdb,351.634765625,357.213623046875,364.597412109375,369.2827453613281,374.6753845214844,378.8760070800781,383.4169921875,385.6927795410156,388.784912109375,389.10101318359375,392.76300048828125,393.37982177734375
sample_ba7cb9e46fb119aa,471.5724182128906,460.0030517578125,446.28387451171875,435.67254638671875,425.8782958984375,415.432861328125,405.6891784667969,399.84515380859375,397.72747802734375,389.0447998046875,382.1583251953125,375.3733215332031
sample_2af0fa1228acc6cd,477.2715148925781,472.3456115722656,463.49432373046875,456.2962646484375,449.11962890625,439.74700927734375,428.20147705078125,417.07568359375,410.1026306152344,406.9422302246094,404.49755859375,405.1324157714844
sample_5b62fb6a47bfba13,355.9200134277344,360.6104431152344,368.4997863769531,374.7287292480469,380.4564208984375,387.07476806640625,394.7462463378906,399.123291015625,405.0147705078125,407.4612731933594,413.85443115234375,421.1996154785156
sample_fce401998c782fcb,401.48223876953125,433.27777099609375,466.6366271972656,491.9654541015625,515.053466796875,539.0441284179688,559.9644165039062,580.4116821289062,603.8460693359375,630.904296875,655.3703002929688,671.54150390625
sample_0aa24ac03b71baa9,412.93670654296875,447.06597900390625,483.8051452636719,516.2589111328125,535.1564331054688,549.8154907226562,570.998046875,591.9541015625,588.4862060546875,589.1911010742188,590.2572631835938,592.3726196289062
sample_718e767817e23a88,446.8292541503906,440.8039855957031,433.9390869140625,428.03253173828125,422.22052001953125,415.7870788574219,410.4388732910156,404.81805419921875,399.75537109375,395.947021484375,391.5735168457031,388.9554443359375
sample_0aede13853e72d3f,618.0027465820312,607.2864379882812,590.0338134765625,572.563720703125,551.237548828125,531.116943359375,517.3314208984375,505.35693359375,495.57818603515625,488.799560546875,483.9110107421875,480.50970458984375
sample_909dd3b04824c288,540.1676635742188,520.1219482421875,497.7795104980469,482.1855773925781,467.6333312988281,454.09393310546875,443.60308837890625,430.506103515625,420.71282958984375,410.04254150390625,399.26080322265625,392.97265625
sample_d137749aa821125d,351.4029235839844,388.06597900390625,423.582763671875,449.3234558105469,474.6561584472656,504.5394287109375,532.3499755859375,542.06591796875,547.0478515625,564.505859375,582.7731323242188,574.012939453125
sample_1a3394ae4a7931e4,450.9231262207031,451.5650634765625,452.64068603515625,452.40313720703125,451.6390075683594,453.5719909667969,455.4106140136719,448.3681335449219,441.6137390136719,446.1479187011719,451.7862548828125,455.8961181640625
sample_d1dcf3d7fdb3b4f6,349.6828308105469,349.76953125,351.29541015625,352.3835754394531,353.9028015136719,356.25518798828125,358.2085266113281,360.22833251953125,361.92535400390625,363.32086181640625,365.38006591796875,366.74822998046875
sample_512d763e81569ade,424.86767578125,422.26824951171875,419.02398681640625,415.9363098144531,412.1546936035156,406.70672607421875,403.38909912109375,399.0553894042969,395.9048767089844,392.42144775390625,389.60400390625,387.3833923339844
sample_06741388dc40b835,374.6012878417969,372.1797180175781,370.4826354980469,369.2594909667969,368.1871643066406,366.8367614746094,366.7492370605469,364.641845703125,364.33746337890625,364.20697021484375,363.9173889160156,363.6434326171875
sample_18bde0582987f47e,380.90509033203125,379.0351867675781,377.56610107421875,375.8257141113281,374.4778137207031,372.6714172363281,372.1690368652344,370.2503356933594,369.6888732910156,368.59521484375,367.5463562011719,366.5204772949219
sample_759a4e3c59015012,343.78839111328125,343.4133605957031,346.0535888671875,348.7005615234375,356.0881652832031,359.3697204589844,361.62298583984375,369.3368225097656,370.5702819824219,372.59521484375,364.6817321777344,361.09393310546875
sample_2bc26bf5451894ca,352.3338317871094,360.87835693359375,372.7378845214844,377.1859436035156,385.584228515625,396.78466796875,399.5010986328125,405.1368713378906,412.2250061035156,424.1210632324219,437.61151123046875,444.73272705078125
sample_7b4701872fe74915,405.17010498046875,403.4962463378906,401.56610107421875,398.50726318359375,396.11492919921875,391.5869445800781,389.21771240234375,384.9011535644531,381.6900634765625,377.530517578125,375.69012451171875,373.18450927734375
sample_591fdaea39649bb9,381.0711364746094,401.63946533203125,421.6877746582031,436.92364501953125,457.245361328125,470.0894470214844,491.479248046875,508.47601318359375,513.6190185546875,509.9930419921875,518.7059936523438,515.0804443359375
