sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_b60c0bc9fbb94a44,473.2975158691406,470.87054443359375,467.1767883300781,462.3244323730469,458.3731384277344,453.9420166015625,449.5592346191406,442.167236328125,434.6251220703125,429.6070861816406,423.56646728515625,420.2820739746094
sample_7cd140f3f33656a6,449.8244323730469,452.161865234375,448.9840087890625,444.0542297363281,440.9270324707031,434.8987731933594,437.298828125,441.21685791015625,451.2867126464844,468.91339111328125,485.00946044921875,510.1479797363281
sample_11944bcae07de6ff,385.44122314453125,387.730712890625,391.49859619140625,399.9753112792969,411.612548828125,414.4656982421875,415.9677734375,423.0080261230469,427.06146240234375,414.58306884765625,417.59075927734375,416.2236328125
sample_286b2e6a87db3156,311.73358154296875,318.2284240722656,330.15380859375,338.43353271484375,347.34649658203125,358.37921142578125,368.8833923339844,378.0080871582031,379.46575927734375,380.6740417480469,383.2060241699219,382.5823974609375
sample_27b22a1428d14435,515.9691162109375,495.7615966796875,472.66839599609375,454.47430419921875,437.6824645996094,420.9918518066406,407.44525146484375,394.1162414550781,383.53936767578125,374.22821044921875,365.10003662109375,357.97918701171875
sample_97534e468152d7f0,490.8631286621094,475.7052307128906,456.94854736328125,442.03228759765625,428.3617248535156,412.95159912109375,401.8307800292969,390.4891662597656,381.66925048828125,374.23101806640625,365.9110107421875,360.1778564453125
sample_848c806d5b51010c,366.3313903808594,385.90216064453125,413.0211486816406,438.63653564453125,456.6468200683594,472.5811767578125,491.31622314453125,515.8014526367188,538.0460815429688,548.9297485351562,555.402099609375,549.3856201171875
sample_323c87d0e69bbe02,298.580322265625,305.454345703125,314.9036560058594,322.0363464355469,329.7083740234375,339.0054016113281,344.21649169921875,349.91314697265625,356.38555908203125,360.2270202636719,365.3800354003906,368.47137451171875
sample_e891fd1eae36515d,408.40875244140625,405.4527282714844,403.3990173339844,404.6976013183594,405.7235107421875,399.9559326171875,397.60968017578125,398.00457763671875,397.15472412109375,395.13861083984375,391.89862060546875,391.6479797363281
sample_e5cbbf4aed2257da,362.2047119140625,375.4234619140625,390.68426513671875,402.6036071777344,407.5625,413.5912780761719,414.8193664550781,419.85894775390625,421.1121826171875,418.6983337402344,414.26080322265625,406.9814147949219
sample_dca2a122595c2244,371.3721923828125,408.0604248046875,450.58197021484375,491.58148193359375,537.361328125,575.569580078125,590.1650390625,593.6693115234375,599.2060546875,605.40869140625,592.7095336914062,584.5830078125
sample_fc253cc925863782,418.1287841796875,417.1600646972656,415.7801818847656,413.4504089355469,411.02825927734375,405.87567138671875,399.57476806640625,397.5943908691406,396.30499267578125,396.21319580078125,394.7835388183594,384.87786865234375
sample_e890c671f42ff821,481.1209716796875,474.92572021484375,465.6606140136719,455.19586181640625,443.6178283691406,428.04681396484375,418.47314453125,411.5400695800781,403.4281311035156,396.5005798339844,388.4816589355469,382.2616271972656
sample_cb61b8d75fe6ef67,362.4632568359375,377.1717529296875,393.7124328613281,406.4390869140625,418.77691650390625,423.09881591796875,425.9772033691406,426.2657165527344,429.8431091308594,430.2406005859375,428.91802978515625,422.0272216796875
sample_72c567c744a6c144,514.9869384765625,503.4659118652344,490.06134033203125,478.8290100097656,468.3526916503906,457.2991638183594,448.78814697265625,440.2926025390625,433.6993408203125,427.973876953125,421.7996826171875,417.37591552734375
sample_bb05939d5fb6ef26,501.12646484375,500.70086669921875,496.9757385253906,492.110107421875,487.5578918457031,478.0690612792969,470.89105224609375,461.55029296875,451.2477722167969,442.9071960449219,437.3641662597656,433.1246337890625
sample_6c11f749e0f48a70,331.85858154296875,332.2607116699219,335.3937683105469,338.0268859863281,340.69189453125,342.859130859375,346.0217590332031,349.99951171875,354.5958251953125,357.0320739746094,358.6424255371094,357.8673095703125
sample_1f3863207a8a8c9f,390.70599365234375,401.1957702636719,415.57208251953125,425.3205871582031,438.4621276855469,448.3687744140625,462.23529052734375,472.93353271484375,493.12701416015625,484.60931396484375,481.42510986328125,489.948974609375
sample_333e2aef5bbc8794,350.9247131347656,349.852783203125,350.42425537109375,350.3515930175781,351.4104309082031,353.0652770996094,354.37921142578125,355.549072265625,356.5155944824219,358.4505615234375,359.80194091796875,361.31622314453125
sample_8ab717efec0cd812,398.7949523925781,397.10400390625,396.1360168457031,394.3470764160156,393.186279296875,392.41485595703125,392.0059509277344,394.32659912109375,400.4591369628906,405.26617431640625,411.05926513671875,420.78662109375
sample_7753f69cfadfd44a,341.7673645019531,343.2809143066406,346.05731201171875,348.1884460449219,351.25640869140625,354.5174560546875,357.4360656738281,359.8147888183594,362.6831359863281,363.6802673339844,366.3999328613281,367.4496154785156
sample_6fa2abfe41baa524,628.8407592773438,605.4933471679688,580.722900390625,560.8194580078125,542.7305908203125,525.0040893554688,511.0377197265625,497.87213134765625,487.06658935546875,476.918212890625,467.5205383300781,459.9882507324219
sample_6ee16a480120391e,370.3980407714844,396.18695068359375,425.07879638671875,449.64776611328125,470.7249755859375,495.8636779785156,529.5374755859375,554.89306640625,568.8700561523438,600.0413818359375,640.207763671875,659.0894775390625
sample_23578a88cbfed75a,428.17333984375,426.517578125,424.3924865722656,422.03631591796875,419.95880126953125,415.9613952636719,413.86907958984375,410.4994812011719,409.0056457519531,406.0806884765625,404.4695129394531,402.1528625488281
sample_37186a3b276dc7cb,421.3125915527344,429.0234680175781,436.1536865234375,441.68072509765625,451.4209899902344,454.54888916015625,454.05865478515625,453.73345947265625,457.6785888671875,458.19451904296875,459.81378173828125,452.9117736816406
sample_e705e8cf916a1143,616.5020141601562,631.662109375,652.5186157226562,680.773681640625,688.26708984375,666.557861328125,662.97265625,661.9945068359375,639.3651733398438,607.5652465820312,582.0012817382812,565.071533203125
sample_8330aec2d76fad4c,457.3110046386719,472.2247009277344,476.6837463378906,471.3762512207031,470.22027587890625,467.44195556640625,468.37786865234375,465.50970458984375,462.9921875,457.0052185058594,453.5666809082031,448.2353210449219
sample_8e5ae3bd1f4a7681,343.3723449707031,342.9187927246094,345.09661865234375,346.0615234375,344.20452880859375,345.1482849121094,343.4091491699219,350.56561279296875,355.37872314453125,355.5977478027344,365.1759948730469,363.5387268066406
sample_77694d03b342fb1d,413.3780822753906,419.52484130859375,426.0557861328125,430.51422119140625,435.09405517578125,440.2687072753906,450.3752746582031,453.9063415527344,459.61346435546875,464.16485595703125,470.17156982421875,478.8083801269531
sample_8c6a5d7ed3cee9e3,407.49786376953125,404.99847412109375,403.28814697265625,400.3830871582031,399.0680236816406,396.39544677734375,393.84674072265625,392.1604919433594,389.8912048339844,391.9947814941406,394.627197265625,394.65863037109375
sample_b1c444b0bc8aa0cf,290.5867919921875,297.85943603515625,307.38983154296875,315.1440124511719,321.8208923339844,330.343994140625,337.332275390625,343.38433837890625,349.9820861816406,353.8387756347656,359.1583251953125,362.3034973144531
sample_c539641296fe95ea,467.1809387207031,468.8591003417969,469.58636474609375,471.11328125,470.73870849609375,467.865234375,463.79962158203125,458.9986572265625,454.9339599609375,445.29119873046875,438.75860595703125,436.12640380859375
sample_43403b3ed71dd625,369.2573547363281,367.42962646484375,367.0732421875,366.7105712890625,365.2532958984375,364.624267578125,364.26953125,364.805419921875,365.3533935546875,365.3363952636719,369.0113525390625,370.8223876953125
sample_9048f454d7f5a4b9,349.66546630859375,353.904541015625,365.8328857421875,361.1229248046875,355.3725891113281,354.9091491699219,363.64239501953125,375.2724304199219,377.0985107421875,370.31378173828125,364.0059509277344,364.8466796875
sample_c6362c501077a968,333.4336853027344,346.5685729980469,363.21197509765625,374.18182373046875,387.8762512207031,409.2440185546875,432.80780029296875,446.5335693359375,454.48040771484375,462.9794921875,474.88092041015625,482.08172607421875
sample_dc98b23f5bc438ac,379.57904052734375,403.77978515625,430.300537109375,458.0526123046875,485.57598876953125,505.1116943359375,513.9010009765625,514.9166870117188,518.69921875,513.3759155273438,509.5328674316406,514.300537109375
sample_92d142bfc005677f,311.893310546875,316.9471130371094,325.6531066894531,331.81219482421875,337.9947204589844,347.5154724121094,352.29864501953125,355.8487243652344,359.26202392578125,356.8998107910156,366.5849914550781,374.36614990234375
sample_a9e9668f4f8f3dc9,346.8086242675781,346.3172302246094,345.90521240234375,345.3577880859375,343.9889221191406,342.3035888671875,341.68658447265625,340.2121887207031,339.83795166015625,339.3996887207031,338.4236755371094,335.8642272949219
sample_e9977b96c0db5739,390.3467712402344,394.73150634765625,404.72320556640625,412.67303466796875,422.8340759277344,433.999267578125,435.1356506347656,440.2894287109375,452.1208801269531,465.760498046875,470.7077941894531,467.40936279296875
sample_1261f64ad94e38a1,498.35723876953125,487.12890625,472.7558898925781,461.1265869140625,450.4652099609375,439.505859375,430.3864440917969,420.0146179199219,410.31109619140625,403.0589294433594,396.2554931640625,391.4921569824219
sample_6d853fe5bd665c40,509.5152587890625,500.98553466796875,492.4521179199219,485.2458801269531,479.4191589355469,475.3926086425781,473.1626892089844,471.1468811035156,466.3518981933594,461.1029968261719,453.501953125,446.01617431640625
sample_084e2601c292bb06,424.7914733886719,421.3707275390625,415.9609375,411.14178466796875,406.89111328125,401.7128601074219,397.7836608886719,393.31640625,390.0448303222656,386.740478515625,383.356201171875,380.74945068359375
sample_5d1127c63b3867c4,311.4024353027344,313.8533020019531,321.04766845703125,325.272705078125,331.55523681640625,338.6261901855469,344.7572326660156,352.11651611328125,355.7057189941406,356.1546936035156,359.9184875488281,363.0711975097656
sample_107be4888c2f5735,359.7270202636719,359.1479797363281,359.61016845703125,359.9324951171875,360.56024169921875,361.8135681152344,363.40643310546875,363.8694152832031,365.52587890625,365.5504455566406,366.9397277832031,367.5916442871094
sample_ab3df37e0c7d71ed,355.5821533203125,353.9732971191406,352.34051513671875,351.73516845703125,351.2392272949219,354.0630187988281,352.7716979980469,352.255859375,348.104248046875,346.2801513671875,347.9925842285156,349.54931640625
sample_e12f8be62f952a15,313.0503845214844,313.42730712890625,315.67144775390625,317.8489685058594,320.5104675292969,323.9831237792969,328.76239013671875,339.9571533203125,347.60711669921875,353.0837707519531,358.8531188964844,361.8246154785156
sample_850261c2482d1dc8,456.9216003417969,451.4136962890625,443.4808044433594,436.3216552734375,429.3826904296875,421.50079345703125,415.6452331542969,409.64178466796875,404.1654052734375,400.0077819824219,396.58587646484375,395.45709228515625
sample_5877fa94d038452d,344.3100280761719,343.5771484375,344.6308288574219,345.7502136230469,352.4340515136719,360.2329406738281,374.49072265625,383.0588684082031,384.04522705078125,379.48248291015625,389.47589111328125,389.9653625488281
sample_546c6e80338d7986,629.3832397460938,625.8294677734375,620.5923461914062,616.33935546875,614.2220458984375,609.0180053710938,604.0611572265625,593.1570434570312,590.2639770507812,581.1306762695312,569.3464965820312,558.0755615234375
sample_98352079a59dc8d3,331.6883544921875,339.9980163574219,356.0990295410156,375.5608825683594,390.45050048828125,397.35296630859375,404.54901123046875,421.4521789550781,427.65423583984375,424.954345703125,415.6000061035156,416.29571533203125
sample_b920d6a32456bc59,432.41644287109375,424.5804443359375,415.0074768066406,407.0966796875,400.6436767578125,392.82000732421875,384.085693359375,376.25872802734375,370.7945861816406,365.5019836425781,360.20428466796875,356.6914978027344
sample_404ad4d2a151ab3d,505.7691955566406,498.8211669921875,487.1465148925781,477.4353942871094,468.30560302734375,457.24737548828125,449.2389831542969,440.75701904296875,435.50830078125,429.37908935546875,423.0673522949219,417.9755859375
sample_59b82f1dbc38f30c,516.3489379882812,504.48724365234375,489.0055236816406,476.2911071777344,464.1767883300781,451.1478271484375,441.4866943359375,431.51629638671875,423.1246032714844,416.54779052734375,409.1123962402344,403.8298034667969
sample_caea16c6df19d99f,433.4216613769531,430.3248291015625,426.8988342285156,423.64678955078125,419.8607177734375,415.1900329589844,412.4337463378906,408.7672424316406,404.18145751953125,400.12164306640625,396.63714599609375,394.1348571777344
sample_7ac51d2f994f9b8f,390.38787841796875,390.5280456542969,392.2550048828125,394.3451232910156,394.1649169921875,392.896240234375,389.8513488769531,386.07025146484375,382.9966735839844,381.6158447265625,381.81182861328125,380.89569091796875
sample_7db8c88f4aaec16e,302.21563720703125,310.2793273925781,322.4877014160156,331.5915832519531,341.72259521484375,352.0010681152344,358.57940673828125,365.39111328125,372.005859375,376.7328186035156,383.6539001464844,387.127197265625
sample_0bad3a1e9637ddcb,460.5033264160156,455.44775390625,449.38397216796875,443.9837341308594,440.1277770996094,432.62353515625,428.06243896484375,423.841796875,419.11431884765625,416.65570068359375,414.0545349121094,411.97607421875
sample_55f35b9e719b0c6c,394.439697265625,392.5848083496094,389.3366394042969,387.3500061035156,384.7271728515625,378.9723815917969,377.37664794921875,374.1062316894531,373.6732177734375,374.9263916015625,390.84185791015625,397.8013610839844
sample_8908cff9a5a8633d,400.9812927246094,399.84478759765625,398.2364501953125,395.7267150878906,394.35455322265625,391.7334289550781,389.5734558105469,387.09100341796875,385.4209899902344,383.3448791503906,381.3193359375,379.57989501953125
sample_19f1b6b442cd10eb,367.2357482910156,367.8990783691406,370.55364990234375,372.8658752441406,379.6943359375,385.1368713378906,392.4962158203125,402.0453186035156,406.0202941894531,409.3332824707031,421.04083251953125,421.5979919433594
sample_bcd4ff36014314d1,430.2900390625,425.1705627441406,415.4389953613281,406.0813293457031,397.206787109375,387.72149658203125,381.2810363769531,373.24517822265625,367.5364074707031,360.7896423339844,355.467529296875,351.24603271484375
sample_e47531e184e1414a,505.1289367675781,501.7311096191406,496.9053955078125,495.2333068847656,492.77630615234375,491.37298583984375,490.7002258300781,487.66387939453125,483.66729736328125,480.19256591796875,474.2713928222656,467.2181396484375
sample_b26e4e8d8111272b,336.1870422363281,345.59466552734375,356.5157470703125,365.6415710449219,375.18536376953125,384.1250915527344,392.7216796875,399.6690979003906,407.99713134765625,417.57147216796875,424.59912109375,428.8431091308594
sample_2c21ed939621b5a0,364.3784484863281,367.7055358886719,375.99945068359375,385.009765625,396.8512878417969,410.5506896972656,423.8038330078125,431.54705810546875,434.1729431152344,434.1507263183594,435.6017761230469,434.4752502441406
sample_b84661b0dfd0098c,314.7519836425781,318.53375244140625,324.5827331542969,328.7856140136719,334.2055358886719,340.3702392578125,345.02081298828125,349.4622802734375,354.33587646484375,357.05072021484375,361.18792724609375,363.5159912109375
sample_3ead7d89d71ad5fd,469.27984619140625,461.9490966796875,450.3132019042969,440.8982849121094,431.7181701660156,420.82611083984375,413.1316223144531,404.7061767578125,398.05926513671875,393.4189147949219,387.3606262207031,382.7522277832031
sample_f4e89abadb8232b1,457.0435485839844,454.3514709472656,448.67633056640625,448.0766296386719,452.76849365234375,461.6961669921875,485.2158203125,521.7266845703125,559.3202514648438,595.0455932617188,622.6053466796875,659.172607421875
sample_f5868073728c18a2,356.0152282714844,354.9273986816406,354.3581237792969,354.0021667480469,353.7662353515625,353.9209289550781,354.5262756347656,354.6791687011719,355.18878173828125,354.66387939453125,356.0318298339844,355.640869140625
sample_2a10f8be893edd9a,427.3883972167969,433.4283752441406,450.3477478027344,460.2016906738281,483.8736572265625,507.55352783203125,545.3252563476562,561.52001953125,576.7557983398438,567.324462890625,575.53466796875,584.9758911132812
sample_6f90f3754afde06c,367.5945129394531,366.993408203125,369.35235595703125,371.04779052734375,373.5404052734375,376.99652099609375,379.6911315917969,382.30120849609375,386.1826477050781,386.3372497558594,388.2464294433594,388.9544677734375
sample_5ed14844cc701340,364.033447265625,364.1919250488281,365.4143371582031,366.276123046875,367.8981018066406,369.7695007324219,371.3158874511719,372.7096862792969,373.9110107421875,375.1111755371094,376.2276611328125,376.7091979980469
sample_2f83aa2fc2142416,394.38677978515625,397.5956726074219,401.1725769042969,404.7848205566406,414.3555603027344,419.7915344238281,426.2481689453125,434.3266906738281,440.3477478027344,445.577392578125,467.296142578125,479.187255859375
sample_f25ae9688d616ff3,309.4290771484375,321.76043701171875,338.6286926269531,353.9761657714844,372.1403503417969,382.6732177734375,386.8310546875,399.3233947753906,406.92962646484375,413.9591369628906,436.624755859375,463.1888732910156
sample_50121cbdd7188575,431.00103759765625,463.5872497558594,493.0244140625,500.7784423828125,507.671142578125,524.522216796875,531.2308349609375,522.489501953125,516.1139526367188,516.3750610351562,521.1654052734375,527.65771484375
sample_57bf77544beb515a,404.4883117675781,407.0925598144531,405.109130859375,402.3255310058594,401.37615966796875,399.9391784667969,397.7773132324219,395.5850830078125,392.9501953125,391.35333251953125,388.41949462890625,387.65667724609375
sample_94216885b993979b,383.27301025390625,380.47406005859375,377.8572998046875,377.5979919433594,378.76849365234375,384.3937072753906,390.47198486328125,397.6291809082031,402.9250793457031,410.6794128417969,413.3895568847656,410.8970031738281
sample_81002b38cb620e37,320.9241027832031,322.5714111328125,326.5470886230469,329.4203186035156,333.3319396972656,338.40557861328125,342.39434814453125,346.2419128417969,349.9650573730469,352.2208251953125,356.4467468261719,358.2752685546875
sample_6e7d1b719276f08d,376.2328796386719,373.93450927734375,370.55181884765625,367.1181640625,365.2644348144531,360.9620361328125,357.0223693847656,354.1367492675781,352.0935363769531,351.16827392578125,349.6031188964844,348.4046630859375
sample_584b8435bd7fc36e,346.90472412109375,348.8539123535156,351.8525695800781,352.2874450683594,354.4936218261719,353.6889343261719,361.353759765625,387.7368469238281,415.3790283203125,437.3877868652344,470.7943420410156,516.7447509765625
sample_559e7cb89b3b2dcc,315.306396484375,331.271484375,346.6298828125,362.53179931640625,376.3162536621094,390.43670654296875,411.181640625,439.611572265625,447.9379577636719,447.6898498535156,443.38446044921875,447.7538146972656
sample_aa6e37249116c6ef,557.0208740234375,536.1219482421875,513.1127319335938,492.9613952636719,473.9566650390625,455.7912902832031,442.46466064453125,427.8077392578125,416.65655517578125,406.3895568847656,396.615966796875,389.31878662109375
sample_8e2f02aedf81cea9,382.98553466796875,383.3294982910156,387.1371765136719,386.9648742675781,386.56011962890625,384.6509704589844,382.52984619140625,380.1261901855469,379.88818359375,379.7175598144531,380.1390380859375,379.5933532714844
sample_d7745912ed0d4271,382.84417724609375,407.625732421875,440.85797119140625,476.66864013671875,510.1558837890625,545.01171875,587.9166259765625,624.815185546875,646.91064453125,655.78564453125,677.3243408203125,688.073974609375
sample_4d3288d6cc01322d,484.3193359375,470.8840637207031,455.7273254394531,442.45562744140625,429.863525390625,416.8487548828125,406.84503173828125,397.2451171875,392.82525634765625,391.9549560546875,386.9798889160156,385.9330749511719
sample_33d1c742c461dfcc,419.04864501953125,416.88653564453125,414.41998291015625,411.96978759765625,410.00848388671875,407.1656799316406,405.0545349121094,402.3808288574219,401.0056457519531,398.5486145019531,395.62078857421875,392.570556640625
sample_7b0211f00a1b704b,357.846923828125,355.7740173339844,354.4098205566406,353.301025390625,352.49517822265625,352.0586242675781,351.9082946777344,352.3105163574219,351.1229553222656,352.6011657714844,352.7708435058594,353.118408203125
sample_bb67cbe03a1ceb04,411.6592102050781,411.4185791015625,411.1197814941406,409.0932922363281,408.3851013183594,409.0137634277344,411.85723876953125,418.23297119140625,427.199462890625,436.3041687011719,450.874755859375,464.5999450683594
sample_53f3ce847818e52c,552.1876220703125,547.418701171875,540.5093994140625,533.7857666015625,522.3705444335938,513.368896484375,497.13873291015625,484.2688903808594,473.91180419921875,459.76055908203125,447.44012451171875,439.48760986328125
sample_9d99323fc111533f,603.1917724609375,583.6033935546875,559.8912963867188,541.9629516601562,525.6085205078125,507.70428466796875,496.40771484375,487.12640380859375,478.3114929199219,468.706298828125,459.17071533203125,452.41552734375
sample_59db1f99febfc1ca,347.29132080078125,359.2961730957031,382.6284484863281,410.0608215332031,446.42022705078125,484.47833251953125,521.6474609375,560.740478515625,590.0303955078125,594.306640625,593.416259765625,596.3544921875
sample_5e3cb7d240869594,382.3254089355469,383.24420166015625,386.1752624511719,392.19732666015625,396.8978271484375,404.42559814453125,412.27178955078125,416.7368469238281,420.0723571777344,429.7664489746094,430.92156982421875,425.1332092285156
sample_9583823dcb12bd58,298.7021179199219,303.0635070800781,310.4997863769531,315.42266845703125,321.7250671386719,328.74407958984375,334.2691955566406,339.5809326171875,344.96923828125,348.36944580078125,352.9984130859375,355.87103271484375
sample_48efa204efb8b0a9,409.63885498046875,413.3631896972656,417.0198974609375,419.4458923339844,422.8200378417969,423.7855224609375,423.5853271484375,422.65545654296875,424.8642883300781,423.5200500488281,424.515869140625,423.58038330078125
sample_f2cbf7a5454b16da,543.242919921875,537.4223022460938,528.244384765625,520.95751953125,520.339599609375,517.6156005859375,510.41107177734375,501.577392578125,499.09808349609375,490.1792907714844,481.6459655761719,477.1827392578125
sample_dd3b3f6f589d4016,328.3190002441406,327.33514404296875,327.445068359375,327.7359619140625,329.27252197265625,331.9483947753906,334.56549072265625,338.1224060058594,339.8673400878906,342.1640319824219,345.6495056152344,342.7300109863281
sample_a0d70a6af2561d53,463.7347412109375,479.4296569824219,499.3519287109375,519.970458984375,537.892578125,553.4481811523438,563.2178955078125,588.1065063476562,619.1004638671875,642.45166015625,660.7554931640625,684.03369140625
sample_bf1cadde1567205e,355.4874572753906,360.34808349609375,366.5970153808594,370.95977783203125,376.2622985839844,381.35443115234375,385.67218017578125,389.3164978027344,393.7100524902344,395.0628662109375,398.9754638671875,400.40625
sample_ab57192cf4103140,399.7612609863281,397.531494140625,395.9271240234375,394.6769104003906,393.6700439453125,393.0148620605469,392.3517761230469,392.1748962402344,391.60125732421875,393.1258850097656,392.7164001464844,394.2648010253906
sample_a4e89a8d866bed0c,384.37530517578125,382.8507080078125,381.2606506347656,380.0738830566406,378.7436828613281,377.5315856933594,376.9431457519531,375.38592529296875,374.33526611328125,373.4409484863281,372.9981994628906,372.25482177734375
sample_ee3c3ae393d56c45,327.5971984863281,327.6937255859375,330.2460632324219,332.3054504394531,335.53857421875,338.7196044921875,340.1249084472656,342.9859619140625,347.3030090332031,349.4836120605469,351.6651611328125,352.3821716308594
sample_79c9d5616335ec4e,613.124267578125,590.5015869140625,565.9456787109375,546.1839599609375,527.2561645507812,512.70068359375,501.321044921875,489.1230163574219,476.548095703125,464.5732116699219,453.90924072265625,444.8746337890625
sample_b0c8589eab77d63f,429.49346923828125,431.1796569824219,434.3698425292969,435.9280700683594,438.4312744140625,441.4840393066406,444.23101806640625,445.3588562011719,448.7623291015625,450.25048828125,450.7356262207031,452.0074157714844
sample_f417b352aafddf78,505.6732482910156,498.7441711425781,483.7716064453125,472.01361083984375,461.267578125,447.62554931640625,438.2764892578125,428.072265625,420.68194580078125,414.35675048828125,406.9427795410156,401.76129150390625
sample_f89dc6e808393bd1,358.61578369140625,358.6484375,360.6843566894531,361.7514343261719,363.5638427734375,366.9241943359375,370.4164123535156,374.2232666015625,378.2032165527344,379.1838073730469,378.19256591796875,380.606201171875
sample_000025152c108f31,431.0721435546875,426.3325500488281,419.606201171875,413.8018798828125,408.5525207519531,400.82537841796875,398.3748474121094,391.635009765625,387.4429626464844,384.9659423828125,379.2855529785156,376.7850036621094
sample_e2858275506e8103,313.150146484375,325.368408203125,346.68426513671875,362.637451171875,375.9021301269531,388.93707275390625,394.3847351074219,398.781005859375,410.2398681640625,412.08062744140625,407.3349914550781,406.8973388671875
sample_1ffe72031ae9d429,408.67510986328125,404.9922790527344,400.3846130371094,396.4147644042969,392.61639404296875,388.7098083496094,385.35418701171875,381.7299499511719,380.6553955078125,380.7489318847656,378.40301513671875,374.1044921875
sample_aab971006a828b90,375.4505615234375,376.36932373046875,380.852294921875,388.1396484375,402.193359375,421.8716735839844,440.99078369140625,452.00469970703125,458.6522521972656,465.2162780761719,471.4021301269531,465.9090270996094
sample_75147678152a2e0c,460.9345397949219,455.62689208984375,446.7445983886719,439.08172607421875,432.1637268066406,423.640625,417.6368103027344,410.6519470214844,405.4712829589844,400.5762939453125,395.4127502441406,392.1285095214844
sample_7da5721f1b53f741,376.9646301269531,374.5987243652344,372.058837890625,369.7135314941406,369.0492858886719,366.7984924316406,369.79388427734375,380.9070129394531,396.37408447265625,394.48333740234375,389.24005126953125,381.8542785644531
sample_67dd6de232bce4c8,599.2610473632812,603.5946655273438,587.3038940429688,573.9871215820312,568.8617553710938,553.9943237304688,541.798828125,527.01806640625,509.48870849609375,497.91455078125,486.45074462890625,481.4210510253906
sample_0d209dc8bf9bbe86,322.7835693359375,330.5093994140625,340.9601135253906,344.7230529785156,349.83355712890625,355.7318420410156,355.6291809082031,353.0622863769531,353.18402099609375,353.1789855957031,357.3288269042969,359.322998046875
sample_ca5fe93a5f3b0b20,349.7309875488281,362.2487487792969,372.7666931152344,380.0971984863281,396.4124755859375,404.4927978515625,407.1667175292969,410.3301086425781,409.16424560546875,408.63421630859375,410.5355224609375,405.8083801269531
sample_38bf13ebd374f3ff,471.38238525390625,468.10748291015625,461.3425598144531,454.13250732421875,446.4521484375,438.510498046875,432.4388732910156,423.8757019042969,418.0135498046875,413.16375732421875,411.3102722167969,413.453857421875
sample_75bf90ad141fe1d3,376.1370544433594,375.417236328125,376.7857971191406,377.537353515625,378.3392333984375,379.98681640625,387.1039733886719,391.85205078125,398.1717529296875,406.4392395019531,412.69232177734375,418.9673156738281
sample_c6f59951af22adf9,453.04888916015625,451.07781982421875,450.16339111328125,452.4320068359375,453.3298034667969,454.9088134765625,454.4732971191406,451.5816955566406,446.0293884277344,439.724365234375,435.46441650390625,433.53759765625
sample_19e021a01fc40618,314.87579345703125,321.1004943847656,331.04241943359375,339.6480407714844,347.4209899902344,356.08807373046875,363.8943786621094,370.28265380859375,376.6285095214844,380.65850830078125,386.79876708984375,390.24603271484375
sample_597b0a0691bb8926,730.1754150390625,714.5512084960938,690.6155395507812,668.337158203125,643.9840698242188,619.47998046875,597.8397827148438,574.2213134765625,559.1859741210938,550.223388671875,542.161865234375,536.8798217773438
sample_ab8d89e538a659a4,310.2930603027344,313.4783935546875,318.89501953125,324.1408386230469,330.2992858886719,337.5276794433594,343.3416442871094,348.68939208984375,355.7740173339844,360.381591796875,361.14862060546875,365.9284973144531
sample_45eb54403c19139e,679.95751953125,668.9026489257812,651.2281494140625,633.7701416015625,622.1265869140625,606.5928344726562,593.7027587890625,579.6010131835938,570.7494506835938,561.197998046875,551.407470703125,541.8434448242188
sample_714adfc14cf89d90,335.7081298828125,337.08428955078125,339.5501708984375,342.7544860839844,346.7252502441406,349.7964782714844,355.627197265625,361.00799560546875,360.65167236328125,368.246826171875,376.19189453125,379.63287353515625
sample_7ae3da267cb14fc0,356.003662109375,354.2643737792969,353.2259216308594,352.2185363769531,349.89508056640625,349.38690185546875,350.6112365722656,351.4376220703125,351.9106140136719,350.1982116699219,345.69873046875,345.1153564453125
sample_947f2264c1f0cd42,348.0731506347656,346.1551208496094,344.4237365722656,343.532470703125,343.9438781738281,348.65447998046875,357.824951171875,363.22747802734375,359.5951232910156,363.0860290527344,371.7956848144531,374.1329650878906
sample_4168ba8f8e3b139c,383.8305358886719,384.5019836425781,385.84857177734375,386.39825439453125,388.50384521484375,391.001708984375,393.6744079589844,394.33172607421875,394.8193359375,395.5344543457031,396.48052978515625,397.1596374511719
sample_2baff926a3490085,305.1778259277344,307.0671081542969,313.71417236328125,318.96685791015625,322.9110412597656,329.48455810546875,337.88690185546875,348.1097412109375,365.09710693359375,378.95831298828125,393.17510986328125,399.9599914550781
sample_2ae2f1140b6ee516,369.5126647949219,368.1465148925781,366.9621276855469,365.97076416015625,364.90167236328125,363.4823303222656,362.77996826171875,361.5071105957031,360.3954772949219,359.0128479003906,357.7557373046875,356.7690124511719
sample_e04dfd6ba15d693d,363.442626953125,363.0853576660156,363.884521484375,369.6009826660156,381.7886047363281,387.76422119140625,394.37493896484375,397.2724304199219,413.5766296386719,418.1077880859375,434.8597412109375,417.627685546875
sample_74ab52e5a79994e0,375.73193359375,373.23626708984375,370.4059753417969,367.7794494628906,365.217529296875,362.6775207519531,360.9052734375,359.7842102050781,357.04522705078125,355.8735656738281,354.89752197265625,354.0260009765625
