sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_e6bf507d7d197f5e,665.0509033203125,649.3930053710938,640.1737670898438,629.0128173828125,621.6300048828125,605.60791015625,595.4828491210938,583.4722290039062,572.651611328125,568.7537841796875,563.9551391601562,551.3798217773438
sample_203884c3efecd9a0,560.2963256835938,542.9927368164062,527.94970703125,512.5628662109375,503.2264404296875,485.1205139160156,472.22149658203125,460.0823974609375,447.76031494140625,439.9744567871094,433.407470703125,424.953857421875
sample_24638e409efc3293,383.9034729003906,382.6161804199219,382.10797119140625,381.6527099609375,379.55474853515625,378.0999755859375,377.55682373046875,378.215576171875,380.5779113769531,379.27056884765625,382.1488952636719,380.24267578125
sample_35837ad202661420,626.9797973632812,613.5570678710938,604.424072265625,594.18701171875,586.9680786132812,571.2042236328125,561.9459838867188,551.451904296875,542.1851806640625,534.5491943359375,532.744873046875,522.0963745117188
sample_f4d69c96872747cb,375.2689208984375,375.65570068359375,377.8856201171875,379.52203369140625,380.6613464355469,380.8602294921875,382.85699462890625,385.91729736328125,389.0438537597656,389.3070068359375,391.5852355957031,393.9703063964844
sample_156c643fb88c9b43,276.18963623046875,284.71258544921875,296.7229309082031,308.3262634277344,318.3718566894531,331.512939453125,339.5347595214844,350.1402893066406,357.84527587890625,364.69976806640625,371.44366455078125,378.23175048828125
sample_df3432caa1eab341,395.7862854003906,411.7989501953125,429.1007080078125,443.5624694824219,459.63958740234375,473.84649658203125,489.9888916015625,502.048828125,514.6951904296875,518.437255859375,524.6370849609375,527.5401611328125
sample_cc3f7fb140b6bbeb,374.2277526855469,378.2306823730469,382.9389953613281,389.1888427734375,402.680419921875,410.734375,423.3487548828125,432.1300964355469,440.3986511230469,444.4559020996094,454.19451904296875,463.3570861816406
sample_dfc2aa25883e71a5,398.7469787597656,397.8554382324219,397.8460388183594,398.08709716796875,394.4971008300781,393.9239807128906,391.1216735839844,393.6571044921875,396.1962585449219,395.2072448730469,396.29034423828125,395.53350830078125
sample_6e38c9dc378ebe6f,273.1476135253906,281.2755126953125,293.04229736328125,304.43353271484375,313.9841003417969,326.4874267578125,334.1693115234375,344.6724853515625,350.6544189453125,357.07244873046875,364.02490234375,370.1794738769531
sample_bebcf9195357a092,478.0175476074219,466.1371765136719,456.45147705078125,446.4757385253906,438.66748046875,428.2297668457031,418.46343994140625,412.95361328125,406.0658264160156,401.663330078125,397.606201171875,391.80902099609375
sample_e1d38151ca312685,344.2536315917969,344.1871032714844,345.3616027832031,346.2255554199219,351.0016784667969,351.3178405761719,356.27685546875,358.55206298828125,362.5530700683594,363.4776611328125,369.8899841308594,373.4931945800781
sample_8136baa8e6250d9f,372.2550354003906,372.9062805175781,375.81036376953125,377.8448181152344,378.8976745605469,379.6117248535156,381.6380920410156,384.1062927246094,388.22442626953125,387.54266357421875,390.5220642089844,393.010009765625
sample_eeabe228f72bad00,389.6891174316406,389.5101623535156,391.4291076660156,391.5084228515625,392.0638122558594,390.2325439453125,390.35784912109375,392.5802307128906,396.0382080078125,394.953369140625,395.6164245605469,398.36480712890625
sample_d368bcc490c8c4ee,405.3042297363281,403.7254333496094,402.8996276855469,403.4007873535156,399.37799072265625,399.82855224609375,398.2053527832031,399.4350891113281,401.2972717285156,402.68170166015625,404.88336181640625,403.4010009765625
sample_300813aa3b6b78ab,394.5439758300781,391.6031799316406,390.12109375,389.05224609375,387.20208740234375,386.9224853515625,386.4130554199219,387.3808288574219,390.7051086425781,389.94305419921875,393.1884765625,393.88873291015625
sample_8da8345618d972cf,277.971435546875,283.5115661621094,292.2076721191406,301.4807434082031,310.49444580078125,321.30877685546875,327.771484375,337.25213623046875,344.53741455078125,352.0865783691406,358.0982360839844,365.91033935546875
sample_ce6b0bfd9e6fc43e,400.21246337890625,396.3005676269531,394.6346435546875,391.7125244140625,390.9483947753906,390.38818359375,389.6974792480469,392.3045654296875,392.903076171875,393.4140930175781,395.8034362792969,398.2307434082031
sample_5466b07e5887a620,336.2942810058594,338.27325439453125,341.87359619140625,344.97296142578125,351.94091796875,354.4037780761719,361.93267822265625,366.26904296875,371.43902587890625,373.792724609375,380.57220458984375,386.6871032714844
sample_641e9309eaec5a91,295.6577453613281,301.3951721191406,311.4582214355469,321.39080810546875,328.9450378417969,338.8303527832031,346.7882995605469,354.8623046875,359.73699951171875,365.00689697265625,371.48162841796875,375.46942138671875
sample_b872110e5811f2cd,376.6471862792969,384.5440979003906,394.80615234375,404.4661865234375,412.68353271484375,421.0054016113281,430.81353759765625,438.7470703125,444.5221862792969,447.3222351074219,454.0081481933594,454.7463684082031
sample_2bd618f60ed6e4a8,353.7087097167969,355.87908935546875,360.5400085449219,364.3872375488281,367.6943359375,370.8116760253906,373.9465637207031,377.88427734375,383.54315185546875,384.33526611328125,388.9949035644531,392.16485595703125
sample_3565700a832ca7d7,483.87091064453125,490.2388610839844,496.8875427246094,501.5035705566406,519.425537109375,526.32763671875,543.1272583007812,555.509765625,569.2054443359375,571.4451904296875,580.0611572265625,592.7327270507812
sample_fdd5ee11112cb779,453.6667785644531,445.5821838378906,438.2446594238281,430.6438293457031,423.0699768066406,415.0539855957031,405.2001953125,399.8011169433594,397.4192199707031,393.7599792480469,387.5982666015625,385.1272277832031
sample_d5c1126fd15ac3cf,458.9649963378906,449.4246826171875,440.6328125,431.94830322265625,424.46881103515625,414.5385437011719,404.9433898925781,398.8790588378906,394.4930419921875,390.32171630859375,385.6291809082031,381.5236511230469
sample_0b45e8704730cfa5,338.71820068359375,340.25213623046875,346.1998291015625,351.2223205566406,354.37274169921875,358.8086242675781,363.5101318359375,366.52667236328125,371.8609313964844,373.8585510253906,378.1441955566406,380.6070861816406
sample_4133988025523aef,327.9986877441406,331.89208984375,339.52716064453125,346.0505065917969,351.193359375,356.1349792480469,361.605224609375,366.2893981933594,370.5083312988281,370.77691650390625,376.134033203125,377.9053039550781
sample_e7ef8c57b537df53,363.5064697265625,364.6397705078125,368.1419982910156,371.7046813964844,373.89349365234375,375.8487854003906,380.0928955078125,383.2486877441406,386.53564453125,387.7964172363281,392.49114990234375,393.83758544921875
sample_af347758c4d3e04d,535.5823364257812,527.8545532226562,520.7527465820312,510.5788879394531,503.5960998535156,490.4181213378906,478.7538757324219,469.24517822265625,463.18719482421875,459.0252990722656,450.6053466796875,444.136962890625
sample_ea0ad49b2f6ebfd9,355.3462219238281,357.0321350097656,360.7513427734375,363.40692138671875,368.8157043457031,370.62628173828125,376.44024658203125,380.25885009765625,385.3978576660156,387.1914367675781,392.1596374511719,396.77557373046875
sample_b0da3f99902245f1,393.22137451171875,412.9090270996094,433.2971496582031,448.7640380859375,465.4424743652344,477.6451721191406,490.4145202636719,503.10308837890625,508.98370361328125,511.7005920410156,515.900390625,513.320068359375
sample_765721ffc14d9ff5,449.9692077636719,444.36126708984375,440.39837646484375,435.5962219238281,430.7471618652344,424.1706237792969,418.0750427246094,414.54351806640625,413.6728210449219,410.336669921875,408.89508056640625,406.22137451171875
sample_2a1c7bf14eea1334,402.9687194824219,401.0562438964844,401.3713684082031,402.1894226074219,405.46148681640625,406.3859558105469,410.85760498046875,414.00543212890625,418.6387939453125,418.90802001953125,425.6360168457031,427.63653564453125
sample_4b5b17c1fa94176a,348.06036376953125,351.72357177734375,359.77734375,366.0259094238281,368.8431396484375,373.5848388671875,377.14630126953125,381.35040283203125,385.691650390625,385.7215270996094,390.6614074707031,390.4095153808594
sample_c93bd68a22b80f43,325.7727355957031,329.5900573730469,337.0753173828125,344.8517150878906,351.06817626953125,359.38787841796875,366.19805908203125,372.652099609375,379.6156311035156,383.86505126953125,390.4171447753906,394.4229736328125
sample_bb29535b0cb683f5,388.6976623535156,403.0101013183594,419.5449523925781,431.8262023925781,445.7510681152344,457.12432861328125,470.116943359375,480.4759216308594,489.73223876953125,492.343994140625,497.453369140625,497.77655029296875
sample_3f4d46b0a84c8260,443.44293212890625,451.83758544921875,458.5133972167969,464.9267272949219,475.9632873535156,483.9112243652344,496.0295715332031,506.5233154296875,519.4657592773438,521.3499145507812,525.900390625,535.2408447265625
sample_47a4e55ef92e437a,465.2143249511719,457.10247802734375,450.7447204589844,442.8918151855469,436.1951599121094,425.9792175292969,417.7803955078125,412.4180603027344,409.02008056640625,403.31634521484375,400.46044921875,397.2382507324219
sample_995c7d5b73db58e4,340.0563659667969,343.6720886230469,350.5059509277344,356.6779479980469,362.0990905761719,368.316162109375,372.5256652832031,378.2249755859375,385.2566833496094,387.6884460449219,391.9661865234375,395.9027099609375
sample_b583d0b24f1525af,465.5719909667969,463.7535095214844,460.5430908203125,452.4090576171875,448.3357849121094,438.0757141113281,427.4838562011719,419.5333557128906,417.1446228027344,408.80120849609375,404.53643798828125,399.8379211425781
sample_0e7c81463fc92d85,345.3934326171875,346.775146484375,352.1859436035156,356.7842102050781,358.6099548339844,362.0286865234375,365.4598388671875,368.2080078125,373.47052001953125,374.29541015625,378.13580322265625,380.2778625488281
sample_5909c1a068cec2b9,525.7239379882812,512.1158447265625,498.8398742675781,485.3007507324219,474.20318603515625,459.43109130859375,445.2719421386719,435.1298522949219,426.1224365234375,419.483642578125,410.03466796875,404.4973449707031
sample_a17f9fa44f6cf8f0,354.3000183105469,372.2363586425781,389.9613037109375,412.39794921875,436.0415344238281,459.432373046875,485.15966796875,505.7742919921875,521.8033447265625,535.7412719726562,546.0028076171875,555.499267578125
sample_3ccb0190af1886d8,437.7884521484375,459.181396484375,480.0760498046875,493.5752868652344,508.3933410644531,516.3065795898438,524.5762329101562,534.1742553710938,535.9078369140625,533.89501953125,535.4710083007812,529.7785034179688
sample_2cfa8c0dcb858fef,424.9419860839844,420.7544860839844,419.42681884765625,416.1098937988281,411.6483459472656,407.8641662597656,402.8312072753906,402.1875915527344,402.9644470214844,400.5841979980469,399.19586181640625,397.1548156738281
sample_8595fcc01c5ad825,297.01373291015625,303.817138671875,314.59765625,322.9698181152344,330.4392395019531,339.60784912109375,344.360107421875,352.4385681152344,359.08624267578125,362.4471435546875,367.67950439453125,371.6379089355469
sample_6a7cbc925da0910e,474.7658996582031,476.76123046875,480.7275390625,480.3409729003906,483.8405456542969,485.8202209472656,487.1514587402344,489.0927429199219,496.34637451171875,496.7184143066406,498.1770935058594,500.8666687011719
sample_d4d8d17910a53712,356.21746826171875,357.9469909667969,362.69268798828125,367.2301940917969,370.41302490234375,374.3697204589844,378.57562255859375,382.1300354003906,386.9173583984375,388.55706787109375,392.4259948730469,394.1932678222656
sample_8cd836f0551153dc,339.19732666015625,340.8015441894531,346.8695373535156,351.3289794921875,359.9949035644531,365.474853515625,374.49493408203125,379.18768310546875,386.13848876953125,390.1546936035156,396.8014221191406,402.7064208984375
sample_2d94481b0d4ddac3,453.81085205078125,448.34527587890625,446.23193359375,441.79498291015625,437.82269287109375,433.50311279296875,427.6986083984375,428.818115234375,426.7530212402344,424.1112060546875,424.0496826171875,420.71453857421875
sample_c5b746ccd215c9ae,362.1745910644531,363.6380310058594,368.2902526855469,370.7344055175781,371.6033630371094,372.4402770996094,371.99102783203125,374.2503662109375,378.05572509765625,377.14227294921875,379.23297119140625,379.2882385253906
sample_da04265dc3a8048f,368.5114440917969,371.320556640625,378.8884582519531,382.298095703125,383.9612121582031,385.9295654296875,387.7779235839844,388.9130859375,393.24163818359375,390.1637268066406,394.3575439453125,391.8514709472656
sample_c0c6acacddb71261,461.4276428222656,456.3005676269531,455.7250671386719,450.82806396484375,449.50439453125,446.5748291015625,444.39752197265625,445.3638610839844,445.18243408203125,444.4194641113281,448.3804931640625,445.1212158203125
sample_f971e30e83a4a305,466.75714111328125,453.66400146484375,444.5345458984375,433.03704833984375,426.4920959472656,417.32037353515625,408.9097595214844,403.5705871582031,396.16558837890625,394.7828674316406,390.83941650390625,384.9736328125
sample_21f4d22f1e1652f9,376.111572265625,380.24713134765625,386.5408020019531,393.43035888671875,398.5243225097656,402.8614501953125,409.3109130859375,414.1978759765625,419.0093994140625,420.0628662109375,425.0262451171875,426.32232666015625
sample_a07673c5f263e326,665.1190795898438,647.3145751953125,633.64453125,617.9435424804688,610.4271850585938,589.1953125,577.4530639648438,564.2213745117188,550.560791015625,540.4788208007812,536.19189453125,527.0655517578125
sample_49602473e9c489e3,282.0944519042969,288.7535095214844,298.9580383300781,310.5230712890625,321.0955810546875,334.69232177734375,344.04510498046875,354.777587890625,363.60455322265625,372.5680847167969,380.0964660644531,387.95416259765625
sample_d4c639af61bdf07c,554.8384399414062,540.2822875976562,526.2839965820312,510.8370666503906,499.77740478515625,482.8998107910156,468.3094482421875,457.156982421875,447.5411682128906,439.189208984375,430.22723388671875,424.6148681640625
sample_d9a94635c6104976,393.7955017089844,399.4117126464844,407.1395263671875,408.97711181640625,410.7686462402344,411.0140380859375,405.6579284667969,407.5486755371094,408.91357421875,404.4966125488281,405.7356262207031,401.10845947265625
sample_b01704c4fe5f2b9a,508.1153564453125,493.0181884765625,480.6169738769531,467.8370666503906,460.19049072265625,445.4803161621094,435.306884765625,425.6417236328125,417.0139465332031,411.78680419921875,408.1353759765625,400.8246154785156
sample_c4611ca79700dc77,379.6387023925781,379.71759033203125,381.22308349609375,382.0814514160156,380.48077392578125,381.19366455078125,382.529296875,384.6173095703125,387.4831848144531,388.0386962890625,390.8327941894531,390.9754943847656
sample_a86ba11295571ce7,432.9036560058594,441.1105041503906,447.20989990234375,449.383544921875,449.225830078125,444.6134338378906,437.7652893066406,436.6927490234375,433.90606689453125,427.80657958984375,429.830810546875,421.8213195800781
sample_ba007c703a534695,610.977783203125,590.2595825195312,571.5875244140625,551.73388671875,539.5862426757812,517.196044921875,501.28094482421875,485.60101318359375,470.02520751953125,461.19512939453125,451.027587890625,443.08697509765625
sample_d6f80e26b1ba0efa,459.1929626464844,456.7734069824219,456.5281677246094,454.4996032714844,455.6457214355469,451.41790771484375,448.0755615234375,449.0418701171875,449.9317932128906,448.7992248535156,452.4744567871094,446.6156921386719
sample_fc9f7ba864db92ca,369.8215637207031,371.2900390625,374.5413513183594,377.79974365234375,380.50299072265625,382.68585205078125,386.3160705566406,390.2096862792969,393.13433837890625,395.10919189453125,398.8414001464844,399.7126770019531
sample_d9905adccdd82699,415.6759948730469,412.0980224609375,410.53045654296875,408.5970153808594,405.87945556640625,409.6021423339844,407.8174743652344,411.2587890625,412.4703063964844,416.11456298828125,419.4317932128906,420.0186462402344
sample_d759bdbb274e9a26,435.0850524902344,431.67041015625,431.7947692871094,428.14276123046875,428.9709777832031,428.0981750488281,428.08251953125,430.60540771484375,431.4306945800781,431.657958984375,435.2392578125,436.5126953125
sample_05ad095f9b9e9c7d,365.16937255859375,369.87042236328125,378.194580078125,381.9436340332031,383.9120788574219,387.29547119140625,386.4153747558594,390.31988525390625,395.6255187988281,391.8707275390625,395.6892395019531,393.7497863769531
sample_69330f21cd9f0661,297.6033020019531,309.1239013671875,323.4875793457031,339.9068603515625,354.0368957519531,371.40399169921875,386.1531677246094,400.4691467285156,409.9274597167969,420.0145263671875,429.2484130859375,436.65185546875
sample_8b5bcc04b9b33ddd,337.064697265625,343.5231018066406,353.4582214355469,363.65533447265625,372.239013671875,382.649169921875,391.9571228027344,400.32672119140625,409.4701232910156,413.9218444824219,420.7024841308594,425.5197448730469
sample_a61d8168deb2a61a,311.78424072265625,315.21429443359375,322.90863037109375,330.66986083984375,336.61810302734375,345.0571594238281,351.70709228515625,357.8927917480469,364.1687927246094,368.92919921875,375.33941650390625,379.812255859375
sample_aa55d1005a185975,408.5873718261719,403.3837890625,400.7177429199219,395.9349365234375,392.1409606933594,388.6015930175781,384.9664001464844,382.85198974609375,384.0024719238281,383.0868835449219,384.0134582519531,383.8216857910156
sample_15efe560047d252a,294.5838623046875,299.2190246582031,307.5755310058594,316.11663818359375,324.6439514160156,334.0923767089844,341.3348693847656,349.4588928222656,356.24896240234375,362.7955322265625,369.2245788574219,376.136962890625
sample_5e89b37df53074d9,403.3260803222656,398.9102783203125,397.1695556640625,394.6881408691406,390.8607177734375,389.724365234375,385.86614990234375,387.0045471191406,387.6791687011719,388.0970764160156,389.2727355957031,387.759033203125
sample_93e946c81b037c52,560.4911499023438,541.1316528320312,523.6709594726562,506.9661560058594,496.36224365234375,479.0263671875,464.6884765625,451.40777587890625,438.5869140625,433.095947265625,425.63006591796875,416.7388916015625
sample_3a146d6771c3fd9a,351.7835388183594,354.67474365234375,360.6099853515625,364.6690673828125,367.53875732421875,370.966064453125,373.50592041015625,377.4317321777344,383.1103820800781,382.3889465332031,387.47369384765625,389.38629150390625
sample_766591bb2741c596,388.0369873046875,388.8551025390625,392.1058044433594,394.1262512207031,393.9806823730469,394.6399841308594,395.548828125,396.3385009765625,400.9771423339844,398.2021789550781,401.4235534667969,399.06378173828125
sample_d1d282c470b2a41b,319.9545593261719,323.00848388671875,330.1725769042969,336.2811584472656,342.36163330078125,348.0474548339844,353.2174377441406,359.0080261230469,363.61029052734375,365.634765625,369.8106994628906,373.8207092285156
sample_ab6247d0e456b195,647.1799926757812,629.0546264648438,615.3942260742188,600.290283203125,593.0394287109375,572.69921875,561.4530639648438,549.4552612304688,536.3568115234375,526.6624755859375,523.2095947265625,513.9525146484375
sample_aa864d4a7d6d8f0b,576.4664306640625,562.9002685546875,548.8125,532.8959350585938,521.915771484375,502.8760986328125,489.3262939453125,474.7264709472656,463.14422607421875,455.87725830078125,445.7184143066406,438.0616455078125
sample_15f4c4ffee4923fb,361.8352355957031,364.9972229003906,369.44317626953125,374.1400451660156,377.407470703125,379.7776184082031,382.6690673828125,387.265625,390.09197998046875,391.193115234375,394.6446228027344,394.9447326660156
sample_5fcbd458d7916852,301.5366516113281,305.70745849609375,312.9846496582031,320.06585693359375,332.13104248046875,340.4340515136719,352.00433349609375,360.123291015625,368.1947326660156,375.03118896484375,384.1282958984375,393.4100036621094
sample_7534127ad40ca252,307.92138671875,316.7339172363281,328.9590759277344,341.7810974121094,352.47222900390625,366.1998596191406,376.97979736328125,387.74029541015625,396.5805969238281,403.4587097167969,411.58056640625,417.3382568359375
sample_1f8086082466b381,417.3163757324219,411.89752197265625,409.4818420410156,404.22442626953125,400.5474548339844,396.883056640625,390.515869140625,390.7536926269531,389.6304626464844,388.8130798339844,387.02581787109375,386.0192565917969
sample_2789292afa37c60e,395.3965759277344,397.30487060546875,400.2618103027344,403.7088317871094,407.14996337890625,409.491943359375,414.291015625,418.81988525390625,421.7161865234375,424.1897277832031,429.0041809082031,429.91827392578125
sample_1951f03b97f3a0e8,509.2898254394531,505.98028564453125,503.0406494140625,497.1604919433594,493.8837890625,486.12738037109375,478.9427795410156,470.5706481933594,470.0838317871094,466.52374267578125,464.2298889160156,456.1658630371094
sample_b3d84d20c5d06aa9,331.526611328125,337.9048156738281,347.7359313964844,358.258544921875,367.07025146484375,377.8558654785156,387.44805908203125,396.1809387207031,404.9690246582031,410.169677734375,417.1574401855469,422.40740966796875
sample_996623a97048b0c3,437.8241882324219,435.8370361328125,434.7502746582031,431.2542724609375,426.1294860839844,420.3437805175781,413.7629699707031,409.4689636230469,408.7399597167969,406.9221496582031,404.7378234863281,398.13031005859375
sample_9fcd2f9fed300ec4,300.4422302246094,310.326416015625,323.9041748046875,336.70770263671875,347.610595703125,360.7055969238281,370.2378845214844,381.6318359375,388.4764404296875,394.6025390625,402.0655517578125,406.3388977050781
sample_d8db8d8114f379b6,547.4152221679688,545.5986938476562,547.56982421875,544.7928466796875,549.7412109375,551.478515625,552.9552001953125,555.8511962890625,560.139892578125,564.521484375,566.881591796875,567.1798095703125
sample_4958a187ce96057a,388.9349670410156,406.20611572265625,424.35101318359375,440.49713134765625,458.71563720703125,474.8658752441406,493.1648254394531,506.91326904296875,520.4673461914062,525.8910522460938,532.2943725585938,536.4187622070312
sample_1b5483166af7b5d9,441.5472106933594,434.5416259765625,429.4256286621094,424.0333251953125,417.1085205078125,410.7427062988281,404.1348876953125,400.2113037109375,398.8149719238281,395.5638732910156,393.21929931640625,390.005126953125
sample_2d6f129a3b49b471,367.9346618652344,370.5419616699219,375.3420715332031,380.31304931640625,384.7947082519531,389.3976745605469,394.0010681152344,398.7571716308594,405.92706298828125,407.9659423828125,412.0240478515625,415.7703857421875
sample_fa486d33422db536,350.74560546875,351.7317199707031,356.35223388671875,360.1802062988281,363.0501403808594,366.22808837890625,370.74151611328125,373.4283447265625,378.474853515625,379.9436340332031,384.4083251953125,386.47283935546875
sample_cf41bde21f13a369,513.6795654296875,499.78985595703125,489.7843322753906,477.9208984375,471.8418273925781,457.2103576660156,448.8580017089844,440.22479248046875,432.3392333984375,427.069091796875,425.1759948730469,417.7606506347656
sample_f210b9b7bc7dc248,378.3594055175781,379.33660888671875,382.61590576171875,386.1839294433594,389.0716552734375,391.2311706542969,395.115234375,398.6164855957031,402.0844421386719,404.2001953125,407.58544921875,408.3379211425781
sample_e5e4b43cc3aebffe,358.6662292480469,366.8422546386719,379.6543884277344,387.1697998046875,393.2841796875,400.23760986328125,403.171875,410.0046691894531,415.0363464355469,414.80767822265625,418.0213928222656,416.7005920410156
sample_790d506e2f9d1edd,356.948974609375,357.71832275390625,360.3127746582031,362.4478454589844,365.73687744140625,365.8442687988281,368.4526062011719,371.2156066894531,375.1723327636719,376.16827392578125,379.7956848144531,383.16009521484375
sample_99cd980e3a61b512,506.7886047363281,494.84283447265625,483.7015075683594,471.26043701171875,462.4419250488281,447.74774169921875,436.6264343261719,427.2349548339844,420.1440124511719,412.4418029785156,406.661865234375,402.26422119140625
sample_e69a5a22e5590608,500.06365966796875,485.1461181640625,474.75616455078125,462.77978515625,454.62841796875,446.2851257324219,436.54559326171875,432.02142333984375,422.5843200683594,422.763916015625,417.8641662597656,410.81292724609375
sample_d6e0fe7664157816,491.78363037109375,486.3260192871094,484.8016052246094,480.150634765625,477.2981262207031,470.17242431640625,466.4615478515625,463.1842041015625,461.4580078125,457.9136962890625,460.69940185546875,454.60546875
sample_c7f896e154ea9ec7,319.2720947265625,324.1298828125,332.832763671875,341.1666259765625,347.7752380371094,357.1130676269531,363.6654052734375,370.3707580566406,378.5006103515625,382.676025390625,389.476318359375,394.14019775390625
sample_0180242f06dc7d33,344.10675048828125,365.3251037597656,387.74127197265625,409.53338623046875,432.34417724609375,454.9003601074219,476.33563232421875,495.50653076171875,508.8900451660156,519.7568359375,527.2183837890625,533.0570678710938
sample_14edc7b3c87ddad6,392.53369140625,394.8411560058594,398.1419982910156,402.32464599609375,408.51617431640625,412.42138671875,419.153076171875,425.4927673339844,428.75897216796875,432.4321594238281,438.9670715332031,441.2152099609375
sample_45d4c93d5d3b75d1,632.2285766601562,627.25244140625,619.3010864257812,602.2575073242188,597.79736328125,576.6326904296875,562.7635498046875,547.0858154296875,530.2806396484375,519.4053344726562,512.224609375,503.0440979003906
sample_e367736d39e5eabf,550.8263549804688,534.1013793945312,517.8385620117188,500.2483825683594,489.2507629394531,469.58135986328125,454.6341552734375,441.6349182128906,429.677978515625,420.3039245605469,411.5523376464844,406.1817626953125
sample_5b253e2d2d8c9cf1,357.57659912109375,370.91033935546875,384.3214111328125,400.1471862792969,416.4753112792969,429.726806640625,444.93841552734375,459.1776123046875,464.93182373046875,472.12725830078125,479.99755859375,483.32525634765625
sample_df5484cd6272f5d6,297.08807373046875,305.22430419921875,317.51470947265625,328.12786865234375,337.54669189453125,349.4874267578125,357.3031921386719,366.6758728027344,375.0513916015625,380.5923767089844,386.70159912109375,391.1807861328125
sample_f755f74eee262c28,450.7774353027344,444.9922790527344,439.87066650390625,435.356689453125,428.39691162109375,423.1086120605469,414.240966796875,410.8384094238281,410.2032165527344,408.686767578125,403.6649475097656,399.22528076171875
sample_5cd08dfd3de0e122,510.038818359375,497.2651062011719,484.8677978515625,471.689453125,462.3912353515625,447.24200439453125,435.13677978515625,425.44512939453125,417.70806884765625,410.4107360839844,403.1177062988281,398.3804626464844
sample_fc06a256390ba12d,509.39697265625,509.2578125,509.1094055175781,507.82415771484375,504.477783203125,501.9049377441406,495.1244812011719,489.5113525390625,493.6218566894531,489.7789001464844,488.10906982421875,481.68963623046875
sample_e487111c61e5e6f1,376.1932067871094,376.3486022949219,378.512451171875,380.1771240234375,379.718994140625,378.8954162597656,380.0494079589844,381.4206848144531,384.9278259277344,384.1597900390625,386.3918762207031,387.4606628417969
sample_28970732d915917c,401.3568115234375,404.671142578125,408.5132751464844,409.9503173828125,408.6976318359375,407.6183776855469,399.48321533203125,401.9266357421875,402.4828796386719,399.17108154296875,398.5690002441406,394.533935546875
sample_65fe4e19979f6315,417.9557800292969,412.2665100097656,409.39825439453125,404.5050964355469,399.77197265625,396.11346435546875,391.9133605957031,391.04522705078125,390.63262939453125,389.6172790527344,388.7563781738281,387.99151611328125
sample_6ddeed9597671fa7,405.27874755859375,406.63623046875,409.2834167480469,409.18865966796875,407.7776794433594,405.1184387207031,400.7979736328125,399.5636901855469,402.9823913574219,398.90118408203125,399.20977783203125,396.4419860839844
sample_220c9279db129184,406.6784973144531,408.39019775390625,414.1236877441406,418.1398620605469,418.96624755859375,422.31805419921875,425.73876953125,428.0063171386719,433.2460021972656,431.76080322265625,435.576171875,434.6148681640625
sample_843cfaf902fe734c,496.1339111328125,482.4315490722656,472.47900390625,461.0700988769531,453.1418762207031,444.0389099121094,431.86639404296875,426.6349792480469,418.3283386230469,417.7396240234375,410.217529296875,404.8122863769531
sample_a4b05ea8a8b14191,436.7732238769531,435.3709411621094,433.5533752441406,429.74029541015625,424.9518737792969,418.1729431152344,410.4659118652344,405.0180969238281,403.9666442871094,400.0105895996094,397.0196533203125,390.3827209472656
sample_2ea5908e8c1e5f09,319.2747802734375,323.0072937011719,331.1868591308594,339.092041015625,344.28106689453125,351.0285949707031,356.70709228515625,362.4656677246094,366.9486389160156,369.82183837890625,375.32794189453125,377.48370361328125
sample_c774eeccd46d9827,399.5451965332031,401.5580749511719,405.4081726074219,408.4203186035156,409.687744140625,411.01898193359375,412.7804870605469,415.1215515136719,419.3360595703125,418.31378173828125,421.4765625,420.28631591796875
sample_9b8f10582b86f210,374.91644287109375,389.0444641113281,404.877685546875,419.1810302734375,435.075927734375,449.39788818359375,465.740478515625,478.3538818359375,489.6106872558594,495.3420104980469,502.54168701171875,505.7648620605469
sample_8fdc80a3aeb68275,441.6971435546875,443.350341796875,446.22882080078125,446.468505859375,449.9291076660156,451.3323974609375,454.56146240234375,458.6622314453125,464.7601623535156,465.0685119628906,466.7460021972656,470.1720275878906
sample_265608f72f4ee52a,300.1527099609375,308.49078369140625,320.8897705078125,332.748046875,342.5345458984375,354.34759521484375,363.51666259765625,373.89959716796875,378.55029296875,385.10015869140625,392.01873779296875,395.18011474609375
sample_fd6ff382a79e9865,379.3609313964844,381.732177734375,387.7630615234375,390.44610595703125,391.0853576660156,392.4937438964844,392.7707824707031,394.1978454589844,399.66632080078125,395.9766845703125,399.98541259765625,397.2724304199219
sample_f2b15a2bf4fd39f5,359.9996032714844,381.93927001953125,402.7408752441406,426.4753112792969,451.3943786621094,474.30584716796875,499.0665588378906,520.150634765625,532.7772216796875,545.9715576171875,554.379150390625,560.9395141601562
sample_b13eeff5a2385b58,443.1748962402344,447.08843994140625,452.345947265625,456.941650390625,463.0610656738281,469.050537109375,474.38336181640625,480.2554931640625,489.6807556152344,489.4267883300781,492.9754638671875,494.2397155761719
sample_fd79b24f029ee3d2,387.70794677734375,386.42962646484375,385.9725341796875,385.3055419921875,382.69677734375,381.2474060058594,378.25408935546875,380.4833984375,382.8753662109375,381.54180908203125,382.6765441894531,382.7089538574219
sample_ea08855b2c04a629,336.9833068847656,343.2328796386719,353.83380126953125,361.4077453613281,367.038818359375,374.63946533203125,378.7630615234375,385.126708984375,390.8520202636719,392.14056396484375,397.62652587890625,398.3125915527344
