sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_b189a8d21b4d8992,335.69482421875,341.9725646972656,345.7777099609375,350.5138244628906,353.8122253417969,358.25897216796875,362.3554992675781,364.6588134765625,364.9747619628906,367.6296691894531,365.9017028808594,367.0248107910156
sample_cbb02267494e2ebc,336.0419921875,340.7339172363281,347.6250305175781,347.0335998535156,356.23748779296875,353.3064270019531,358.5576477050781,354.9571228027344,356.6451110839844,352.525146484375,358.4414367675781,359.6968688964844
sample_805a2fa8ebc508e4,461.1903381347656,458.17352294921875,456.2113952636719,453.2750244140625,452.74261474609375,451.6203918457031,449.7686767578125,451.9215393066406,452.21490478515625,452.4010925292969,451.73187255859375,448.7848205566406
sample_f2fbe0537d9bdfb4,429.9631042480469,423.48211669921875,418.6614074707031,414.94219970703125,416.3284912109375,419.060546875,428.25830078125,437.39697265625,447.1482849121094,450.96820068359375,450.48309326171875,447.99005126953125
sample_657105f64fe32247,304.4852600097656,310.8061218261719,315.6947326660156,319.8944396972656,322.98760986328125,325.0729675292969,327.8603515625,329.8079833984375,331.57562255859375,333.27789306640625,333.3597412109375,337.05059814453125
sample_837f7a5589ab32e0,556.4531860351562,542.6688232421875,530.922119140625,519.6217651367188,510.1772766113281,500.3898010253906,492.52044677734375,486.9978332519531,479.5952453613281,473.7936096191406,465.5841369628906,459.8212890625
sample_3d7ece1bbecb2b5f,314.920166015625,323.0788269042969,333.8209228515625,339.42547607421875,354.0976867675781,356.14697265625,365.848388671875,361.350341796875,361.9539794921875,345.55340576171875,345.97015380859375,344.7181396484375
sample_25223a5593072d0f,427.6048889160156,421.5821838378906,417.21728515625,413.8353271484375,410.5844421386719,408.5809631347656,408.7154541015625,410.9673156738281,417.5728454589844,419.451416015625,413.5649108886719,404.65447998046875
sample_62a5f3cab857cfe2,332.78240966796875,335.3324279785156,338.1167297363281,340.7015686035156,344.3446350097656,346.16302490234375,350.3189697265625,352.1842346191406,356.2980651855469,358.4253845214844,364.83013916015625,370.41278076171875
sample_eda562c01a689d20,392.7273254394531,390.30230712890625,388.5173645019531,386.9701843261719,386.6606750488281,388.0042419433594,393.0506896972656,397.0756530761719,403.8841857910156,410.4776611328125,415.3138122558594,418.3140869140625
sample_4dc8c963cb8606de,383.88433837890625,384.4398193359375,385.0121154785156,387.21807861328125,386.7938537597656,389.49334716796875,387.958740234375,389.0577697753906,389.9115905761719,384.49822998046875,375.85113525390625,372.1292419433594
sample_6c15b0a20c23ea3b,320.8194885253906,327.14520263671875,332.27801513671875,337.70452880859375,342.59429931640625,346.6820373535156,352.0459899902344,355.468994140625,362.42041015625,366.5254211425781,372.29168701171875,376.591552734375
sample_c19aba32c5f92358,442.72021484375,434.5058288574219,428.6051940917969,423.9575500488281,422.4769592285156,421.8351135253906,422.73907470703125,423.5605163574219,429.7377624511719,435.43585205078125,436.013671875,437.14569091796875
sample_ab6be72e02c4ff50,505.6407775878906,495.4356689453125,484.3124694824219,470.31768798828125,459.19097900390625,445.40740966796875,432.0210876464844,420.5029296875,410.12030029296875,402.483642578125,397.7767333984375,395.4920654296875
sample_198309b96ea70c0f,479.7627258300781,469.0474548339844,457.6183166503906,441.05316162109375,430.19097900390625,417.0274658203125,402.2623596191406,387.42156982421875,374.53466796875,368.70037841796875,361.1247863769531,358.83038330078125
sample_69013b5d956a398f,295.0154113769531,307.2700500488281,319.2112731933594,331.0487976074219,346.21331787109375,357.7601318359375,375.1517639160156,387.791015625,398.21807861328125,401.4149169921875,400.8544006347656,400.998046875
sample_4668b6eab182da1c,370.0479431152344,376.2008972167969,382.1248474121094,391.16741943359375,397.43212890625,404.621826171875,408.7503967285156,412.4554138183594,416.0690002441406,414.82012939453125,413.62518310546875,415.04541015625
sample_573c9dfaf0497581,452.26690673828125,443.7231750488281,439.78631591796875,431.3212585449219,426.90777587890625,422.0558166503906,414.78759765625,406.8791809082031,393.93121337890625,381.462158203125,378.65924072265625,373.4693603515625
sample_d8a723ac7e1a33f5,312.44085693359375,314.40789794921875,318.1936340332031,320.2311706542969,321.92926025390625,320.633544921875,321.01898193359375,321.2791442871094,318.2412414550781,319.28271484375,318.8442687988281,320.6517333984375
sample_d9359c4ce4bcaca3,382.6407165527344,385.9761657714844,387.9225158691406,387.8583984375,388.5377197265625,388.9752197265625,391.5684814453125,393.4215393066406,396.8268737792969,400.6672668457031,405.1781921386719,410.8343811035156
sample_57ef4f4da1f27393,558.7689208984375,543.1467895507812,531.17138671875,517.6531982421875,507.9633483886719,497.00628662109375,486.20220947265625,477.28936767578125,468.8318176269531,462.0123291015625,455.84918212890625,448.16607666015625
sample_377daa56011fcf8a,448.97174072265625,452.7203063964844,452.12353515625,449.2994689941406,443.01873779296875,437.06866455078125,430.7743225097656,427.9723815917969,421.0577087402344,419.379638671875,416.9710693359375,418.23419189453125
sample_725388546151d528,502.6341552734375,489.62823486328125,479.6446838378906,469.5894775390625,463.30352783203125,455.85601806640625,450.25848388671875,446.380859375,441.3109436035156,441.42230224609375,440.467529296875,440.68756103515625
sample_2f1ffb2a8a5dc4f5,318.28759765625,323.09637451171875,326.3190612792969,328.2565612792969,330.39862060546875,330.9556884765625,331.3189697265625,332.33001708984375,332.8203430175781,333.91424560546875,335.5377502441406,337.6439514160156
sample_37f005a83e22e760,507.6324462890625,497.7747497558594,490.14617919921875,480.5257263183594,476.0683898925781,471.7215576171875,466.08447265625,463.8418884277344,462.81182861328125,459.6073913574219,455.3641662597656,445.40606689453125
sample_e984469e50095ddb,426.5623474121094,415.4504699707031,407.9798583984375,399.5265197753906,399.6573791503906,403.1530456542969,411.29986572265625,421.7317199707031,432.57666015625,456.93682861328125,480.9131774902344,511.1970520019531
sample_4235aa7c3e3b2b8e,386.00799560546875,382.418701171875,379.1418151855469,375.51434326171875,372.3543701171875,368.16937255859375,367.5537414550781,365.8961181640625,364.5404052734375,365.78173828125,364.307861328125,367.9823913574219
sample_5d7c603184898c81,348.4641418457031,359.7542419433594,365.6268310546875,366.9045104980469,364.60699462890625,364.5404052734375,369.8548583984375,370.7503356933594,371.6461181640625,367.9244079589844,364.1119384765625,367.9996337890625
sample_e8acf05ee15f0457,369.1567687988281,383.770751953125,398.4345703125,420.8624267578125,448.4187316894531,466.1288757324219,498.5489196777344,532.4452514648438,571.6943969726562,600.3154296875,614.3314208984375,633.3377685546875
sample_9e20cbb59cd91dc1,398.6374816894531,404.9450378417969,414.2919006347656,423.6722717285156,438.9217834472656,450.8594055175781,463.123291015625,472.08929443359375,474.05572509765625,475.24932861328125,475.73870849609375,468.1964111328125
sample_8f128ebd2cb7c5dc,337.8046875,348.0128173828125,357.0289001464844,369.42626953125,380.210205078125,389.3809509277344,394.43701171875,399.26220703125,402.02325439453125,405.6341857910156,409.42156982421875,415.79998779296875
sample_be38829a55ee5698,354.9566955566406,356.317626953125,356.4043273925781,355.1564636230469,354.2841491699219,352.7593078613281,350.93914794921875,350.3639221191406,349.8747863769531,348.02374267578125,349.1123962402344,353.1537780761719
sample_0c640fa1d7f7b9ff,402.7688293457031,398.5445556640625,391.370361328125,383.5869445800781,380.0527648925781,374.8351135253906,371.4098205566406,368.80120849609375,368.46893310546875,369.6797180175781,366.90655517578125,367.9378967285156
sample_70c2fc7969f60f1b,464.32305908203125,452.7004699707031,443.5619812011719,435.8966979980469,430.7049560546875,425.9343566894531,422.4693298339844,419.90289306640625,418.0721740722656,416.851806640625,419.0823669433594,418.34210205078125
sample_a48c82d18415f6db,379.39849853515625,389.59466552734375,400.73797607421875,415.8246154785156,432.1626281738281,456.7716369628906,477.3807373046875,501.04522705078125,527.1331176757812,550.997802734375,568.9904174804688,579.2740478515625
sample_11fb25fd2abf05d1,339.9542236328125,344.4526062011719,346.6658020019531,349.6445007324219,351.2199401855469,352.206787109375,353.5560302734375,355.8910217285156,357.6684875488281,357.6672668457031,357.8807067871094,358.3127746582031
sample_db270e1ecfb524ea,595.1624755859375,588.345947265625,585.1610717773438,581.6111450195312,580.958984375,575.9591064453125,569.174072265625,560.6655883789062,552.0569458007812,546.451416015625,539.8314819335938,535.5706787109375
sample_845d3768e5de10b4,408.7125244140625,405.71923828125,403.8713073730469,401.4242248535156,401.3774719238281,399.63555908203125,398.223388671875,398.5740661621094,398.07769775390625,398.674072265625,398.3381042480469,399.5733947753906
sample_4bbe33875800b890,514.8160400390625,498.76507568359375,485.4768371582031,471.8927307128906,461.42559814453125,449.85675048828125,442.00555419921875,435.61138916015625,431.1159362792969,427.82666015625,425.2908630371094,420.8212890625
sample_e7c90875358de065,342.4491882324219,348.0024719238281,351.6108703613281,354.73638916015625,354.24859619140625,353.6329040527344,351.48065185546875,350.69439697265625,351.45703125,350.2453918457031,351.2391662597656,351.1646423339844
sample_706d58b8d5c5da47,391.7322692871094,384.0770263671875,376.03594970703125,371.6272888183594,368.0831604003906,366.03692626953125,362.1336364746094,363.15374755859375,359.6977844238281,360.4180603027344,357.88580322265625,359.3555908203125
sample_b744028a2d45869e,391.1719665527344,391.6183776855469,393.7927551269531,394.9909362792969,399.7181396484375,402.8980407714844,407.72467041015625,409.37408447265625,408.336669921875,408.21856689453125,404.4126281738281,404.68902587890625
sample_ad389ea0deb521fe,427.89892578125,434.3178405761719,437.5279235839844,439.4722900390625,438.59881591796875,434.6280517578125,430.5419616699219,423.7817077636719,416.3255310058594,412.59478759765625,408.2926025390625,406.88372802734375
sample_0d5d9d0beb541471,406.7046203613281,408.88262939453125,411.4151306152344,413.056396484375,414.9188537597656,416.53326416015625,416.1806945800781,416.7791748046875,410.92376708984375,408.0987548828125,401.61083984375,393.5020446777344
sample_c6516d6be3104972,320.8115234375,323.3857116699219,325.15826416015625,326.6184997558594,327.9657287597656,329.6159362792969,332.2825622558594,332.65032958984375,333.3469543457031,334.09027099609375,334.73760986328125,337.204345703125
sample_41d7ddeff130863a,453.9216003417969,449.51171875,447.0928039550781,444.1171875,442.2479248046875,440.3888244628906,437.1701965332031,435.44866943359375,430.80072021484375,428.930908203125,427.1574401855469,424.54730224609375
sample_bbcffd8f6aba6d14,317.1675109863281,320.0881042480469,322.30450439453125,325.991455078125,330.29217529296875,333.78485107421875,337.8309326171875,342.41815185546875,341.0919494628906,345.70257568359375,346.6684875488281,351.71881103515625
sample_8c4442013ec4b4f3,363.853515625,364.9572448730469,368.3319091796875,368.0107421875,377.2105712890625,378.4858093261719,383.3050537109375,388.59442138671875,385.8387451171875,383.1993408203125,375.31268310546875,388.2685546875
sample_7cda695a0cca46fb,303.2360534667969,314.7947998046875,324.23828125,334.5431823730469,342.4357604980469,347.38885498046875,351.3393249511719,354.5130615234375,357.5807800292969,360.7867736816406,364.64947509765625,368.5262756347656
sample_958796981e4a123b,289.4095458984375,296.20263671875,301.7366638183594,306.39080810546875,309.9131164550781,312.81396484375,315.2300109863281,318.6011962890625,319.3673400878906,321.3332824707031,323.9339294433594,325.74200439453125
sample_260092eed1f4d1a5,556.4264526367188,547.1309814453125,539.701416015625,534.5095825195312,528.4434814453125,520.41455078125,511.34515380859375,504.73681640625,496.50177001953125,490.4466247558594,485.5938720703125,480.6947021484375
sample_b76d9590a300c037,343.2314453125,353.5389709472656,361.0435485839844,368.3851318359375,371.4965515136719,374.7318115234375,377.35162353515625,381.174072265625,383.3097229003906,382.62939453125,382.552734375,382.1260986328125
sample_f1673c7a29f4feec,426.4793395996094,424.6585388183594,427.0522766113281,427.0245056152344,422.4745178222656,415.4088439941406,410.13397216796875,404.9062805175781,390.8496398925781,385.9710388183594,383.1230163574219,384.7765197753906
sample_53b9f6f6279d7338,396.5670471191406,396.0933532714844,395.2905578613281,392.95855712890625,394.0569152832031,391.1978454589844,388.0547180175781,385.88763427734375,375.843505859375,369.19427490234375,357.87652587890625,356.66094970703125
sample_ad5bef6675adf430,304.172119140625,306.1639099121094,306.8665771484375,305.0682067871094,303.9975280761719,306.7588195800781,315.1082458496094,323.8689880371094,331.8858642578125,351.74383544921875,370.7996520996094,403.2331237792969
sample_1c3df7365a7c963f,312.0660705566406,312.5712585449219,314.94244384765625,315.75390625,315.4091491699219,316.4904479980469,316.1958923339844,314.981689453125,309.8944396972656,307.36492919921875,305.3473205566406,307.5079040527344
sample_df562b833fd8d257,468.291748046875,458.09454345703125,449.562744140625,442.24505615234375,438.1312561035156,436.7646789550781,439.4961853027344,443.20458984375,450.80072021484375,467.4530944824219,480.1261291503906,494.34832763671875
sample_0915cc2019355842,310.1926574707031,319.2597351074219,323.7652282714844,327.1190185546875,326.45697021484375,327.0984802246094,327.4363708496094,330.2350769042969,333.720947265625,337.4632568359375,339.47589111328125,343.4075927734375
sample_a69f22bced4eb9f0,374.97430419921875,373.0731201171875,370.5797424316406,368.45745849609375,367.0492858886719,367.0720520019531,366.73388671875,373.88763427734375,379.9641418457031,392.3013610839844,405.5750732421875,414.41668701171875
sample_3ffe7b9a5244d865,441.57342529296875,435.57598876953125,431.85589599609375,430.85186767578125,432.9103698730469,437.96142578125,446.97113037109375,454.1290588378906,457.48223876953125,459.4091491699219,457.824951171875,457.6796875
sample_3fcfd2bbcabf2252,383.3222351074219,410.4537658691406,442.2451171875,479.5590515136719,527.9066162109375,554.547119140625,591.5618896484375,604.2655639648438,621.3968505859375,623.40869140625,610.4939575195312,607.9130859375
sample_b776f9d0560c0864,432.6247863769531,427.72698974609375,423.60662841796875,419.4804992675781,417.2975769042969,414.1852111816406,412.7419738769531,410.9300231933594,408.8983459472656,408.7384948730469,408.6031188964844,408.40399169921875
sample_d18cb40b8427b18e,488.03033447265625,475.6963195800781,466.4505920410156,457.59027099609375,450.9041442871094,444.81646728515625,439.2125549316406,435.8859558105469,433.393310546875,433.74102783203125,433.68218994140625,433.40411376953125
sample_87f9f161f1ca74df,367.2171936035156,367.5158996582031,368.0254211425781,368.87109375,368.82586669921875,369.6808166503906,369.8987731933594,369.5001220703125,369.2340087890625,370.0767822265625,370.7219543457031,371.11407470703125
sample_f2ff8e78b4d826fa,370.7714538574219,370.30657958984375,370.1830139160156,370.62872314453125,371.6733703613281,372.03631591796875,374.4594421386719,378.2300109863281,381.79876708984375,389.753173828125,398.3056335449219,401.5316162109375
sample_e9a4f6e73625ca78,300.61077880859375,306.0024719238281,310.0831604003906,313.4472961425781,316.093017578125,318.8359069824219,321.28564453125,323.3944091796875,325.0854187011719,327.6124572753906,329.6083984375,331.9692687988281
sample_f89b0821e7bb2ba8,612.6321411132812,592.064208984375,572.8914794921875,555.087158203125,539.7088012695312,524.1688232421875,511.8891296386719,500.4554748535156,492.406982421875,485.3856201171875,480.7626037597656,472.96539306640625
sample_8d75da0b19d1e658,317.94189453125,320.57879638671875,323.95684814453125,332.6612243652344,342.69970703125,355.93975830078125,363.89691162109375,377.38763427734375,372.4095153808594,387.01904296875,378.1539001464844,390.1970520019531
sample_7665881123da6fbc,383.8959045410156,384.01214599609375,384.7574462890625,386.09356689453125,388.3402099609375,389.4854431152344,390.5836181640625,392.81982421875,393.75103759765625,392.6407165527344,389.7373962402344,386.7622985839844
sample_2c0593a6e7a08855,396.7850036621094,394.3994445800781,391.52392578125,391.912109375,391.76519775390625,390.7644348144531,392.7688293457031,393.66644287109375,393.7257080078125,395.7198486328125,393.4677429199219,390.6623229980469
sample_46a7d0f89db0e98a,592.3126831054688,574.8400268554688,562.6985473632812,548.561279296875,537.8123168945312,525.6483154296875,512.651123046875,503.6080017089844,491.95989990234375,484.390380859375,476.22198486328125,471.50762939453125
sample_8f78daee4e0ae1e1,500.6407775878906,493.27130126953125,487.6607666015625,483.023681640625,479.6954040527344,476.2053527832031,472.2772216796875,469.65203857421875,467.35943603515625,467.9848937988281,467.1137390136719,465.4989318847656
sample_0151a39b492bf0f0,463.8309631347656,453.580810546875,446.00714111328125,439.1458740234375,438.206787109375,445.1737060546875,461.6682434082031,480.2046813964844,496.1576843261719,506.4756774902344,506.6932067871094,503.35443115234375
sample_620964a8815814a4,403.5755920410156,404.2669982910156,404.0257873535156,399.6317443847656,394.49102783203125,386.4082336425781,380.6821594238281,375.10968017578125,369.524169921875,367.7887878417969,365.6963195800781,363.82427978515625
sample_36b24db32b8e8687,341.070556640625,345.6604919433594,349.04791259765625,353.12432861328125,356.4300537109375,358.6529541015625,361.54083251953125,362.3367919921875,364.3685302734375,365.82916259765625,366.78863525390625,364.5871276855469
sample_768f937fbf9b6064,391.6763916015625,389.8388366699219,387.5142822265625,382.3998107910156,382.74505615234375,378.6045837402344,379.8343200683594,378.9740905761719,378.437255859375,382.580810546875,383.00970458984375,383.0357666015625
sample_8328406585c29923,301.82867431640625,306.6912841796875,310.694091796875,315.64569091796875,318.7118835449219,322.28271484375,325.5395202636719,327.7198486328125,329.9791259765625,332.4460144042969,333.87164306640625,334.8853454589844
sample_b187541e962083c0,405.7364807128906,417.6861572265625,432.2665710449219,440.2294616699219,448.5736389160156,447.8338623046875,447.9305419921875,443.56390380859375,438.53106689453125,435.9571838378906,440.143310546875,437.4379577636719
sample_e4abdee3cb23e13c,357.5597229003906,359.1903076171875,359.75146484375,360.9564208984375,362.5727844238281,364.88525390625,366.8584899902344,369.5384826660156,373.8187561035156,377.23663330078125,379.6651611328125,382.3392333984375
sample_78b755e12df700c9,427.49737548828125,422.29730224609375,417.80108642578125,412.90185546875,409.8348388671875,406.9450988769531,403.48388671875,402.6045837402344,401.15216064453125,402.3485412597656,400.7709655761719,399.4614562988281
sample_3189bb42b1dc1a1e,361.80963134765625,367.5870666503906,366.8179626464844,376.84326171875,371.194091796875,381.226806640625,371.1918640136719,374.5435791015625,363.5009460449219,366.77069091796875,361.1659851074219,369.169189453125
sample_7c6224c88dd0ed70,359.49444580078125,365.1943664550781,370.0277404785156,372.99285888671875,375.4305725097656,376.4097595214844,377.76397705078125,379.90289306640625,378.8717956542969,378.68365478515625,377.0496520996094,376.4370422363281
sample_f3d4458bc0c78c7a,361.37982177734375,362.8539123535156,364.68572998046875,365.48150634765625,369.10308837890625,369.76611328125,367.1917724609375,366.00714111328125,371.1498718261719,380.0416564941406,396.231201171875,414.264892578125
sample_9fd262ddb50ed4db,289.3836975097656,297.3326110839844,303.43133544921875,308.7714538574219,313.2511901855469,318.8905029296875,321.83544921875,324.5096435546875,327.4247741699219,329.2100830078125,331.9092102050781,332.7929992675781
sample_f36f8440ec488272,395.69451904296875,392.7225036621094,390.6072692871094,389.572998046875,390.11822509765625,391.3094177246094,392.4550476074219,396.8397521972656,403.7189025878906,414.8277587890625,427.3460388183594,440.9970397949219
sample_d6b21cf10569f6cd,429.918212890625,429.66680908203125,427.24554443359375,422.7723693847656,418.7558288574219,416.9583740234375,420.06451416015625,429.3459167480469,444.08721923828125,454.11004638671875,468.8985900878906,480.54510498046875
sample_70349d47ebb89796,452.284423828125,446.08770751953125,440.8140869140625,436.7849426269531,432.0334777832031,429.58709716796875,425.69573974609375,420.3842468261719,416.9082336425781,412.045654296875,408.7581787109375,404.44989013671875
sample_b4b344524898d8ea,449.2926025390625,436.0395202636719,425.31170654296875,415.6644592285156,410.3917236328125,407.3714599609375,407.22808837890625,410.6418762207031,411.850830078125,413.5898742675781,412.08148193359375,409.55963134765625
sample_3f0a9aa8f093eda5,366.04571533203125,373.3924560546875,374.1248474121094,376.4718933105469,367.41583251953125,366.9417724609375,365.8933410644531,373.5723876953125,371.2493591308594,385.29541015625,384.555419921875,389.0015869140625
sample_70b4b25066b838a5,344.69293212890625,349.3501281738281,353.0829162597656,355.5210876464844,356.18902587890625,357.3459777832031,357.2143249511719,358.60626220703125,358.5605773925781,357.4697570800781,358.10552978515625,358.77276611328125
sample_1d3d677b388b32de,389.5378112792969,393.18817138671875,394.0198974609375,390.8497619628906,387.3257141113281,383.4129333496094,381.3122253417969,380.3312683105469,379.50994873046875,382.81451416015625,384.656005859375,392.4606628417969
sample_0a937fa947e2addb,489.46539306640625,481.6911926269531,474.3414001464844,464.014404296875,452.5306396484375,441.20611572265625,428.820556640625,418.0181579589844,405.4889221191406,397.88543701171875,390.30853271484375,385.9303894042969
sample_8a71935fbab64d21,494.4560546875,484.17572021484375,477.4238586425781,471.7660217285156,462.04302978515625,455.0504455566406,447.6129455566406,434.56732177734375,425.51702880859375,412.1488037109375,408.4454345703125,402.75927734375
sample_b9f3318720a496dc,337.22705078125,341.6104431152344,345.9298400878906,352.2900390625,357.199462890625,363.4656677246094,369.20770263671875,373.8350830078125,378.5809631347656,380.16851806640625,379.11944580078125,378.54833984375
sample_cb841937b7699d4f,364.4474182128906,364.3840637207031,365.92669677734375,363.32403564453125,362.8504943847656,359.6210632324219,360.90704345703125,361.90521240234375,360.23553466796875,362.3114318847656,362.1129455566406,360.3840637207031
sample_a3f7c7635cd34c3b,367.58795166015625,368.9976806640625,364.902587890625,353.965087890625,345.4162902832031,338.1361389160156,334.85662841796875,333.78424072265625,338.98138427734375,350.44073486328125,370.23406982421875,391.46636962890625
sample_bea3f3d8517c8aa0,417.7434997558594,414.135009765625,412.1074523925781,412.0445556640625,413.7422790527344,419.5664978027344,426.06201171875,436.3537292480469,448.8717956542969,454.9226989746094,472.0262451171875,486.6470642089844
sample_173d683a1bb1643e,411.6842956542969,405.97869873046875,401.80084228515625,398.4885559082031,397.9539489746094,397.53350830078125,399.0238342285156,399.4723815917969,401.084228515625,403.01031494140625,402.5463562011719,403.35260009765625
sample_e740a0b9c961ff23,456.20037841796875,449.5653381347656,445.45306396484375,438.75146484375,436.1647644042969,431.5822448730469,429.11553955078125,426.44866943359375,419.9852600097656,418.28131103515625,412.70428466796875,409.72686767578125
sample_3e5bd85fe66b6f24,601.004150390625,580.5016479492188,561.5020141601562,544.4500732421875,528.2830810546875,514.8539428710938,498.3729553222656,486.2419128417969,472.83441162109375,465.69952392578125,452.5311584472656,448.19915771484375
sample_711166bdf5386b2d,372.0142822265625,409.9888916015625,442.582763671875,461.90093994140625,476.30340576171875,483.7650451660156,488.04437255859375,483.1842041015625,468.55841064453125,446.70257568359375,432.64593505859375,415.9051818847656
sample_a221f312af6a2fe3,511.91656494140625,492.2581787109375,477.22552490234375,463.0806579589844,451.1609802246094,442.1011962890625,432.93701171875,430.3978271484375,428.72552490234375,428.7868347167969,428.2608337402344,421.044677734375
sample_bf23af59c6d28ace,345.95147705078125,351.49078369140625,356.16650390625,360.0424499511719,364.7559814453125,368.99029541015625,373.33319091796875,373.5232238769531,374.45306396484375,373.04052734375,373.291259765625,373.88861083984375
sample_b925a028a4d14995,357.34808349609375,355.76214599609375,354.81988525390625,354.63226318359375,353.89422607421875,354.86407470703125,352.9264831542969,353.433837890625,354.14324951171875,352.1544189453125,353.69085693359375,351.70135498046875
sample_a765f49e870ca370,430.43438720703125,433.8576965332031,436.84649658203125,435.4372253417969,435.4566345214844,435.9776306152344,436.4415283203125,436.9656066894531,432.836181640625,429.2726745605469,422.1297912597656,417.71392822265625
sample_4c538e6cf1b2974e,379.7758483886719,415.2818603515625,447.0810241699219,482.1492919921875,506.60552978515625,524.9964599609375,530.3238525390625,535.3536987304688,533.2564697265625,529.3807373046875,517.35791015625,497.3084716796875
sample_aad310fc66b072e2,426.020263671875,417.565673828125,414.56365966796875,417.7857360839844,427.2147521972656,434.00390625,441.9266662597656,446.3842468261719,447.0484924316406,444.2384948730469,437.95941162109375,433.5272216796875
sample_9c72c12362d04847,341.08551025390625,357.2487487792969,359.2377624511719,378.93267822265625,367.0707702636719,385.5621337890625,376.0126953125,379.5130615234375,379.2186584472656,374.05072021484375,361.8332214355469,352.99224853515625
sample_3838e4feff2f1bf4,361.4029235839844,364.1159362792969,366.0889587402344,366.990478515625,368.6971130371094,369.1922302246094,370.60888671875,368.84185791015625,367.5408935546875,364.1662902832031,363.6975402832031,358.7822570800781
sample_3013232700a0503a,346.90826416015625,356.3876647949219,365.626953125,369.4093322753906,377.9344787597656,375.6728515625,376.598388671875,362.06219482421875,362.7383728027344,362.63507080078125,371.16802978515625,368.6929931640625
sample_d15633811a15d3ec,438.33526611328125,431.8700256347656,428.2174377441406,421.66961669921875,419.19671630859375,417.8988952636719,415.7474670410156,422.67578125,425.7643127441406,437.3931884765625,444.48651123046875,464.8024597167969
sample_655a511c1d034921,488.73651123046875,485.4133605957031,484.7046203613281,482.4655456542969,481.85235595703125,483.36383056640625,480.0825500488281,482.3028869628906,481.61590576171875,481.88372802734375,478.77227783203125,472.3703918457031
sample_4234cafa1e6ea08c,385.7705078125,389.2947692871094,390.97833251953125,388.6930847167969,387.8874206542969,385.30413818359375,385.80682373046875,384.03424072265625,384.072509765625,381.4455871582031,382.1816711425781,380.1075744628906
sample_e9d7d09a0f1155b0,429.3262634277344,457.63812255859375,477.5235900878906,490.580078125,497.296142578125,496.4991455078125,485.2578430175781,465.3638916015625,452.9798889160156,437.32958984375,438.22943115234375,423.829833984375
sample_e8ba36a46aa9a12a,490.05072021484375,480.1351318359375,473.8406982421875,467.19586181640625,467.2823181152344,460.4260559082031,458.1446228027344,448.265625,440.17413330078125,432.9368591308594,428.6645202636719,424.297607421875
sample_5b7471d51275bfea,500.9674377441406,511.78173828125,520.18310546875,521.5585327148438,519.8705444335938,520.7744140625,516.846435546875,514.67236328125,508.4726867675781,502.96453857421875,494.8038635253906,490.2878112792969
sample_380036c2d6cf2e7f,639.5548706054688,629.0498657226562,613.2005615234375,597.183837890625,572.6622924804688,554.2823486328125,527.65625,506.71649169921875,489.94073486328125,475.821044921875,467.78912353515625,458.98291015625
sample_1a2482cdda1679ef,340.8475646972656,344.3652648925781,346.7559509277344,347.668701171875,348.5911865234375,350.34417724609375,348.9436340332031,352.2164306640625,357.2590637207031,367.4669189453125,376.7576904296875,393.2074279785156
sample_cce3b3bd5f45773d,353.4460754394531,354.88055419921875,357.7066955566406,360.345703125,365.72576904296875,373.7021789550781,386.73486328125,401.1401672363281,415.0927429199219,423.8907470703125,428.2422180175781,429.3055114746094
sample_085c49697f78ee82,413.6122131347656,404.281982421875,395.61871337890625,388.0224914550781,383.08160400390625,380.05401611328125,375.0650634765625,377.8045959472656,373.2955017089844,373.1357727050781,371.2161865234375,369.059326171875
sample_a28a61f1af16684c,321.6468505859375,328.5950012207031,334.8616943359375,342.4658203125,335.8431396484375,343.1890563964844,337.4961853027344,338.0994873046875,328.7314453125,335.46014404296875,322.2442321777344,318.1260070800781
sample_f9e6da9a309edbda,329.80859375,344.4234313964844,357.90618896484375,372.7939453125,388.15203857421875,404.0865173339844,415.41827392578125,427.06219482421875,433.01849365234375,435.68701171875,435.0999755859375,431.8896179199219
sample_ebfe05d202c082a0,441.8447265625,429.7197265625,421.145263671875,410.689453125,404.0916748046875,398.3538513183594,394.04241943359375,391.21136474609375,389.4366455078125,387.2609558105469,387.16717529296875,385.01611328125
sample_ffd9a4ca180c8eb6,421.64654541015625,419.5101623535156,417.3506774902344,414.6310729980469,411.8396911621094,410.1990966796875,408.3153991699219,408.4147644042969,408.03216552734375,406.6966552734375,406.5256042480469,403.49530029296875
sample_7cc14d3101badb48,421.2752380371094,414.0897521972656,407.3556823730469,399.8668212890625,393.8763427734375,388.38165283203125,382.11810302734375,378.58087158203125,374.05474853515625,371.19482421875,369.72283935546875,366.06451416015625
sample_c91a66114fc87c1a,432.5347900390625,429.3408203125,426.42669677734375,422.70465087890625,419.6670837402344,416.1742248535156,413.2636413574219,411.1605224609375,408.220458984375,408.4022216796875,409.80938720703125,415.8978271484375
sample_1a46d3213e28e4fa,307.4556579589844,312.5334167480469,316.638671875,320.3150329589844,322.4366455078125,324.0170593261719,325.7193603515625,326.0757751464844,327.8446960449219,329.3872375488281,332.5938415527344,335.63812255859375
sample_d24bfd7c84dd764d,499.7413330078125,487.67706298828125,478.64520263671875,470.01202392578125,464.52960205078125,457.84197998046875,453.11358642578125,451.8690185546875,447.1372985839844,443.7012023925781,433.3659362792969,425.9161071777344
