sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_d5c1126fd15ac3cf,448.9269104003906,436.9095458984375,426.83941650390625,418.4580078125,407.6658935546875,401.64141845703125,395.7940673828125,387.8690185546875,388.65582275390625,387.5661315917969,384.92864990234375,388.07489013671875
sample_0b45e8704730cfa5,343.9943542480469,347.13934326171875,349.0265808105469,349.8832092285156,349.80633544921875,351.2542419433594,353.03289794921875,354.27069091796875,356.4320983886719,356.3112487792969,357.2360534667969,355.4984130859375
sample_4133988025523aef,328.1522216796875,329.3789367675781,329.4320983886719,327.5344543457031,325.3736877441406,325.0709533691406,324.6560363769531,326.1387023925781,327.68304443359375,331.4351501464844,335.89398193359375,337.4107666015625
sample_e7ef8c57b537df53,367.404052734375,369.72271728515625,372.0122985839844,375.49468994140625,378.2442626953125,385.03594970703125,387.6244201660156,388.93170166015625,395.9650573730469,393.25555419921875,393.20513916015625,390.42315673828125
sample_af347758c4d3e04d,513.9056396484375,500.9267272949219,491.6448059082031,483.7636413574219,478.0541687011719,473.05657958984375,469.24749755859375,465.21136474609375,460.8922119140625,456.1137390136719,451.1980895996094,445.35833740234375
sample_ea0ad49b2f6ebfd9,359.1767578125,359.9403991699219,359.9161376953125,360.3319396972656,360.23260498046875,360.9068908691406,361.823486328125,362.21307373046875,363.61102294921875,364.51312255859375,364.9299011230469,366.0177917480469
sample_b0da3f99902245f1,402.554931640625,423.95306396484375,438.13104248046875,451.8721008300781,451.71514892578125,452.14007568359375,447.92535400390625,442.97406005859375,443.32696533203125,436.98797607421875,435.9321594238281,435.5373229980469
sample_765721ffc14d9ff5,439.79217529296875,425.956298828125,413.3115539550781,401.72174072265625,393.9532775878906,388.47607421875,388.9085388183594,387.8724060058594,394.3150939941406,406.1253356933594,423.17510986328125,451.94512939453125
sample_2a1c7bf14eea1334,401.9927062988281,393.2369384765625,383.0356750488281,373.45233154296875,365.26861572265625,354.22369384765625,350.8263854980469,348.75714111328125,345.0743408203125,348.8551940917969,345.7351989746094,352.2826843261719
sample_4b5b17c1fa94176a,354.1103515625,360.9020690917969,365.111328125,372.4403991699219,372.7438049316406,376.89178466796875,376.1866760253906,376.77069091796875,376.2372741699219,374.33526611328125,374.9264221191406,372.448974609375
sample_c93bd68a22b80f43,329.5206298828125,332.1885070800781,333.4706726074219,335.53582763671875,335.2685852050781,338.0578918457031,339.7093200683594,340.8554382324219,342.1598815917969,344.96197509765625,348.6817321777344,351.47869873046875
sample_bb29535b0cb683f5,392.74395751953125,407.0823059082031,419.6282653808594,431.1318664550781,437.8747253417969,443.1109924316406,445.7481384277344,443.45880126953125,442.73480224609375,436.3485107421875,431.1724548339844,424.8240051269531
sample_3f4d46b0a84c8260,456.115966796875,463.4626159667969,468.9452819824219,470.5972595214844,470.1872863769531,467.14898681640625,460.25750732421875,446.8986511230469,435.8794250488281,424.2287292480469,415.0280456542969,402.6603088378906
sample_47a4e55ef92e437a,454.8659973144531,443.61724853515625,435.0066223144531,427.1200866699219,421.155029296875,415.23162841796875,411.79986572265625,408.5740966796875,404.92901611328125,402.58843994140625,400.9454345703125,399.8476257324219
sample_995c7d5b73db58e4,346.57659912109375,351.4247741699219,355.694091796875,358.2154541015625,358.8547668457031,357.01043701171875,357.2840270996094,359.0757751464844,368.3435974121094,374.79443359375,382.7245788574219,390.23974609375
sample_b583d0b24f1525af,449.005615234375,443.8614196777344,439.82861328125,436.2405700683594,434.5474548339844,432.639892578125,430.7643127441406,430.51983642578125,430.0664367675781,431.66473388671875,433.7161865234375,437.2164001464844
sample_0e7c81463fc92d85,351.32586669921875,354.8503112792969,357.6102294921875,360.1319885253906,363.3732604980469,366.8754577636719,371.1391296386719,372.12322998046875,373.5203857421875,381.288330078125,389.2095642089844,390.7433166503906
sample_5909c1a068cec2b9,514.0699462890625,498.982421875,487.2273254394531,475.91046142578125,467.9395751953125,459.14178466796875,452.68084716796875,446.99444580078125,441.2394714355469,437.9928283691406,434.8226623535156,432.423583984375
sample_a17f9fa44f6cf8f0,373.2547302246094,394.6229248046875,412.6864013671875,435.1462707519531,448.4187316894531,460.75506591796875,465.4324951171875,470.56048583984375,463.73004150390625,456.29736328125,445.9886779785156,438.13116455078125
sample_3ccb0190af1886d8,430.44573974609375,448.8409118652344,466.82427978515625,488.35113525390625,505.4678649902344,524.1605224609375,535.5553588867188,543.5706787109375,543.890380859375,538.67822265625,532.7766723632812,526.8915405273438
sample_2cfa8c0dcb858fef,417.7285461425781,411.0643005371094,406.8140869140625,402.98333740234375,400.7714538574219,396.90985107421875,392.4544677734375,389.587646484375,388.69561767578125,386.3643798828125,385.3469543457031,386.8004150390625
sample_8595fcc01c5ad825,309.4853820800781,320.4151611328125,326.626953125,334.44317626953125,339.3845520019531,344.3202209472656,349.5372619628906,350.5401611328125,352.7999267578125,354.2843933105469,353.9383544921875,353.14996337890625
sample_6a7cbc925da0910e,463.3878479003906,458.5374755859375,457.9676513671875,457.6216125488281,459.5363464355469,458.2586975097656,457.9625549316406,452.6333923339844,447.9894104003906,441.34686279296875,435.1159362792969,427.1090087890625
sample_d4d8d17910a53712,361.78106689453125,364.3078308105469,366.0125427246094,366.8830261230469,368.0688781738281,368.1484680175781,370.09564208984375,371.3334045410156,375.30517578125,378.86053466796875,381.1770935058594,384.6717224121094
sample_8cd836f0551153dc,349.9043884277344,354.77447509765625,357.2076721191406,362.0170593261719,364.6925964355469,368.4097595214844,370.23260498046875,370.5978088378906,368.352294921875,366.9532165527344,365.9107666015625,364.6894836425781
sample_2d94481b0d4ddac3,459.489990234375,459.6798095703125,456.93646240234375,451.5200500488281,443.84246826171875,436.8514404296875,428.9929504394531,422.530029296875,413.70648193359375,406.0699462890625,398.3456115722656,392.7326965332031
sample_c5b746ccd215c9ae,370.6145324707031,374.1517333984375,375.8328857421875,375.9916687011719,373.8068542480469,373.6596984863281,375.0594177246094,373.2062683105469,373.26617431640625,376.4273681640625,377.14483642578125,380.3292541503906
sample_da04265dc3a8048f,368.9800720214844,373.1168212890625,376.9367980957031,381.4053649902344,383.5299072265625,386.7769470214844,389.3846130371094,388.0113525390625,388.8636779785156,387.8760986328125,387.43304443359375,385.355712890625
sample_c0c6acacddb71261,454.48565673828125,443.5615539550781,434.67376708984375,426.79022216796875,422.7434997558594,420.03643798828125,419.18084716796875,420.6147766113281,422.63165283203125,425.7803039550781,428.8734436035156,432.51824951171875
sample_f971e30e83a4a305,461.8318176269531,450.2953796386719,441.2286071777344,432.90478515625,425.741943359375,419.71795654296875,414.17633056640625,409.4554443359375,405.1959228515625,401.64581298828125,398.5991516113281,396.13299560546875
sample_21f4d22f1e1652f9,377.124755859375,380.15118408203125,386.5963439941406,397.8775329589844,407.9384765625,424.0880126953125,432.38525390625,436.7638854980469,436.9951477050781,431.18914794921875,425.9153747558594,416.4121398925781
sample_a07673c5f263e326,649.1150512695312,629.9170532226562,613.7808837890625,593.012939453125,576.7838134765625,552.4053344726562,533.0896606445312,516.4791870117188,497.576416015625,484.11944580078125,471.958740234375,461.5523986816406
sample_49602473e9c489e3,301.16595458984375,314.0396728515625,323.5722961425781,332.6762390136719,336.7358093261719,340.93414306640625,343.5540771484375,345.47576904296875,346.84112548828125,344.33636474609375,342.5911865234375,341.1512756347656
sample_d4c639af61bdf07c,534.2451782226562,513.2265625,497.2247314453125,483.79034423828125,474.08544921875,464.6288757324219,457.5980529785156,452.50628662109375,448.9381408691406,445.22027587890625,441.1124267578125,434.83038330078125
sample_d9a94635c6104976,391.01611328125,396.81060791015625,400.12469482421875,404.34808349609375,406.1365966796875,411.28271484375,411.7947082519531,414.4656066894531,417.78173828125,422.4338684082031,425.4312744140625,430.4089050292969
sample_b01704c4fe5f2b9a,496.778076171875,476.66534423828125,460.5033264160156,445.15484619140625,433.9359130859375,423.6130676269531,413.348388671875,407.7029113769531,400.74945068359375,396.60516357421875,390.7838134765625,388.7212829589844
sample_c4611ca79700dc77,376.8270263671875,372.5711975097656,369.9751281738281,365.87786865234375,362.998046875,360.244140625,356.5676574707031,353.6927185058594,350.3267822265625,344.17364501953125,341.98431396484375,339.43951416015625
sample_a86ba11295571ce7,418.7498474121094,419.91253662109375,420.27581787109375,420.4232482910156,421.18505859375,421.6454772949219,421.697998046875,423.26220703125,426.8402404785156,430.4776611328125,434.31689453125,436.7317810058594
sample_ba007c703a534695,594.2368774414062,571.6254272460938,550.7237548828125,532.0936279296875,513.8567504882812,496.0315246582031,481.4648132324219,469.65545654296875,456.05572509765625,447.3652648925781,437.6636962890625,430.87255859375
sample_d6f80e26b1ba0efa,457.4752502441406,456.45361328125,456.5663757324219,452.7471923828125,453.5172424316406,453.4537658691406,446.2010803222656,440.6181640625,433.916748046875,428.89276123046875,426.77716064453125,423.6305847167969
sample_fc9f7ba864db92ca,368.47711181640625,368.2045593261719,368.8652648925781,369.50677490234375,369.45379638671875,373.8448791503906,371.6522216796875,375.1715393066406,375.3824462890625,382.2151794433594,385.2888488769531,383.3830261230469
sample_d9905adccdd82699,413.9049377441406,406.9490966796875,402.0224304199219,398.06597900390625,396.3153076171875,397.1390075683594,400.2636413574219,404.46051025390625,412.81329345703125,420.7353820800781,431.14208984375,437.1117248535156
sample_d759bdbb274e9a26,428.8411560058594,420.5677490234375,415.1051330566406,411.255126953125,409.5519714355469,407.656982421875,407.9538269042969,408.02154541015625,409.12939453125,411.7124938964844,414.6746826171875,419.9539794921875
sample_05ad095f9b9e9c7d,365.32452392578125,370.5313720703125,375.0135803222656,380.19122314453125,385.2998046875,393.5166931152344,402.3487243652344,409.6113586425781,419.4984130859375,424.18377685546875,424.5726318359375,424.9795227050781
sample_69330f21cd9f0661,307.84820556640625,319.496337890625,329.5716552734375,339.24560546875,349.836181640625,356.56390380859375,362.677001953125,364.7333984375,363.3291320800781,368.28240966796875,371.96661376953125,380.96588134765625
sample_8b5bcc04b9b33ddd,366.6925354003906,393.2212829589844,415.57733154296875,439.67041015625,461.8983154296875,474.70684814453125,497.6886291503906,501.22149658203125,506.10919189453125,499.0328674316406,480.84027099609375,478.31884765625
sample_a61d8168deb2a61a,319.893310546875,325.81060791015625,330.1803894042969,337.39849853515625,340.63128662109375,348.4674377441406,353.1129455566406,359.03167724609375,365.0668029785156,368.4092712402344,368.7113037109375,372.87237548828125
sample_aa55d1005a185975,407.69537353515625,402.72283935546875,399.4120178222656,397.25750732421875,396.3417053222656,395.8252868652344,394.7295227050781,394.55035400390625,392.9205017089844,391.6785888671875,392.6892395019531,392.69091796875
sample_15efe560047d252a,301.65875244140625,307.3288269042969,311.2218017578125,318.44769287109375,323.6500549316406,331.8601379394531,336.6261901855469,345.1401672363281,354.452880859375,365.13519287109375,375.9604187011719,383.02142333984375
sample_5e89b37df53074d9,401.32879638671875,395.8614196777344,390.80072021484375,386.4054870605469,385.85357666015625,383.1104431152344,382.6973571777344,381.59442138671875,380.19549560546875,381.0521240234375,381.7824401855469,381.3465270996094
sample_93e946c81b037c52,544.6422119140625,520.5786743164062,501.0570068359375,483.22589111328125,467.1821594238281,453.89349365234375,440.58770751953125,431.001220703125,421.42437744140625,415.314697265625,408.49407958984375,403.63616943359375
sample_3a146d6771c3fd9a,355.3240051269531,357.8941345214844,359.0889587402344,361.734619140625,363.0285949707031,365.2201843261719,368.1612854003906,368.7469482421875,371.685302734375,373.3813171386719,375.3895568847656,377.0610046386719
sample_766591bb2741c596,389.9437561035156,391.2350158691406,391.8939514160156,391.4067077636719,390.7222900390625,391.8781433105469,393.4455871582031,395.8698425292969,401.25152587890625,407.33978271484375,413.85797119140625,420.0570983886719
sample_d1d282c470b2a41b,321.8726501464844,323.89593505859375,325.248291015625,327.25457763671875,328.95306396484375,331.6676025390625,334.7623596191406,338.0079650878906,344.9010925292969,351.80487060546875,359.3835754394531,368.9350280761719
sample_ab6247d0e456b195,634.4853515625,613.6185913085938,594.780517578125,575.8226318359375,558.0833740234375,541.9445190429688,525.9266357421875,512.7232666015625,498.5394287109375,487.87640380859375,476.974609375,469.0926513671875
sample_aa864d4a7d6d8f0b,562.013671875,547.410888671875,534.1717529296875,522.811279296875,508.9760437011719,498.3290710449219,486.8270263671875,474.9164733886719,464.9403076171875,454.52545166015625,447.44281005859375,443.94659423828125
sample_15f4c4ffee4923fb,361.636474609375,362.81585693359375,363.240966796875,363.4974365234375,365.26007080078125,366.6375732421875,368.9560852050781,369.2673034667969,374.31390380859375,377.8961486816406,382.9646301269531,385.33990478515625
sample_5fcbd458d7916852,325.60089111328125,342.04998779296875,355.12896728515625,369.39794921875,378.93914794921875,387.4549560546875,395.1181335449219,400.31982421875,402.4200134277344,402.8989562988281,397.6000061035156,396.7412109375
sample_7534127ad40ca252,316.3726501464844,325.7951354980469,332.50115966796875,343.202880859375,349.7342529296875,357.43634033203125,368.0534362792969,372.26898193359375,377.37249755859375,377.1507263183594,372.1353454589844,375.08795166015625
sample_1f8086082466b381,424.0975646972656,423.1626892089844,420.5075988769531,417.7353820800781,414.8702392578125,412.8547058105469,409.2610778808594,403.8995056152344,400.25726318359375,395.9360046386719,394.3275146484375,391.4879150390625
sample_2789292afa37c60e,392.6349792480469,390.14031982421875,389.00341796875,388.4578857421875,389.77978515625,396.3286437988281,406.59765625,416.3995056152344,433.22857666015625,440.3072814941406,441.9639587402344,438.0519104003906
sample_1951f03b97f3a0e8,496.04901123046875,491.7441711425781,489.9955749511719,486.1748352050781,480.95343017578125,477.8083190917969,469.03466796875,463.5469665527344,455.640380859375,449.78228759765625,443.64508056640625,438.3995666503906
sample_b3d84d20c5d06aa9,366.0619812011719,393.9352111816406,416.80035400390625,443.4655456542969,457.27337646484375,482.10797119140625,489.1181335449219,494.98760986328125,491.7296447753906,476.0436096191406,474.7625427246094,447.44677734375
sample_996623a97048b0c3,428.1884765625,424.39324951171875,422.6000671386719,420.1343078613281,418.7078857421875,416.2410888671875,413.3390197753906,412.530029296875,410.8104248046875,411.7834167480469,411.43328857421875,412.7596740722656
sample_9fcd2f9fed300ec4,305.0281982421875,312.6823425292969,318.22283935546875,325.21783447265625,331.4640808105469,335.34521484375,340.1562805175781,343.380859375,349.511474609375,351.4491271972656,352.2740478515625,358.647705078125
sample_d8db8d8114f379b6,566.8352661132812,581.1827392578125,591.8220825195312,603.13916015625,610.2614135742188,621.84716796875,631.1834716796875,626.580810546875,611.9517822265625,598.790771484375,578.8983764648438,556.6172485351562
sample_4958a187ce96057a,390.47332763671875,404.0314025878906,416.933349609375,434.97540283203125,453.0896911621094,475.44451904296875,498.52044677734375,518.6824951171875,541.0224609375,553.2388916015625,562.4710083007812,573.061767578125
sample_1b5483166af7b5d9,436.44415283203125,428.83837890625,423.0220642089844,417.8833312988281,414.633056640625,412.5615539550781,409.93701171875,410.15374755859375,408.54376220703125,409.23779296875,408.4962463378906,407.8268737792969
sample_2d6f129a3b49b471,377.6754150390625,386.0939636230469,394.63970947265625,410.4512634277344,418.07232666015625,429.42230224609375,440.9085693359375,441.82489013671875,444.66748046875,447.81787109375,446.08056640625,445.4178466796875
sample_fa486d33422db536,359.6541442871094,363.80645751953125,365.7562255859375,368.08258056640625,367.5696716308594,367.7472229003906,367.974365234375,368.0299987792969,369.1202697753906,370.1690979003906,370.89617919921875,370.9967956542969
sample_cf41bde21f13a369,508.26300048828125,497.7004699707031,488.4786376953125,481.19427490234375,476.0050048828125,468.2474365234375,461.5780029296875,452.2791748046875,441.8684387207031,432.00836181640625,421.6733703613281,413.59661865234375
sample_f210b9b7bc7dc248,381.1007995605469,381.6752014160156,380.58306884765625,380.43280029296875,377.98614501953125,377.2798767089844,378.31011962890625,377.51708984375,382.6471862792969,389.3239440917969,394.22821044921875,403.5354919433594
sample_e5e4b43cc3aebffe,355.6024475097656,360.7552185058594,364.8746643066406,369.5795593261719,373.0494384765625,377.130126953125,379.69573974609375,382.0757751464844,385.326171875,386.54998779296875,387.4405517578125,388.6910400390625
sample_790d506e2f9d1edd,364.239990234375,368.1413879394531,367.9361572265625,369.0731201171875,371.3909912109375,372.7527160644531,373.1109924316406,372.91815185546875,378.67718505859375,379.2098083496094,384.34912109375,385.5335693359375
sample_99cd980e3a61b512,500.75799560546875,488.1268615722656,475.5338134765625,462.564453125,453.5903625488281,442.04327392578125,435.6000061035156,426.5707092285156,415.95318603515625,410.8820495605469,401.0576477050781,397.26739501953125
sample_e69a5a22e5590608,491.45404052734375,474.93359375,460.9766540527344,447.9007873535156,437.71295166015625,429.171630859375,423.2008972167969,420.34698486328125,419.141845703125,421.0482177734375,421.6362609863281,424.85931396484375
sample_d6e0fe7664157816,485.5688171386719,478.11761474609375,473.24456787109375,466.7264709472656,464.245849609375,459.8175048828125,458.80731201171875,459.6723937988281,455.9949645996094,457.0298156738281,451.4039306640625,447.7765197753906
sample_c7f896e154ea9ec7,326.6560363769531,332.17303466796875,335.5136413574219,339.3646240234375,341.3241271972656,345.6419677734375,347.7542724609375,352.3605041503906,355.89990234375,358.57769775390625,362.263427734375,365.93634033203125
sample_0180242f06dc7d33,372.76666259765625,405.68487548828125,432.46917724609375,460.25421142578125,483.0530090332031,501.94189453125,518.6459350585938,522.8418579101562,525.2542724609375,516.2213134765625,504.26251220703125,490.418212890625
sample_14edc7b3c87ddad6,393.3384094238281,394.36859130859375,395.26434326171875,402.7297058105469,405.3468933105469,415.1496276855469,426.09320068359375,435.1028747558594,440.084228515625,446.39202880859375,453.70513916015625,458.8149108886719
sample_45d4c93d5d3b75d1,598.8760375976562,585.6454467773438,576.4778442382812,568.9451293945312,563.0663452148438,558.8991088867188,550.8917236328125,549.4588623046875,543.2523193359375,541.3980102539062,538.467529296875,532.52490234375
sample_e367736d39e5eabf,533.86572265625,510.8620300292969,495.0023498535156,470.68878173828125,456.3575439453125,440.64544677734375,424.820556640625,417.05206298828125,406.72808837890625,404.810302734375,401.85272216796875,397.0764465332031
sample_5b253e2d2d8c9cf1,355.0234375,357.89947509765625,362.2838134765625,369.6783447265625,381.95062255859375,396.53302001953125,412.89300537109375,423.86895751953125,438.73895263671875,442.59576416015625,444.48602294921875,442.24090576171875
sample_df5484cd6272f5d6,310.4420166015625,323.2294921875,334.76690673828125,345.85040283203125,353.56201171875,361.2684326171875,366.9434814453125,373.22491455078125,378.9927673339844,383.555908203125,387.5098876953125,390.29254150390625
sample_f755f74eee262c28,444.6741027832031,437.4394836425781,431.05010986328125,424.5281066894531,418.8139953613281,412.46435546875,406.69830322265625,402.058837890625,397.605712890625,395.03887939453125,392.4834289550781,390.67523193359375
sample_5cd08dfd3de0e122,500.97027587890625,485.9012756347656,473.0329895019531,462.0677185058594,450.0140686035156,444.9685363769531,433.9764404296875,433.65545654296875,429.3825988769531,425.072509765625,423.4869689941406,416.7018127441406
sample_fc06a256390ba12d,489.3046569824219,482.9322509765625,478.17486572265625,475.2143859863281,472.82110595703125,465.4947204589844,459.58123779296875,451.39105224609375,444.5601806640625,437.0719299316406,429.4127502441406,423.1859130859375
sample_e487111c61e5e6f1,380.2750244140625,381.45086669921875,380.4788513183594,380.13580322265625,380.57696533203125,383.5032043457031,388.7790222167969,398.35711669921875,408.23944091796875,431.277587890625,439.0461120605469,451.47467041015625
sample_28970732d915917c,396.1584167480469,397.0970153808594,398.7203369140625,398.7911071777344,400.9713134765625,401.24212646484375,404.8529052734375,407.7876281738281,407.12274169921875,409.6214904785156,408.6929931640625,411.78924560546875
sample_65fe4e19979f6315,413.4829406738281,406.82977294921875,401.00830078125,399.1486511230469,397.4090576171875,396.8575744628906,402.35711669921875,400.5842590332031,406.2236328125,405.5528564453125,404.3297119140625,399.6644592285156
sample_6ddeed9597671fa7,399.3733825683594,399.78668212890625,400.44049072265625,401.8018493652344,403.46209716796875,406.1466979980469,407.9518737792969,408.2588195800781,409.51812744140625,409.304443359375,407.40478515625,404.7837829589844
sample_220c9279db129184,407.0582275390625,411.32708740234375,419.2771301269531,432.1509094238281,445.970947265625,462.2806701660156,479.58642578125,494.8621826171875,511.7496337890625,522.7599487304688,533.2731323242188,545.4318237304688
sample_843cfaf902fe734c,485.2684631347656,468.33868408203125,455.19903564453125,441.4298095703125,432.6632995605469,424.15582275390625,417.3166809082031,412.73004150390625,407.5019836425781,404.8456115722656,401.541748046875,400.5372009277344
sample_a4b05ea8a8b14191,427.6529846191406,424.9878234863281,422.6075134277344,418.9695739746094,416.9395446777344,414.0805969238281,412.396240234375,411.85205078125,409.7165832519531,410.2920227050781,409.2519836425781,409.1483154296875
sample_2ea5908e8c1e5f09,340.6775817871094,354.2845153808594,369.5181579589844,385.3656921386719,405.2666015625,423.88519287109375,438.36004638671875,450.1910095214844,456.97711181640625,449.5256652832031,431.37030029296875,403.0782470703125
sample_c774eeccd46d9827,406.3780822753906,411.68267822265625,415.4858703613281,416.7525329589844,411.7787170410156,408.735107421875,403.32421875,398.3892517089844,395.4039306640625,393.95550537109375,392.65380859375,391.9366760253906
sample_9b8f10582b86f210,381.16680908203125,393.9268798828125,406.461181640625,421.03265380859375,431.70037841796875,444.9747314453125,453.198974609375,457.7571105957031,460.6239318847656,460.2473449707031,456.30670166015625,453.1324462890625
sample_8fdc80a3aeb68275,435.1219787597656,431.58837890625,430.9820556640625,432.3086853027344,434.72021484375,437.8564758300781,439.5848388671875,443.879150390625,446.5187072753906,448.08984375,447.9327392578125,446.5311279296875
sample_265608f72f4ee52a,312.6534423828125,321.9866943359375,329.8492126464844,334.4674072265625,337.9587707519531,344.0545959472656,347.047607421875,351.16729736328125,355.05157470703125,359.6240234375,362.2192687988281,363.8671875
sample_fd6ff382a79e9865,380.73443603515625,384.31195068359375,386.7351379394531,390.0162658691406,392.4637451171875,393.3617858886719,394.8349609375,396.0130615234375,396.1864013671875,395.30078125,393.5324401855469,395.3708801269531
sample_f2b15a2bf4fd39f5,373.120849609375,392.812744140625,408.57489013671875,426.34307861328125,441.7177429199219,456.53076171875,468.2707824707031,474.78082275390625,470.8124084472656,469.9591369628906,460.50811767578125,456.9516296386719
sample_b13eeff5a2385b58,449.6264343261719,450.7129211425781,449.1788635253906,446.74542236328125,447.47711181640625,447.426025390625,450.271240234375,452.53424072265625,453.5596008300781,452.3629455566406,445.4573059082031,436.714599609375
sample_fd79b24f029ee3d2,392.29229736328125,394.3182373046875,395.8765869140625,399.419921875,398.3276062011719,399.8387756347656,398.4944152832031,399.0274658203125,400.38092041015625,402.75457763671875,410.5832214355469,404.7293701171875
sample_ea08855b2c04a629,338.2792663574219,343.4567565917969,346.62451171875,350.9593811035156,352.59881591796875,355.4176940917969,355.6216735839844,355.3113708496094,355.8783264160156,358.03375244140625,359.4745788574219,362.61358642578125
sample_551ef77823be216e,336.62371826171875,342.8553161621094,347.236083984375,353.0843811035156,356.0499572753906,362.028564453125,366.2342224121094,370.6893310546875,372.1612548828125,375.1026916503906,371.1856994628906,371.4947814941406
sample_7e041e2bf5273785,354.3833923339844,352.7601013183594,351.4898376464844,349.37127685546875,350.38458251953125,348.0638122558594,349.1356506347656,349.69866943359375,353.0163269042969,353.17645263671875,356.4707946777344,354.1585388183594
sample_162ba229903a7e64,346.05865478515625,353.44573974609375,355.77783203125,364.01055908203125,364.1437072753906,368.209716796875,370.9315185546875,374.7740783691406,379.91180419921875,381.9068603515625,390.20556640625,391.57025146484375
sample_04385b85ef6cb292,355.4328918457031,356.21356201171875,356.51690673828125,357.1316833496094,356.8244934082031,357.1549072265625,357.7481689453125,358.2901916503906,358.74102783203125,359.06060791015625,360.172119140625,360.130126953125
sample_d65977e6bf696255,317.1962585449219,324.5544128417969,329.7783508300781,336.242431640625,338.75701904296875,342.1781005859375,344.9929504394531,348.5232238769531,350.3857727050781,350.94500732421875,353.254150390625,354.68585205078125
sample_e1b4b4295b357462,384.5719909667969,390.1197509765625,393.7914733886719,397.7117919921875,399.7366943359375,401.678466796875,403.9020690917969,404.8554382324219,406.66571044921875,408.10296630859375,409.86328125,411.7775573730469
sample_5296f52cbdf5dbc8,395.2634582519531,398.23974609375,397.51544189453125,398.29119873046875,395.88543701171875,396.55535888671875,396.01593017578125,395.46307373046875,391.6356201171875,391.3065185546875,391.47808837890625,390.7657775878906
sample_1697b05153353710,497.14752197265625,482.64337158203125,472.0331115722656,460.4314270019531,450.3394775390625,442.43115234375,434.02947998046875,429.1876525878906,423.3414306640625,418.86114501953125,415.18218994140625,410.926513671875
sample_5240dbdba41f2822,294.6412353515625,299.15826416015625,300.45062255859375,302.6114196777344,301.8101501464844,304.00799560546875,304.0678405761719,304.60797119140625,307.0014953613281,311.9280700683594,318.6539001464844,322.3334045410156
sample_92c8b1355d4a8c1b,404.9027099609375,404.24267578125,405.4519958496094,407.32159423828125,412.4026184082031,423.2584533691406,433.16986083984375,455.61474609375,465.6502685546875,478.93060302734375,493.7740173339844,496.96331787109375
sample_d4785d3a95c44cd2,648.54541015625,632.673583984375,620.0598754882812,605.4871215820312,591.3368530273438,574.538330078125,555.5294799804688,540.150390625,524.4113159179688,515.3302001953125,506.6795654296875,501.74658203125
sample_6c610a9a09ef8015,472.0061340332031,466.53509521484375,460.7869567871094,453.43817138671875,446.9959716796875,438.3038330078125,430.6536865234375,422.0723876953125,414.52117919921875,408.2245178222656,402.47283935546875,397.74176025390625
sample_d10648ced83dc465,445.7688293457031,442.5146484375,441.76019287109375,442.90838623046875,447.02410888671875,456.4310302734375,472.1627502441406,490.31982421875,511.9496154785156,530.7537231445312,548.8809204101562,569.2240600585938
sample_ab6ff2d023a1cccd,372.3464660644531,369.6881408691406,368.75030517578125,367.09454345703125,365.5326843261719,369.9855041503906,375.3045959472656,376.6944274902344,383.4370422363281,378.62841796875,376.5078125,382.3370361328125
sample_decdeca7bf2cf5f3,523.5445556640625,505.78228759765625,490.3929748535156,475.4371032714844,466.0373229980469,452.821533203125,439.6692199707031,432.177490234375,418.8623046875,413.7421875,406.91632080078125,402.9498291015625
sample_0c9dcfab719d457a,406.6842956542969,402.0766906738281,399.3289489746094,398.266357421875,398.6549377441406,400.0878601074219,402.3475646972656,403.7147521972656,407.24114990234375,411.2228088378906,409.7652282714844,412.8258361816406
sample_b705a4390025b1c9,335.6663818359375,345.86083984375,351.79351806640625,353.1359558105469,350.4382019042969,353.4133605957031,347.5311279296875,345.0520324707031,337.7769775390625,337.09197998046875,328.7322998046875,325.72283935546875
sample_216539d910306288,494.5566101074219,478.7926025390625,465.9217224121094,451.50482177734375,441.463623046875,433.7187194824219,426.5036315917969,422.767333984375,417.9943542480469,411.7936096191406,407.57177734375,403.42877197265625
sample_c7b4326164496add,353.20184326171875,364.1957702636719,372.6546325683594,379.8230285644531,383.2340087890625,389.542724609375,395.4214782714844,396.1164245605469,398.00384521484375,396.3971252441406,393.9599914550781,390.54510498046875
sample_f7bca37139f1b276,332.86114501953125,342.68408203125,351.960205078125,358.42626953125,363.95928955078125,368.50140380859375,370.00299072265625,369.5164489746094,370.5679016113281,371.41973876953125,374.9268798828125,378.3727111816406
sample_9be83d1a083787c7,446.28887939453125,432.56634521484375,422.8670654296875,414.6644592285156,410.7794494628906,409.5130615234375,409.8878479003906,415.5740966796875,417.2867736816406,423.0662841796875,424.3376770019531,426.4091796875
sample_7fff4f672bd0ab24,452.310791015625,454.0742492675781,454.629638671875,456.8115539550781,457.7607727050781,458.0099182128906,456.9797058105469,454.9899597167969,453.10894775390625,450.72808837890625,451.3922119140625,449.70916748046875
sample_71433191ae305da2,321.74005126953125,327.0984191894531,331.3609924316406,335.48883056640625,338.7057800292969,342.0887756347656,347.1281433105469,349.9944152832031,353.89337158203125,357.34710693359375,361.1971740722656,363.1293640136719
sample_ead607759eb0763d,473.5760803222656,478.58587646484375,482.3465576171875,492.885986328125,501.9759826660156,508.4151306152344,512.170166015625,512.7774658203125,512.5603637695312,507.6678161621094,499.30364990234375,492.5209655761719
