sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_f9e6da9a309edbda,333.92120231780666,351.32029493939467,372.26954589004373,393.16011403891923,413.3844093615537,438.9921038099891,457.6966127573776,476.4905222311711,496.0773166416494,505.1661986732623,512.639256771989,521.0179758346543
sample_ebfe05d202c082a0,448.8942272413341,439.34455003948335,432.35279498280215,424.9162207316878,419.13338163555386,412.09357964201,405.3299915006113,401.4126661369711,402.6521182835454,402.8559103340144,401.21929906200205,402.2668425552266
sample_ffd9a4ca180c8eb6,415.49847384479494,408.32623018029517,402.5509126975071,396.739488980458,392.06822781365855,387.9383434748954,385.2992823801735,383.26578664446976,381.6973120777159,379.837527167541,378.3979710498758,377.39586056455494
sample_7cc14d3101badb48,422.9146506125707,419.2371810717261,416.56179555938206,414.2275574175585,412.00233777651215,409.96449207307376,407.79748220956196,403.1588713226375,397.7572539294135,390.79350834686005,385.28232027273964,381.51519411100645
sample_c91a66114fc87c1a,443.23602327115293,441.907097359035,438.51104341401674,434.7674880015201,428.920876624568,424.5594798219779,421.02004515214185,418.9330699778362,418.8753248873576,420.56332379132334,422.5540701427271,426.97983759879486
sample_1a46d3213e28e4fa,302.77623713005505,306.10820786449585,310.8432719307745,316.2532262182149,322.29292198791194,330.0476362641069,338.48910175329377,348.90867335834616,358.5963013117648,364.0044451401489,369.1131289672303,374.46546428078904
sample_d24bfd7c84dd764d,507.9386222836085,497.6587713669421,487.1156510731488,477.4474447222053,468.9911717908524,461.81744677547215,460.4244268250927,455.2993127005076,451.0491638921851,445.6406472119488,443.1588559625377,440.57898125030044
sample_7362d520a9d06981,370.3221221263112,368.00357537810964,366.1885456508944,364.6219872761247,364.20678064015175,367.03378046503934,369.98660076481104,372.89655346388815,382.2532312135833,384.43600875071246,386.26894861574874,388.302718850631
sample_db184ad53ecc678b,369.8456830388633,368.466820927792,367.7214506829489,367.64655589836764,368.93000326241685,371.9651808417394,374.8503315455888,379.8017857302552,384.18372509273945,387.3322099351057,385.0791250627311,385.08369372256885
sample_a64acba9f58b69c6,479.18573935843193,483.3501938697327,486.5108692069879,487.56851954136187,481.30173448002824,478.23343082514543,477.0626187065923,464.917203260014,453.31254136059533,446.48328781875654,438.36832782714214,434.07661080255866
sample_b31dcf5e37f5796f,457.40787575699204,466.27995754030076,479.7381639892659,495.152949582219,508.6013156570124,516.891731877179,522.613539840856,524.069873625944,518.4117124479013,511.58498464566094,500.3802780373858,486.75406597109765
sample_ea3783e6710afa29,563.5825921003502,553.6716533457759,545.2748287680886,535.186794012746,524.1772851645628,515.1727626733514,506.0210579946754,494.72178242547807,484.5036912641567,475.966120238201,467.56783065488406,459.51004482404886
sample_9ca5bc2117591b35,548.7312392380583,533.4338112652583,519.8036290978807,506.04953954865914,492.5234981496774,479.9882947058588,469.29364573002164,459.19976150341023,450.8099814028196,444.4814958866002,441.35687918645954,438.2566968361551
sample_6bc059817194ec80,390.80967739784626,400.40543244943683,412.85130670892306,424.8437761685947,437.41718702504676,454.5648298872395,465.4258915914052,481.3876336806621,491.45906981074074,494.38724731882576,499.770119278137,503.0564835450213
sample_c752bc2acb216891,308.0144369528495,312.54720203263884,319.413502562792,328.1300378084831,339.25356301312047,352.14156515355126,364.432273457801,379.888997095224,386.83009170781077,385.6514754726221,385.99762802481234,385.6279653901447
sample_1f3517506abe10c2,315.6147950617751,319.135275853373,322.72403422424804,327.9266166190447,329.28295913161355,331.8609037079743,331.42026413123745,339.7477290336392,344.701298532355,350.4877748986406,344.5294686421689,351.8311554396263
sample_31a69baf898cfc88,341.31468814446504,341.5556185393959,341.72043580082135,342.29944140753935,344.5250872339347,346.94549605684506,348.12494075785855,352.23425075825674,357.46860183532897,363.1794981302088,370.8059245084289,377.85556446176963
sample_7671eb38abbb7793,582.9847164892487,573.8990147556606,564.5648843799639,554.120592336971,544.3944365173893,532.2227401554721,519.9581987183299,509.89832553168753,500.4939207842091,495.026028834051,490.34305043102216,487.08756319984155
sample_71b4a8fb835d5096,487.15672982215426,485.423621445467,485.0292706516026,483.1467829958614,480.29410210802996,480.15101512290335,479.41598310017093,478.8299995911974,477.3464114974869,477.6643632517401,481.6993068353328,481.39412283775926
sample_a56e9a2aed17fd9e,344.9903999371231,347.05409978565393,348.74662895249,348.3775734855559,346.5137883983292,347.41720080928985,348.8405958181096,350.7578636367689,356.9941756907475,366.13413251559314,381.5235678133448,399.0003322377216
sample_461c2ce8b4b005ab,336.2891273108497,338.394542169821,340.14811090454486,342.1590506724341,346.1883458327841,350.19901758059785,353.4809700406249,357.5395207107828,363.6949169745417,368.23633207159304,372.04239288882314,379.2720165319515
sample_9844435d70d7333a,371.4559944941359,384.8570637645755,399.25802496417145,413.83603273041274,429.74988611261034,446.7169183868416,465.068766033929,486.21802960000497,502.8865574098493,523.8888001079079,549.4149654731043,562.9954948259009
sample_3227d9bc3a8bb2fd,453.48452756960967,446.12808394195235,441.17427876710116,436.3761598383288,432.30684927430127,429.2916205964846,428.32526090569934,425.7659298082375,423.89069952658326,419.10424818607476,414.814560157523,410.1842209283907
sample_928bbb26733ba875,397.54828480145136,396.74481173101736,394.7760750053315,393.1404713882799,393.47617718502323,394.23487290180327,395.35746512745595,394.13068481461124,391.6954111253007,390.1549105511633,389.8308672344275,388.0036138099651
sample_6b6d381fb6a6f3e3,347.6668831400112,351.56506298792976,359.88408206631516,371.5747210257989,383.4726677350717,396.97166255750676,414.13058524522523,422.2026275935882,424.8297394545118,428.1010879522735,425.07824023054593,418.97108651777836
sample_1903ca2e9fa709a7,528.4050766608204,519.2864908292247,508.8151485688373,499.44432921138537,491.6972347267945,483.55476319375623,476.0415237909847,469.91154191428427,465.2014446546632,461.39416679636423,458.1730483025552,454.7912948728014
sample_1857e900ff3da5b8,440.5605542092266,466.33112844733364,497.18203030018833,525.8476578927905,546.3363540579787,560.2899371096521,569.7833686237248,577.5916640778194,581.4687782727754,584.4062143605262,585.1177387751815,584.2629766241396
sample_9169f85750544583,342.38103718320065,343.14920373267626,343.86653929974693,344.68514088351344,344.5425205101115,344.75137351258337,344.90975586768946,347.2528090952014,352.5141220361398,359.2831265078802,368.81584425306085,383.9158079443662
sample_09d8169d778769ab,506.84712376168017,498.5634266098235,491.4951214310707,484.33878742393455,477.25498786188075,471.41963088535977,468.11837334896325,464.00144852943174,461.1981576851104,456.62641238372805,454.786560815917,452.9306237586652
sample_3ab3e539bbe1175a,410.31223852675976,410.37313132154065,410.34455861384663,409.5495025394513,407.9500600953827,406.87456920550767,407.4818079225322,405.4846400140952,402.04528037748696,399.09415044057135,399.6355084970326,397.4501327279409
sample_c51413263be07a29,280.33332814880487,285.2365230472162,291.2237764987135,298.344759840695,306.78201084079126,317.129270685196,327.41568196158266,339.0368524717557,350.1623552333907,356.9317749435964,363.1152118264176,370.4676099900773
sample_8d0d85773875a94d,394.66876739066214,415.6049164120066,438.78722454807047,460.5115161273575,466.8041284381245,472.77149154984556,475.4598733095182,473.61021445464337,470.72010119304605,467.874602220995,468.35823092857436,469.5635036841573
sample_95cb8688f5d1d059,392.07045137759957,393.26596356348495,396.4761964762272,403.4424410757915,411.5257364136056,419.1942099717659,426.2271044739059,431.38524520233125,431.74674334988765,428.79461585657134,427.47745579845747,426.1402528996709
sample_def1a091d4c7e2b7,356.2740247401646,357.99331396098967,361.00118262719366,366.407279112815,376.74685576682583,392.9961084771554,401.7458701674226,415.56212651108694,436.2583470437751,446.75051186816944,456.0810641087199,459.5597328601079
sample_3aab0d036a79b624,410.5214964276724,408.22374181464454,406.988811965223,404.7549939780744,400.6249611370936,398.95306621106397,398.71717293172344,399.20916590176876,400.5632934049824,400.7162890300507,399.68695374994536,398.4883619268315
sample_89dcfae40cb3d522,591.2577561636156,579.6440503524907,567.1675244498631,555.3712866408573,543.7980374965185,533.3417033147377,523.7223946877644,515.6176928028078,510.6910842875621,505.767990977637,504.00616621166057,501.75817815676544
sample_10f7ebfecbf3e194,355.9419819697682,356.5992397088267,357.02018188119837,357.1983436314901,356.6322081719014,355.193623594475,354.74601387969585,356.4297382031947,355.3194766830376,356.525034811391,360.1838681706538,361.09205148964924
sample_193896d59af9b603,403.2489143395938,410.28961927938775,419.03306034071466,433.67890990454964,439.8885293759547,445.76225401152305,460.03513901229894,466.71016544939516,469.4925821273979,478.20519490561617,481.07167713208594,484.53096983729915
sample_3f14aad686acc4a9,322.07499518198074,327.36497949538597,332.13658280047173,338.4195652890798,346.06287734086425,355.02041850096793,364.3692797753866,374.4728543712855,382.37047421766994,385.6810518314979,390.78816842672364,395.2924096042782
sample_0679fb1c19bdef81,316.68315328759246,318.14769400639005,318.9808342908624,319.7785424415258,322.3652593308798,325.5211335081987,327.5837896391231,334.28808607733663,345.70803716646606,346.7801817500391,348.9492125833282,361.0149143007856
sample_a5ed4a123f22f191,311.0450069326073,317.6103712100837,320.9325800637488,324.80230135122474,333.3737284230008,335.1076657373461,337.1392745217804,334.9722079179792,346.0490643525138,349.1923579051985,355.7349505876518,350.1603533351334
sample_4b2c0f43622dd83c,304.5490258099106,310.9296967091062,317.5993204230454,322.43209554196727,326.3852887696818,330.0908924368299,332.5915286607033,333.26155408524517,334.32583338703216,332.27290798387355,328.6671791953695,326.78384970440374
sample_a473dfd97f74f575,683.1618914101143,658.1899113685192,635.8125564886416,615.256877913662,597.1051142408066,579.1067199252014,562.8117590142039,545.648930780026,530.0039771975199,518.1672689327288,506.5334496271813,494.86533847796295
sample_a051833ce7eddc55,509.94606035643807,498.9159085491889,493.68869987756034,493.48779211694995,497.993658153294,514.6994641101332,533.7099916125392,552.9418764959585,569.8854045074098,577.6186697515734,584.9860059360338,590.1249982287393
sample_3da21470c2cbbde8,435.6737793845974,435.8951835780564,436.2594032727701,441.2323968896253,438.0996553036021,432.9253977925189,425.2403018878515,420.5786059748161,416.6601083258547,413.74550778873504,411.90279476931585,411.38528664382744
sample_796147ea395ede45,393.61811072007055,393.2749948092481,393.3506260311492,392.20761966421367,391.3791651399156,390.8029889163138,390.40395297107625,391.09170118004295,391.9643365364187,393.4630033930827,394.45441107021077,394.94635252159406
sample_8cd0ad843c806233,423.2517952581222,418.85525039918394,415.78238269411514,414.2079159606983,413.02120919481536,412.1998120855594,410.9522388696113,407.34650956617685,403.725730202768,397.6548120547675,390.12462262096676,384.7848381057975
sample_465e79db90b45a35,389.06984772073577,387.8338100245114,385.8643675992864,384.77686186427957,384.30227157193417,383.182983233094,383.7880722012866,381.6129200353265,380.49235498752614,379.6659353367737,379.80736224402665,381.0036985997894
sample_97381f6d0cdadffe,444.4986367820997,474.5613771799558,505.11131484015516,529.227586304707,543.1727529466407,556.453866253421,563.695391295088,568.8384539377508,573.8205249435168,574.1857359354633,574.3941920410407,576.6052840757968
sample_e707d69fac1fbd5f,585.0527577985216,565.3064131103716,546.4762815761577,527.635589738862,509.804147071955,492.191631154168,478.66152259935114,464.0418543315963,450.3634653772929,438.6647154975292,428.4325571220733,420.85553519202995
sample_3dfb86a44edd39a1,507.4568855774827,496.9787784093399,486.428783303676,476.1384233426259,466.3826328933341,454.6979981371419,446.5232640328205,438.8493520410186,432.03915137813,426.61543551609014,420.227371832339,416.5232093690628
sample_e35b46b49e308c70,368.23069372874096,368.06619493464257,369.47543452745924,371.38339559180173,373.8508602763246,377.25874271611417,379.6926230296548,382.5513381271882,385.1344763081601,387.1435165618205,387.46423463154105,389.73750016580965
sample_1408a0c0b296fc9d,467.27152836769125,454.2406859720826,443.2768811721364,432.6431614235371,422.7791986446195,414.97889411588255,408.211643470446,402.3504606800983,398.21768559558035,395.3461995067739,392.29494283317666,392.1743306989094
sample_b5d039bcd2d73f60,437.8089915734629,435.3297894232802,430.10252155921046,424.4577395712093,419.12996816458536,412.6267810829953,407.28942875061796,403.05688187281737,398.35031351901404,394.7008228205589,393.36646759069845,390.84156577865474
sample_78c9c75abc565475,468.25867130102336,460.95068748596145,454.79818359478463,449.31454143755525,442.6818260625196,438.25231358213614,435.69827834146633,431.1768178243865,427.7023896741704,425.12884259494354,420.7172584464564,417.9500268521791
sample_910add95a5388d57,435.8611616698009,426.52723555145894,419.5181406042875,412.2701748167219,404.877879968609,398.3560087041621,392.0088365662963,387.8794712134793,383.966133610218,381.959144859803,382.60557432490265,382.7497759490641
sample_e71830e221cc6167,387.6449165875593,397.9625136933662,408.64613978607997,418.3122790121641,430.962357293812,440.6120589946339,445.09041146538414,463.68734631947666,472.1341387378689,474.9121298027568,488.7497117699173,492.9015141120085
sample_137dc1534cbb7748,460.17169471362104,450.9839579513027,442.26742820726895,434.9663850529879,428.85535432546186,423.28572762639857,417.7334096680582,413.4283918512828,410.90757605107535,408.17787085401824,404.79768109069266,401.53712458161317
sample_f827a734cdc27423,428.94248865161484,429.01535377786854,428.64510318813973,427.23155340809967,422.1130803733059,417.4948740725913,412.47428894629854,408.67835803058097,406.59303585800956,404.70305394885065,404.9302928066997,406.4011407340367
sample_e332c3b662a389e9,332.1684585038448,333.97259036597427,336.53289539065094,339.75909608294955,342.57272187751073,347.884663013269,352.5682854109864,357.4516470163444,362.87553989906036,367.2588961839316,372.36624866710815,378.6651327375444
sample_22d1bfd8ae5e48e5,377.5844164009373,377.6017477416065,377.7598971586467,378.7507001984709,379.3963783923536,380.1230977986153,382.46316282700775,385.9723464228881,390.82708833812,394.9439756534364,400.21427903714203,405.350065678829
sample_5ac56df5d9012946,458.31724577506895,448.95846649097047,441.56341039371983,433.56707873427524,426.3259066423066,419.7346299641123,414.003915347688,410.62528252673894,407.0163939441866,403.6179071925758,402.0572054736381,400.71674659754376
sample_63ae23f103a0fe7f,374.19262897788417,375.3196672180608,376.34504140510523,378.5961920558941,381.9908689530064,389.2253516531051,398.46272646157126,404.78110544715605,408.7477362865209,411.32379002142153,413.4425457158333,418.00725447611865
sample_a73234f5765d94f4,358.96953237733226,359.44580309773556,361.8594026319881,365.9591000170862,369.872353316548,373.2817222347755,374.67006217867134,375.5674689959807,376.4826272464669,374.02498369267374,372.1225702834004,370.70222425187956
sample_53185b8eb8d6226c,336.9952102312842,339.13424024084526,341.5526213980113,344.3303796340726,347.34349463896297,352.27122784428144,357.0177445648437,362.3866764974619,367.47692393774645,371.5954912977087,375.63975235959606,381.6272467617167
sample_d3f90285661283c4,528.4503429422078,538.4718313461331,548.3449838824945,556.3039024002157,556.9788541820946,551.070771134724,546.7928425054772,534.9086622645711,521.8106806458967,511.4033639648158,498.28552212250145,483.4039941022328
sample_0d942b90b1586d1a,400.16365025376433,403.52286952885424,408.5140004780311,413.2971565334411,416.8297436683431,421.2669109544303,425.29993006607856,429.9325547226173,432.56832044019535,432.10235262265945,432.6474442902594,432.51684981404134
sample_7c55997f76efee18,387.4369572790289,384.7472545650628,381.9870847034159,378.63102246220376,378.50503077693855,378.4410183745622,379.6032203311214,382.71323486062164,383.1641203121247,384.9841307673904,385.2395499851127,385.37987671212704
sample_1a59a003b8ca302a,527.2748694611976,512.1476453385636,496.9901050538915,481.83801800342053,469.58639602977814,455.75301108889937,443.95121520941586,431.57991398269894,420.9289602353575,412.6328545434506,407.3127492257608,402.0431342382342
sample_91bf410338d45c03,387.2828490955272,384.37804341621853,381.51127779265073,378.85107189492976,377.3164282042862,374.99555950699516,373.4977634194962,371.4989405935488,368.5416784956616,365.45956251877055,363.0345784345217,361.3186282240039
sample_85320bb76f363255,478.64841989204155,467.9261890609954,456.6386185320355,446.7026927966532,441.87630632915256,442.15821413649394,447.75997710840807,451.3625912262855,459.7540909070564,458.697733288558,453.2589715568577,447.23677587369536
sample_d5cc3055857b8f55,587.8246128817482,601.994073022648,613.7993796701701,621.8402346694625,623.2422132458545,618.0747743166044,609.656032090973,602.106851877827,593.8093974252455,583.133226645958,571.1224620934255,559.6932352150578
sample_c6aa8081f57b2836,303.33340005210357,323.7953992817017,347.0474605899844,365.20362219234266,380.4057537226822,392.7147463334987,398.66845684069426,408.7996433641938,420.1509374106563,431.0487354674556,443.3239109636794,460.44122204851783
sample_ea6dee8fd4b28f5c,395.4275189524722,390.8385510602444,386.8839967763408,382.7680693057091,379.5299852523166,376.90065275857,375.04756368244034,373.7285556877374,372.99055531898995,370.5821323150551,370.1333796309399,370.330392773041
sample_1a52b6513a80263f,336.88632266943824,339.283696878192,342.1868241988711,345.0816641439403,348.0023955007535,352.2343765130431,354.8292571736623,360.4142068599059,367.0277582765585,367.8196040521842,371.11897419119623,376.3648345173454
sample_29933eeb8d45a320,384.0224795824818,391.5276382199419,408.8659309658378,424.9759925467781,450.87829783129587,478.43225949450346,498.6224782857722,513.5292563393102,519.8422940367477,496.2048515340085,476.75825564273737,465.92780878430085
sample_241d9f52ef008883,686.4975470864639,675.2509139552792,665.5037516990576,658.5814007114819,651.8736924737615,642.7149370708678,640.7580354051859,638.8603820211075,636.5212352810079,634.0137506594153,630.3486485482999,636.3959674449625
sample_56027c3303f4959b,295.07190474476664,300.54555756392466,312.4089695130741,321.4684216079838,328.1074970256704,341.19771722092264,351.81394382379625,350.12194298802206,355.6533425104619,358.76278003640704,358.23377912084015,355.5099331379587
sample_7d19aba6e2859580,426.35911901838864,422.1318374631512,418.69229230129076,415.4519694892719,414.4183556068592,408.4885914367524,400.1452029507376,396.0451929724755,396.4814024780007,393.77502658868576,394.3606567275324,396.59373910510106
sample_91164e5e20f50535,293.27439713671293,296.09655200720954,298.77495529154635,303.6409140373506,310.617793182093,312.2613189086968,312.4398425863839,310.4385953398535,315.3319997136068,319.5768749293675,320.31392718802255,321.34980570078534
sample_4ff7e88cb90df2cc,370.4249034827974,371.0390058960743,371.57762173270845,371.2951800008076,370.42132347262043,370.839908547023,368.57024490895844,364.9254288735083,363.2373308975278,363.9271433557696,365.93322607191095,368.00517116008234
sample_e2dccfad0a225fe8,453.8158820714432,441.20100853597614,430.9393137774607,420.9792744285953,411.84761006024576,404.6125654704461,398.81694569479373,394.5371682479629,391.19755581556745,388.4545390649509,386.8486205709413,385.45962624744465
sample_74995f8cb50a1667,361.2345037766923,361.0358039163928,361.44918985801394,362.3642392649866,364.63990189406655,370.44901465696705,378.01235126425115,387.1304250837074,403.703537699977,410.31366865306245,408.7572625553497,411.59248680421865
sample_1c5f5c5bad26e4ec,350.85378794263164,351.5907774182467,353.80457770120734,357.2766531336487,363.4381807818945,372.2907710151587,380.72852056284455,389.96400847207667,397.98897895445236,403.3312748327089,405.941673140386,406.924034156629
sample_996700b2acd4dd32,389.94541153551216,388.9569670127258,387.55794254827913,387.0314809337277,384.81872191538207,384.8948128823953,390.68619605255935,391.4265782873646,389.93677097038426,391.01488966244176,393.4046829880719,391.28041146868765
sample_21045a9cdc73808f,386.3659393389901,407.16046081796503,432.0923822126505,456.82089341127096,476.152422850051,496.81324003588077,515.9540068706089,532.5130444697942,544.3980737737245,557.3560609556305,568.9997135725182,579.7807837792193
sample_e4608236585a166c,649.2336834625318,654.6328057941329,657.6626584271974,654.5281576727843,646.1568980536014,643.3784949371093,640.5874891001695,630.2795043018144,617.252691079084,602.9147387081503,590.0807817947854,571.206557982252
sample_2425293ddca59e72,358.35719369070716,360.7794023209953,366.7096740628373,373.14893254957383,377.2564919800151,388.037751340049,392.7240573735146,394.12470743403526,400.48211797346863,396.2121232840294,394.6384584762851,404.87119133976086
sample_a47bf240b54c092c,369.84974473587954,370.7167142275016,371.74355205137715,372.5197545199374,371.3855771366105,371.72165124136677,371.7828952163828,370.2799224607353,366.9172467645005,365.65788712901593,366.7636627323711,368.82882542421515
sample_47fff3c4de17cd68,388.47437357601126,385.6875982696262,382.02141894768033,378.6592514986871,376.9551824905103,375.7956208948134,375.86884338647485,375.42830454551995,374.46343538405,372.2771895767778,371.5455534837086,370.0570871719209
sample_0ee55f30e12c9379,348.43477392448125,349.67494391577645,350.8424115324233,352.2605161887418,354.89771784029034,357.90407908801063,363.195871404242,369.49550865905525,377.596897943755,384.2830460337112,390.9907626179644,398.1383026799915
sample_4d48d9f3999ac85e,324.3448399179582,331.62541979836857,340.5217155042157,350.62523974887586,362.80407325972476,373.29425630298067,377.3596896140813,384.3869678477582,384.413168163255,379.79758297097067,382.0106317130664,377.5554491801694
sample_9923e0b1f2331830,409.0405375323287,404.47674403260686,400.9569873998463,397.4904750189981,395.36962652384693,392.66831060770494,389.2365821078562,385.1860214983795,383.30462036999927,381.3312149170405,378.5190597307217,377.0025877597865
sample_111c6d688be50e00,480.49288125641397,476.89845391694564,469.03674634961976,460.1781974895456,451.5913594886756,441.70137804151636,433.2793318417975,425.49620252595287,419.0162551079642,413.53015184719163,409.29333983644733,403.4258158893578
sample_aee13e4d7c94d02e,459.62817807191493,469.29713430799126,479.7765350646706,487.4261484628277,493.61056421741876,495.2401393837342,496.31038865592404,499.1640608720473,491.0034237831902,488.54673708988935,488.20423526281917,473.7868295612914
sample_f5ffb735b98c8042,403.6549623338221,404.68331419284215,406.599998592567,409.2967347025017,407.29883751978844,400.9823957419878,398.1270997344179,390.80128791696825,383.3002107292606,380.0810290481189,376.35129608451007,373.9767010272526
sample_1621a93317dde216,567.0029647696725,588.0952909130281,601.3287582275589,608.6243665391167,606.063733864645,592.6276878420504,587.4074081916003,576.7858626103025,558.6851012284392,549.2711617225636,543.1731161360674,533.2867635466326
sample_37b62d62d38d7dbc,355.8167877050513,367.54582177717964,378.6800904868933,386.81014777989856,403.0524769818534,425.1153325452972,432.4908156794396,432.1528901332001,447.5204584973448,450.1619447504381,433.5288441541217,431.7342150938232
sample_477c0f49c9aef8f0,361.7716046953338,364.5772111321874,371.56595174791585,377.69674845715804,378.3293893680891,386.1831139724279,390.12365801579745,385.8288403821805,384.5463516390647,383.2038270529544,376.8010320933197,374.4079722134718
sample_56e9d8fc308c5577,391.7346542077315,392.7418373929755,393.25581899289944,393.44254944978775,392.52774004714854,390.11377228630454,389.1143403039745,389.7695492673742,389.2191174026964,389.9251322766985,394.48043920675366,398.48430121851806
sample_fe412dc0ed2df321,349.6361562801557,350.99126480647215,352.71921711253503,354.4465207962402,356.3613083207611,359.471760133782,362.3722856606035,365.67522739673575,368.77899918429614,371.18589881339346,373.74469104365267,377.1911813612736
sample_93a7cca71eb256e3,331.7092381539504,333.52752967615504,336.2088114058198,339.1828230829524,341.67177117752266,347.1174374093473,355.76257476013706,365.8999126846015,383.22269131405767,402.3338993496259,413.6252544792335,428.7813738396931
sample_fdb25a4548a192de,289.1913654309024,294.890149059519,300.87466454134113,307.61494287415223,314.83275929203114,320.6050940444586,325.88939418153024,325.9074022738531,324.4290913820707,323.1052387871638,322.683189476088,321.3272660506268
sample_5053e6d4f37117e7,367.27569427759914,373.67620967290316,379.60128218090034,384.5077079963918,388.23270539123047,392.36079846579906,397.09341795123134,399.6449556637664,401.24102004650376,402.22749787658637,402.5779406459886,401.25809113630345
sample_a06ce02c329fb5b1,440.6587962235411,438.47104279436553,438.42167465430543,443.0546733979145,443.6467136848735,442.61101975676706,441.7432921879641,441.670934725901,437.98915204357735,433.03351754583196,425.8918063472536,416.15609582367995
sample_a13897a718ac5cb9,655.9397762777021,654.0509642949187,649.8567591835576,645.9044601110488,639.6508058547581,628.1520136365493,620.2929436395061,609.191329135496,595.3165242850555,581.7845574401779,570.9913124404263,561.4652878048894
sample_3b1977cd111a3f48,321.24622072799286,324.2870225913346,328.25225856960344,332.6123011697685,332.9942780837474,336.5207232604321,341.1117928087522,340.36980996980475,339.1632217458708,342.20388075464064,346.43198290705277,347.3950679344721
sample_a0d38fe20dee563a,419.75156435018073,411.60549006949657,404.6594299810273,397.033795643832,389.04996522007315,382.25938405555985,377.2789866524048,374.16092790637265,373.76152682271345,375.3235466358235,381.40594787810596,389.48906548522393
sample_6a953fd76f03437d,347.74916243438093,355.86575762968147,368.8949958499321,382.01668886191715,393.04685352730417,409.2613469303309,418.939894048994,419.68698168641487,418.04265180176054,417.7008526626198,412.8896025814809,405.72729101307226
sample_00a541ac5038ef2b,349.03661542369707,353.94235247545276,359.5445478203988,363.1006823615458,362.42358877023264,359.3739241285246,356.009018204373,355.27943419763733,356.03006621916717,357.5000791999308,364.2014950991761,371.9709544190904
sample_476b2c2a73948b6b,385.1063809554621,383.892103558235,382.183986454923,381.4654146300601,380.2120723091689,378.19491724446766,377.81571277191244,375.63627320645423,374.11653362376666,373.3411335122681,372.678815861088,375.63792979640886
sample_a9761e54390f8ec7,436.9395591595606,431.42511622789686,428.2139176911995,425.0516175147234,423.24067125450983,421.0477943859321,421.71054182839947,419.79388380043287,413.48862146379486,405.00460032863816,399.6827711257,394.01858349492477
sample_2e75b79047229b05,482.0672765689459,472.85238889293424,462.00844541388517,451.7869947448729,442.3570179316898,434.46043700561347,432.47706407112935,435.2659962156739,439.05773229995015,441.4519372802309,447.70186804842064,445.87049638759333
sample_2470f642bdce155e,295.6623784779171,299.5281391455088,303.729556237374,307.76655901055307,312.41831805205896,319.0584488128894,327.4728075687341,332.0443643562333,337.3656509152411,341.49510449544994,342.14477081359394,343.19435010770417
sample_8b6ded36d0e8b949,576.8437088491494,578.8699474274663,575.4421152726939,569.8862984218533,560.4225183788931,549.6415781578833,541.2517030811127,529.0915154843126,518.0666896166106,505.450134098993,493.63154612756097,485.65067908767503
sample_1fe770aa03685d02,346.5777197212028,348.9027363242934,351.2065249959959,354.5247744954448,355.99430915933175,358.213848376499,361.40146417465115,361.74857602096495,364.5405992222386,368.3144987386242,367.7620950435586,369.6755036534527
sample_f8aed315ec97c4d6,368.98135788991834,366.8329511638615,364.09555201541696,361.42404976346086,359.5291624234079,358.64287036798896,356.82969142913413,355.1948749363879,353.1687346445668,351.62201327177326,354.12750365534436,356.9080207138452
sample_1de507cc557a1faa,627.1180709567063,591.1553810876555,561.0055331270787,535.219770713505,510.65335549903114,488.7568415544936,470.4485476921982,454.9031357279524,444.9797727785087,439.6400201714986,436.04405436328466,430.2936567955908
sample_9e19009bb08ee95b,511.1564486069039,503.1326529541366,496.9230135452187,490.8802901151687,484.2608319253137,478.23852843033285,473.9869960875574,471.53054035159795,469.42138697634806,468.2476870918137,465.330792248012,464.5428918932525
sample_9b6b34fe5e0551b1,553.8611821440475,546.2761002904751,540.2450831848222,532.7079740883403,525.020049596797,515.895874193493,506.2385473502261,501.3296684567949,498.4692161133876,496.53324638396157,494.7257394887106,497.18523981097684
sample_986c3ae5060fa7cb,623.2328083667788,598.6328312434875,580.231364224482,566.1849861754063,550.953604630096,539.2446810262941,532.3803603831552,528.4913686655034,523.8750292175727,520.378320963658,520.1809688045294,516.9829645842701
sample_9583b46e12314ad5,387.6703167888796,383.02243060045276,379.087086217363,374.4591825953481,370.26194849085323,366.67908741517766,364.47165344464815,363.0489040164284,361.70726264643736,359.94485399197265,359.6447087812257,360.74627360099635
sample_728cf35bc4f67afd,396.17678706552124,393.05366950806797,388.750372518191,384.6783492672888,380.52328532307075,376.4754021845579,374.6466015731809,373.3917931762247,372.5346887437166,375.5209837046668,381.3060279038314,385.4881636181342
sample_095e079cbef71c8e,458.2206790686796,449.2171447438538,439.8542001569666,430.00960559692396,421.162115256206,413.6174932518829,408.09859291512595,402.37466476273266,397.78965827737534,393.7988256947002,391.1972179077767,388.9619221723184
sample_dfb4805e55b75fdb,349.7876896296639,354.47283735987537,359.06057559483827,363.6341728605578,367.91564776154735,370.99610100490133,373.67807751921237,375.74625559602055,375.2267182197098,373.5138211715049,375.42889193875607,375.58101811943266
sample_ba7cb9e46fb119aa,474.6491035560145,464.05906701238456,454.5922786394219,444.7256866891465,438.45192583509015,430.714016736492,422.39076208065836,417.613624160635,414.1882191080896,408.6893552880571,406.06459085549596,402.3515222039708
sample_2af0fa1228acc6cd,486.0590472030098,482.62130775104424,479.6765515428769,474.3747858765645,468.5531649564581,460.8233609205206,453.4158663851959,447.64355590766064,448.4420789443715,458.46798299623106,466.16557972947675,471.1278913024122
