sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_5ac56df5d9012946,456.30926513671875,447.03057861328125,438.78497314453125,428.7652587890625,421.4678039550781,413.48748779296875,406.8276062011719,402.06890869140625,394.54949951171875,395.29742431640625,388.0903015136719,387.9658508300781
sample_63ae23f103a0fe7f,375.8297424316406,376.0589294433594,376.6756591796875,378.7413024902344,380.4288330078125,381.7977600097656,383.6436767578125,384.24951171875,388.67779541015625,386.1501770019531,389.7603454589844,390.4435119628906
sample_a73234f5765d94f4,360.1651916503906,360.2483215332031,360.8074951171875,360.88330078125,361.8504943847656,362.0969543457031,363.5027160644531,362.21539306640625,364.635009765625,363.3302307128906,364.4780578613281,365.6547546386719
sample_53185b8eb8d6226c,337.6882019042969,338.21087646484375,339.70977783203125,342.3285827636719,345.09979248046875,346.66278076171875,349.274169921875,350.1673278808594,354.90386962890625,353.3502197265625,356.9977722167969,357.8699035644531
sample_d3f90285661283c4,526.9820556640625,539.4536743164062,549.4328002929688,555.3770751953125,564.51025390625,570.6527709960938,570.04638671875,568.2182006835938,561.1525268554688,555.9173583984375,543.4414672851562,535.6471557617188
sample_0d942b90b1586d1a,389.4544982910156,387.7121276855469,386.6148681640625,385.3177490234375,384.6203918457031,383.29632568359375,382.0937805175781,381.15118408203125,380.09613037109375,380.94305419921875,378.9142761230469,379.7046203613281
sample_7c55997f76efee18,391.11328125,388.7959289550781,387.0381164550781,385.2344970703125,384.82147216796875,383.0823669433594,381.9416809082031,380.7876281738281,380.6514587402344,381.23297119140625,380.9173889160156,381.8995666503906
sample_1a59a003b8ca302a,525.3118896484375,509.1041259765625,495.0599365234375,478.95806884765625,466.0870361328125,453.91204833984375,444.16845703125,437.4044189453125,427.04876708984375,426.86846923828125,420.0169982910156,421.6058044433594
sample_91bf410338d45c03,387.9789123535156,385.1275939941406,383.4407043457031,379.423828125,376.7829284667969,373.476318359375,370.870361328125,369.8062438964844,368.2616271972656,371.9540710449219,369.3524475097656,371.9811096191406
sample_85320bb76f363255,471.59539794921875,459.1399230957031,448.9224548339844,437.6967468261719,430.80328369140625,423.32647705078125,415.107666015625,410.87225341796875,407.31744384765625,412.34600830078125,402.893310546875,400.5268859863281
sample_d5cc3055857b8f55,584.69970703125,601.03076171875,621.0189208984375,643.6656494140625,657.0426025390625,659.302978515625,653.2521362304688,650.39453125,655.0317993164062,643.9495239257812,622.4056396484375,609.5205688476562
sample_c6aa8081f57b2836,295.9036560058594,305.0059509277344,311.654541015625,320.02142333984375,328.8599548339844,337.6861877441406,345.9545593261719,352.06231689453125,363.0491943359375,362.02923583984375,371.38446044921875,383.84375
sample_ea6dee8fd4b28f5c,395.01397705078125,390.66302490234375,387.1483459472656,382.3316955566406,379.2286682128906,375.2423400878906,371.4796447753906,368.875732421875,364.4146728515625,365.681396484375,361.20294189453125,360.8275451660156
sample_1a52b6513a80263f,339.7118225097656,342.9228820800781,346.1726989746094,351.61181640625,356.3677062988281,359.51312255859375,363.3972473144531,365.3470153808594,370.3533020019531,370.00238037109375,373.3866882324219,375.3017272949219
sample_29933eeb8d45a320,431.5597839355469,472.5308837890625,515.1390380859375,550.9298706054688,583.7601318359375,613.688232421875,650.3060302734375,699.6321411132812,719.459228515625,693.139404296875,690.327880859375,696.4337158203125
sample_241d9f52ef008883,688.421142578125,687.628662109375,684.6975708007812,684.4574584960938,687.7376098632812,692.4090576171875,700.0675659179688,714.3995361328125,715.55029296875,724.6333618164062,750.0677490234375,780.91162109375
sample_56027c3303f4959b,305.76605224609375,313.5541076660156,322.0433349609375,332.70770263671875,339.7474365234375,348.10748291015625,356.15118408203125,358.45892333984375,368.6609802246094,367.83001708984375,375.1636047363281,375.80059814453125
sample_7d19aba6e2859580,424.242919921875,418.6141662597656,413.953369140625,407.08251953125,402.93365478515625,394.5645751953125,389.8489685058594,388.4858703613281,383.7152099609375,382.90350341796875,376.4949035644531,377.17041015625
sample_91164e5e20f50535,300.4556579589844,306.81268310546875,310.6665954589844,312.38922119140625,318.7372131347656,323.4036865234375,335.5677185058594,333.123291015625,338.3315124511719,331.35589599609375,334.83544921875,340.408203125
sample_4ff7e88cb90df2cc,369.8926086425781,369.6004638671875,369.6823425292969,370.6838684082031,371.9161376953125,372.2157897949219,373.0438232421875,373.49822998046875,375.51434326171875,374.85589599609375,375.7511291503906,376.6540832519531
sample_e2dccfad0a225fe8,452.84014892578125,442.19287109375,433.08990478515625,422.1773681640625,414.5417785644531,406.5762939453125,399.40069580078125,393.8553161621094,385.4671325683594,386.1866455078125,378.52227783203125,377.4720153808594
sample_74995f8cb50a1667,374.8711853027344,381.8807678222656,389.50067138671875,403.9383544921875,415.3475341796875,423.6861877441406,431.64215087890625,434.1707763671875,445.05792236328125,439.65850830078125,442.8888854980469,440.9181213378906
sample_1c5f5c5bad26e4ec,353.683349609375,355.5127868652344,359.6095886230469,366.45416259765625,374.27392578125,388.0541076660156,408.5554504394531,421.2182312011719,428.2662048339844,423.2270202636719,430.9127197265625,439.91033935546875
sample_996700b2acd4dd32,391.8786315917969,392.05224609375,393.56207275390625,399.02313232421875,406.4946594238281,413.0201416015625,420.01788330078125,421.56396484375,425.33270263671875,425.9625549316406,433.6199035644531,439.4914855957031
sample_21045a9cdc73808f,359.64068603515625,360.005615234375,360.9369812011719,365.4195251464844,374.4102478027344,386.9726867675781,404.2637023925781,410.08941650390625,420.3487548828125,434.90631103515625,463.45513916015625,471.6164855957031
sample_e4608236585a166c,665.3489379882812,693.3643798828125,724.9671630859375,739.694580078125,730.2422485351562,732.6494750976562,741.0613403320312,727.1504516601562,698.849853515625,666.6715087890625,639.3277587890625,608.7086791992188
sample_2425293ddca59e72,371.1630554199219,378.9977111816406,383.5565185546875,388.6972351074219,402.6217041015625,398.779296875,405.9681091308594,408.6589050292969,410.56573486328125,396.0179443359375,404.60443115234375,399.0234680175781
sample_a47bf240b54c092c,369.88775634765625,369.6074523925781,369.9250183105469,370.8337097167969,372.17633056640625,372.48577880859375,373.46923828125,373.7147521972656,376.3282165527344,375.4732971191406,376.4786071777344,377.42095947265625
sample_47fff3c4de17cd68,386.7249755859375,383.2247314453125,380.0930480957031,375.1667785644531,371.8601989746094,367.9991455078125,364.3095397949219,361.75030517578125,356.9613037109375,358.5271301269531,353.7926025390625,353.9927978515625
sample_0ee55f30e12c9379,353.0234375,356.1499938964844,360.72137451171875,367.28155517578125,373.7432861328125,381.53253173828125,395.22747802734375,405.16400146484375,420.27490234375,427.12982177734375,444.21044921875,449.29052734375
sample_4d48d9f3999ac85e,334.265625,345.7989501953125,354.43292236328125,368.8665466308594,381.4124755859375,391.1876220703125,391.2294616699219,396.99114990234375,409.38104248046875,413.44317626953125,421.9940185546875,417.624267578125
sample_9923e0b1f2331830,411.1949462890625,406.7269592285156,403.3150329589844,399.4062805175781,395.4537048339844,391.8623962402344,388.1491394042969,386.01470947265625,383.5079040527344,385.8407897949219,381.24444580078125,383.37884521484375
sample_111c6d688be50e00,478.8690185546875,475.10955810546875,469.32891845703125,461.10791015625,456.0152587890625,449.9463195800781,443.1697998046875,438.39434814453125,429.6013488769531,429.6661682128906,422.16009521484375,420.8418273925781
sample_aee13e4d7c94d02e,455.5859375,459.93408203125,463.7362976074219,465.092041015625,469.1371154785156,467.293701171875,450.37725830078125,447.09442138671875,439.5433044433594,434.4126892089844,435.5185241699219,441.2220764160156
sample_f5ffb735b98c8042,398.0564880371094,395.0903015136719,392.48919677734375,389.1344909667969,386.4266052246094,381.781494140625,378.28173828125,376.5198059082031,372.249755859375,373.7523193359375,369.0196533203125,368.0179443359375
sample_1621a93317dde216,580.7741088867188,616.3795776367188,651.0267333984375,674.1073608398438,693.654052734375,703.79248046875,722.2891235351562,720.29296875,704.608154296875,698.07275390625,690.1565551757812,670.8778076171875
sample_37b62d62d38d7dbc,377.6683654785156,399.7742614746094,414.40838623046875,429.954345703125,448.593017578125,473.18792724609375,482.10791015625,498.8590393066406,514.1287841796875,518.216552734375,512.7130737304688,514.97265625
sample_477c0f49c9aef8f0,359.44183349609375,358.10595703125,358.0231628417969,359.565673828125,364.5230407714844,365.550048828125,361.3644714355469,356.747802734375,353.68609619140625,353.3615417480469,350.689453125,354.8395080566406
sample_56e9d8fc308c5577,384.2910461425781,381.9078674316406,380.3089904785156,378.1683654785156,377.06195068359375,375.0075988769531,373.60272216796875,372.11474609375,370.0592956542969,371.5163879394531,368.8385314941406,369.1602478027344
sample_fe412dc0ed2df321,351.1503601074219,352.270263671875,353.8974304199219,356.8330078125,360.00323486328125,362.11199951171875,365.3314208984375,366.28765869140625,371.49603271484375,369.58673095703125,374.3356628417969,374.7562561035156
sample_93a7cca71eb256e3,333.86322021484375,333.9631652832031,335.9809265136719,342.5860290527344,350.8861999511719,356.48455810546875,364.2843933105469,381.46905517578125,407.2640075683594,420.30810546875,433.0540771484375,446.5583801269531
sample_fdb25a4548a192de,301.1455383300781,310.89727783203125,317.9044189453125,328.1455993652344,335.97247314453125,343.3220520019531,350.5890808105469,355.1707763671875,363.9624938964844,363.10211181640625,371.05584716796875,373.0220031738281
sample_5053e6d4f37117e7,363.89739990234375,366.8302001953125,369.8252868652344,374.86767578125,378.64849853515625,380.7101135253906,383.6440124511719,385.03173828125,390.11474609375,388.9453125,392.9171447753906,394.4444274902344
sample_a06ce02c329fb5b1,433.0406799316406,427.5374755859375,423.43939208984375,420.5377502441406,421.82269287109375,419.30126953125,413.818603515625,408.73675537109375,400.02642822265625,401.84613037109375,393.4732666015625,387.0871276855469
sample_a13897a718ac5cb9,644.6981201171875,640.8699951171875,641.9402465820312,639.33251953125,638.1734619140625,626.6715087890625,626.264892578125,615.2791137695312,600.1024169921875,591.8275146484375,586.531982421875,583.6249389648438
sample_3b1977cd111a3f48,319.94708251953125,319.7217102050781,319.7509460449219,320.19134521484375,321.5867614746094,321.32574462890625,323.8736877441406,319.41241455078125,319.4175109863281,320.6108093261719,319.9351501464844,322.1231994628906
sample_a0d38fe20dee563a,416.5817565917969,410.2156066894531,405.2863464355469,398.404296875,393.67059326171875,388.6885986328125,384.7862548828125,381.9638366699219,376.9668273925781,381.73876953125,381.2184143066406,383.80108642578125
sample_6a953fd76f03437d,365.3923034667969,383.91729736328125,399.40814208984375,415.7640380859375,423.5909423828125,429.6811218261719,440.3653259277344,444.5708312988281,450.2398681640625,450.0009765625,456.7113037109375,452.3937683105469
sample_00a541ac5038ef2b,352.240478515625,354.6584167480469,355.97808837890625,369.009765625,366.2425231933594,355.69378662109375,359.11102294921875,361.6232604980469,364.46514892578125,368.2513427734375,364.4485168457031,367.73046875
sample_476b2c2a73948b6b,382.8270263671875,377.6597595214844,372.9538879394531,370.3982238769531,369.5419006347656,365.8514099121094,363.2370910644531,364.23675537109375,368.10107421875,382.2202453613281,378.49102783203125,375.87811279296875
sample_a9761e54390f8ec7,438.0185546875,433.50103759765625,430.2454528808594,423.9014587402344,419.14044189453125,413.3104553222656,408.04852294921875,403.7164001464844,398.2618103027344,400.3228454589844,394.5063781738281,393.7791748046875
sample_2e75b79047229b05,473.646240234375,463.17156982421875,454.6177673339844,444.03704833984375,436.4419250488281,428.98175048828125,424.0158386230469,420.2655029296875,411.5061340332031,414.4135437011719,412.6168212890625,416.29376220703125
sample_2470f642bdce155e,308.91656494140625,318.432373046875,326.5436706542969,335.6004333496094,340.4346923828125,346.59381103515625,351.67962646484375,353.15045166015625,362.97772216796875,365.0467529296875,370.21221923828125,372.193115234375
sample_8b6ded36d0e8b949,567.30224609375,570.5968627929688,570.5399169921875,571.9526977539062,572.32763671875,566.4439697265625,559.9446411132812,551.7842407226562,544.0657958984375,542.3553466796875,532.5823364257812,535.4588623046875
sample_1fe770aa03685d02,346.4207458496094,347.21221923828125,348.7445068359375,351.24591064453125,353.92633056640625,357.10955810546875,365.8392028808594,366.6300354003906,373.96942138671875,378.3507995605469,390.28729248046875,397.5444030761719
sample_f8aed315ec97c4d6,367.40228271484375,364.60198974609375,363.82977294921875,361.87078857421875,357.5082092285156,352.662353515625,350.4282531738281,349.3520202636719,352.98663330078125,354.9964599609375,343.3005676269531,341.5150451660156
sample_1de507cc557a1faa,629.5997314453125,607.45068359375,589.7238159179688,571.4823608398438,557.4827880859375,543.9523315429688,532.0506591796875,522.5569458007812,511.4178161621094,511.04931640625,500.55938720703125,497.29864501953125
sample_9e19009bb08ee95b,504.93438720703125,493.7705993652344,483.8677978515625,472.54107666015625,466.0420227050781,458.9738464355469,450.91815185546875,441.95703125,432.5235595703125,433.22308349609375,425.6662902832031,424.9181213378906
sample_9b6b34fe5e0551b1,536.8226318359375,528.689453125,518.9236450195312,507.1612243652344,499.94219970703125,493.8753662109375,485.748046875,481.1739807128906,470.71221923828125,471.2663269042969,463.4083251953125,462.97039794921875
sample_986c3ae5060fa7cb,620.9887084960938,605.914306640625,597.1995849609375,586.199951171875,574.7642211914062,563.8013305664062,558.1995239257812,549.3976440429688,538.8143920898438,538.674072265625,528.6265258789062,526.266845703125
sample_9583b46e12314ad5,385.24664306640625,381.1320495605469,377.8567810058594,373.356689453125,370.4101257324219,366.73046875,363.57733154296875,361.2011413574219,357.1836242675781,358.5409851074219,354.1667175292969,354.35302734375
sample_728cf35bc4f67afd,389.6325988769531,384.72491455078125,380.8009338378906,375.4139709472656,372.2220764160156,368.29949951171875,365.4977722167969,364.0655517578125,361.28558349609375,365.59466552734375,365.28289794921875,368.2916564941406
sample_095e079cbef71c8e,455.5281677246094,448.7125244140625,443.0360412597656,435.03173828125,429.60113525390625,423.17010498046875,417.6452331542969,413.3977355957031,406.5146484375,408.298828125,401.5496826171875,401.06585693359375
sample_dfb4805e55b75fdb,354.5175476074219,360.89141845703125,366.3753967285156,373.2008972167969,379.06365966796875,383.6917724609375,388.7504577636719,391.53009033203125,397.21649169921875,397.7576904296875,402.0585021972656,404.48370361328125
sample_ba7cb9e46fb119aa,467.060791015625,454.459716796875,443.9502258300781,431.9031982421875,422.7652587890625,414.771484375,407.1619873046875,400.5570068359375,392.58868408203125,395.5438232421875,387.1697998046875,381.36944580078125
sample_2af0fa1228acc6cd,471.75799560546875,462.0477600097656,453.78472900390625,443.814453125,435.9548645019531,429.1647033691406,423.51519775390625,420.8248291015625,414.94207763671875,420.66815185546875,418.777587890625,423.7314453125
sample_5b62fb6a47bfba13,355.5968322753906,358.97943115234375,362.4017639160156,367.8595886230469,370.9110412597656,372.19342041015625,377.9425354003906,382.2520751953125,390.147216796875,387.2103576660156,395.9370422363281,400.6851501464844
sample_fce401998c782fcb,387.6499938964844,410.1236572265625,430.5763854980469,448.5188293457031,456.9934387207031,478.0304870605469,507.8349914550781,531.150634765625,557.8464965820312,583.6954956054688,612.2607421875,627.570068359375
sample_0aa24ac03b71baa9,381.0967102050781,389.052734375,397.09942626953125,415.5116882324219,428.075439453125,433.162109375,436.21136474609375,444.2657165527344,448.342041015625,453.64776611328125,453.1150207519531,450.63140869140625
sample_718e767817e23a88,441.71002197265625,432.8833923339844,425.28515625,416.1128234863281,409.5433349609375,402.3731994628906,395.84442138671875,391.102783203125,383.1915283203125,384.40478515625,377.18572998046875,376.46356201171875
sample_0aede13853e72d3f,609.9231567382812,594.23828125,581.8383178710938,565.1903076171875,548.0870361328125,532.8530883789062,519.9200439453125,509.153564453125,497.8731689453125,494.4146728515625,481.53997802734375,477.17852783203125
sample_909dd3b04824c288,546.9803466796875,529.993408203125,516.8375244140625,502.48712158203125,490.66229248046875,477.077392578125,465.11541748046875,455.5637512207031,443.8623046875,443.3175048828125,434.61065673828125,430.83697509765625
sample_d137749aa821125d,329.84014892578125,353.0149841308594,367.1865234375,380.35113525390625,384.56561279296875,394.5826416015625,415.2372741699219,427.02850341796875,433.894775390625,428.07867431640625,442.2360534667969,438.434326171875
sample_1a3394ae4a7931e4,451.3190002441406,451.7889404296875,454.22247314453125,454.9620056152344,451.8312072753906,448.86407470703125,453.9866027832031,461.18170166015625,462.31231689453125,469.3103942871094,484.97723388671875,503.54571533203125
sample_d1dcf3d7fdb3b4f6,353.9569396972656,355.9966125488281,358.5124816894531,362.8753356933594,366.83551025390625,369.3952331542969,373.0149841308594,374.65545654296875,380.1917419433594,378.6455078125,383.13580322265625,384.16748046875
sample_512d763e81569ade,424.3699645996094,420.6532287597656,417.4890441894531,413.9937744140625,410.08245849609375,404.74322509765625,400.5996398925781,397.5841979980469,392.01336669921875,393.12335205078125,387.4485168457031,386.8004150390625
sample_06741388dc40b835,375.9586486816406,374.7355041503906,373.93792724609375,372.7188415527344,372.0690612792969,370.810302734375,370.0631103515625,369.09100341796875,368.3412170410156,368.6588134765625,367.6018981933594,368.5777282714844
sample_18bde0582987f47e,382.86114501953125,382.04937744140625,381.4190368652344,380.2852783203125,380.12255859375,379.25177001953125,378.9474182128906,378.22320556640625,378.441650390625,378.0870361328125,378.0071716308594,378.7278137207031
sample_759a4e3c59015012,343.10888671875,342.99560546875,346.091796875,344.63983154296875,347.21319580078125,351.0351257324219,360.674560546875,368.6249694824219,391.9236755371094,398.92919921875,395.28948974609375,394.1002502441406
sample_2bc26bf5451894ca,351.06695556640625,356.1025695800781,360.41680908203125,367.2666320800781,373.43212890625,381.8206481933594,388.2539978027344,391.04193115234375,401.4984130859375,400.5686340332031,399.8906555175781,403.4262390136719
sample_7b4701872fe74915,403.473388671875,400.5753173828125,398.55181884765625,395.57281494140625,394.05206298828125,390.9358825683594,388.7044372558594,386.5384521484375,382.78765869140625,385.7062683105469,382.07574462890625,382.0537414550781
sample_591fdaea39649bb9,367.2001037597656,377.9949645996094,388.5723571777344,399.8254089355469,411.48748779296875,420.89825439453125,428.19195556640625,434.72674560546875,442.77362060546875,436.2162780761719,446.6053161621094,445.1814270019531
sample_b37a71516b958742,339.1988220214844,340.5021057128906,342.1648254394531,345.0479431152344,350.36614990234375,353.697998046875,361.153076171875,358.33343505859375,370.1602783203125,372.9504089355469,387.46044921875,375.77557373046875
sample_baddc89d55ee3a7e,372.13677978515625,368.1320495605469,365.0234680175781,361.69580078125,360.8232116699219,358.69091796875,355.93310546875,353.8011474609375,350.220458984375,348.4005432128906,344.1574401855469,344.4065856933594
sample_0201579471330d0c,392.10260009765625,387.46905517578125,383.5648193359375,379.43896484375,376.8723449707031,374.44110107421875,370.7962951660156,369.1299743652344,367.8278503417969,370.2064208984375,368.525390625,375.7054443359375
sample_f2824eca0dcddb19,592.4644165039062,582.3483276367188,572.0902099609375,557.8547973632812,545.4656982421875,534.6061401367188,525.5106201171875,518.2315673828125,507.35009765625,505.3013916015625,495.0452575683594,492.26422119140625
sample_7df7d1e372906133,346.0469970703125,363.98333740234375,377.8525085449219,394.83013916015625,408.6669921875,419.1807556152344,427.1311950683594,432.7776184082031,444.107421875,443.038818359375,451.87738037109375,452.76873779296875
sample_6466e2bd98db31fa,395.4825744628906,391.79833984375,388.00958251953125,382.9599304199219,380.5601501464844,376.23443603515625,373.6219482421875,371.462158203125,367.6076965332031,368.3590087890625,365.6216735839844,364.2697448730469
sample_51ec660031a2bcf0,611.8916015625,592.57177734375,576.947265625,560.52587890625,548.0849609375,535.8416137695312,525.225341796875,516.4077758789062,505.283203125,504.1270446777344,494.50994873046875,491.28826904296875
sample_87f2ec64633f0201,562.4310913085938,551.8496704101562,543.58984375,534.6322021484375,526.8170166015625,516.9562377929688,507.9013366699219,505.045166015625,497.86407470703125,496.7707214355469,487.90570068359375,489.637939453125
sample_9b0a699b85eb5898,329.08026123046875,332.3812561035156,336.05474853515625,341.6864013671875,346.6241760253906,349.93927001953125,354.1825256347656,356.2927551269531,362.1721496582031,361.1340637207031,365.6468505859375,367.2442626953125
sample_941126c4e96db31d,506.46527099609375,495.6172180175781,486.5065002441406,476.2434997558594,470.52960205078125,465.4540710449219,462.68402099609375,461.0485534667969,457.77716064453125,460.51556396484375,457.2563781738281,456.9554443359375
sample_4f6aa70271edbff9,492.1930847167969,487.4903869628906,483.6759338378906,477.2236328125,473.0279235839844,467.84783935546875,463.0973815917969,459.73333740234375,453.9830627441406,455.8565979003906,449.55718994140625,449.8333740234375
sample_a86856547337f366,414.7483825683594,418.16033935546875,420.2217102050781,427.8194580078125,432.0560302734375,436.5276794433594,432.902099609375,428.3741149902344,425.6750183105469,421.9472961425781,424.00396728515625,424.74627685546875
sample_83753f189d9674b3,379.0894470214844,381.7108459472656,385.9017028808594,393.950927734375,399.71185302734375,405.4736022949219,420.48687744140625,433.82501220703125,433.455078125,428.7576904296875,438.2855224609375,440.2028503417969
sample_10e20d0c40e498ce,471.6203918457031,460.7664794921875,452.534423828125,442.76446533203125,435.0045166015625,426.2790222167969,421.34637451171875,416.4146423339844,406.5126647949219,405.7065734863281,398.0611572265625,396.52752685546875
sample_4856cbfec30661ef,377.65789794921875,384.20916748046875,390.2226257324219,399.15167236328125,412.64654541015625,411.1434326171875,422.0114440917969,431.85552978515625,447.8084716796875,436.0035095214844,449.5531921386719,456.2989501953125
sample_b76c18c8782f4edc,358.815185546875,357.6364440917969,355.69683837890625,351.9087829589844,351.0001220703125,350.2935791015625,350.31976318359375,349.1859130859375,348.5220642089844,348.3663330078125,347.8847961425781,349.8893737792969
sample_1434cf582e19b7f5,367.1703796386719,376.3133850097656,392.4605712890625,410.0487976074219,422.1752624511719,431.3037109375,432.37176513671875,433.04876708984375,447.7823486328125,444.17645263671875,445.69012451171875,442.35577392578125
sample_4df35c4fde959e2c,486.88958740234375,487.9187316894531,487.75531005859375,484.5801086425781,482.1220397949219,479.9649963378906,477.4593200683594,475.25286865234375,474.60284423828125,471.8342590332031,470.1236572265625,470.7380065917969
sample_535b2282f89e7b1e,379.4264831542969,379.5330810546875,378.010986328125,379.2474365234375,381.7247009277344,384.78790283203125,388.72314453125,391.8037414550781,389.5701904296875,382.2326965332031,376.2229919433594,369.9329833984375
sample_99edc661d43f8282,353.853515625,356.001953125,358.9292297363281,365.8759460449219,373.66168212890625,379.316162109375,386.42669677734375,401.04193115234375,418.88232421875,411.3485107421875,415.4410095214844,420.97686767578125
sample_4ba032addc7a41ed,456.87225341796875,454.0050048828125,451.3711242675781,447.2087097167969,444.48895263671875,440.74017333984375,437.34869384765625,435.1875915527344,430.37664794921875,432.7523193359375,427.6424255371094,428.0450744628906
sample_4729d5de3a7fa279,535.2205200195312,522.0738525390625,511.9223327636719,498.32415771484375,488.9897766113281,479.596435546875,471.4757080078125,464.85870361328125,456.64947509765625,456.8489990234375,447.54791259765625,443.98468017578125
sample_ba662c44f6f315fa,355.61004638671875,369.63665771484375,380.26702880859375,393.8262023925781,401.6000061035156,412.79974365234375,418.32586669921875,419.6487731933594,427.0361328125,425.9043273925781,432.07879638671875,434.3486328125
sample_97a8711bd3c04844,404.7640380859375,454.3548583984375,503.9200439453125,551.0361938476562,582.8662109375,603.4826049804688,628.052490234375,642.5609130859375,651.329345703125,631.559326171875,627.5999755859375,614.241455078125
sample_1fecb4bf98487255,362.2765197753906,369.9660339355469,380.6399841308594,398.3197937011719,416.77484130859375,436.5711364746094,463.380859375,492.45562744140625,520.3175048828125,513.0814819335938,526.6459350585938,534.072021484375
sample_be2b88c37a07fc14,319.5517272949219,327.2473449707031,333.0146484375,340.78839111328125,347.9957580566406,353.8303527832031,358.0392761230469,362.5538024902344,369.3986511230469,367.476806640625,374.14154052734375,375.42364501953125
sample_d9fee7076254550d,315.76318359375,322.94677734375,328.945068359375,339.0448303222656,342.4453125,347.2546691894531,353.0754699707031,357.2283935546875,364.20343017578125,365.0487365722656,368.7705078125,370.25836181640625
sample_c03ea20562182a72,446.02130126953125,440.06842041015625,434.939208984375,429.25592041015625,424.9397277832031,420.8095703125,417.69146728515625,418.96044921875,422.60552978515625,426.0504455566406,427.4352722167969,442.2125244140625
sample_15837ae027843f9c,448.0536193847656,442.2496643066406,437.23089599609375,430.4623718261719,425.6082458496094,420.019287109375,415.25067138671875,412.89263916015625,406.9440612792969,408.3714294433594,401.8182373046875,401.05999755859375
sample_9ebaa97b5ecc7272,371.64703369140625,370.62030029296875,370.11865234375,369.4278564453125,369.2608642578125,368.3964538574219,368.1566467285156,367.51983642578125,367.7628173828125,367.376220703125,367.6201171875,367.887451171875
sample_930d310297b3fb8e,360.77508544921875,365.2308044433594,370.33294677734375,379.4976806640625,391.82037353515625,402.9306335449219,416.1789855957031,426.5877380371094,441.04266357421875,442.2284240722656,452.31201171875,452.73663330078125
sample_251a138f2ce155a7,423.1801452636719,418.3304748535156,414.5370178222656,409.34783935546875,405.6594543457031,401.2867126464844,397.4447326660156,394.41131591796875,389.2487487792969,391.27593994140625,386.1075439453125,386.0799865722656
sample_f232934d87ccb026,358.20751953125,356.788818359375,356.21923828125,355.6074523925781,355.79437255859375,355.321533203125,355.499755859375,355.82196044921875,361.2003173828125,361.3846130371094,364.1412658691406,365.8594665527344
sample_cca4cbdf5ad63b7e,317.7252502441406,322.2648620605469,326.6385498046875,333.91058349609375,339.4751892089844,344.5866394042969,350.2649841308594,353.2826232910156,360.996337890625,358.636474609375,366.064697265625,366.84716796875
sample_564f91329a62d8a0,495.75640869140625,490.3493957519531,485.14154052734375,480.2079162597656,476.0223693847656,469.26605224609375,464.0165100097656,459.96722412109375,455.0535583496094,455.29852294921875,450.9012756347656,450.9986572265625
sample_eda0732900755bfd,333.0984191894531,341.7012634277344,349.0986328125,359.26092529296875,367.0971374511719,374.08984375,381.1789855957031,385.655517578125,394.26837158203125,393.3465576171875,401.3076171875,402.96844482421875
sample_7342778fa084b9c9,363.59625244140625,380.9475402832031,395.6572570800781,410.4979248046875,415.00146484375,421.10675048828125,434.5283203125,438.0318298339844,441.9644775390625,436.8314208984375,437.994873046875,435.129150390625
sample_ac2de89c0596256f,415.28955078125,414.3814697265625,417.0537109375,417.17547607421875,411.1992492675781,406.8409729003906,407.6810607910156,418.8647766113281,438.72430419921875,463.3140563964844,484.2846374511719,525.7268676757812
sample_351b68b84c956c42,308.03924560546875,313.9320068359375,319.4586181640625,327.71337890625,333.9825439453125,339.84130859375,345.8523254394531,349.27923583984375,357.20343017578125,355.6051025390625,362.79437255859375,363.9801330566406
sample_15ab362c07e7c889,348.18145751953125,354.2304992675781,359.23638916015625,367.11822509765625,372.2197570800781,378.0018005371094,385.182861328125,388.8995666503906,396.7544250488281,393.94134521484375,400.6927795410156,401.14862060546875
sample_c34be872135f673f,358.15716552734375,356.546875,355.3231506347656,353.185302734375,351.4872131347656,350.02276611328125,348.6446228027344,348.5435485839844,348.010986328125,347.31097412109375,345.05828857421875,345.9078063964844
sample_fc80743162400608,616.4615478515625,604.4830932617188,595.2838745117188,585.1685180664062,579.1165161132812,574.1057739257812,573.7467651367188,577.0350341796875,584.7445068359375,599.9933471679688,610.5607299804688,628.6111450195312
sample_948f4de06ef3ee63,599.8751831054688,585.9693603515625,571.532958984375,555.5379028320312,541.3379516601562,527.7977294921875,515.775146484375,504.0823974609375,490.6627197265625,487.6138916015625,477.0841369628906,473.28436279296875
sample_046211953e7b430b,320.1190185546875,323.876953125,328.6799621582031,335.860595703125,340.3433837890625,344.4322509765625,347.9942932128906,350.9944763183594,359.78271484375,356.8653564453125,361.8738708496094,362.3804626464844
sample_95169e5a6417728c,334.7381896972656,339.3074951171875,344.20806884765625,349.6541442871094,353.7372131347656,357.1222229003906,362.89111328125,366.0588684082031,370.7122497558594,368.5135498046875,373.25726318359375,373.35400390625
sample_1c3610d2f06ed130,404.6156005859375,401.6072998046875,399.5309753417969,396.4488220214844,395.183349609375,393.1966552734375,390.9317932128906,388.7486267089844,386.14501953125,388.16204833984375,385.3524475097656,385.8435974121094
sample_68b952dc9de739fa,413.612060546875,455.86798095703125,487.91925048828125,520.9330444335938,535.0596923828125,550.491943359375,550.391357421875,546.947265625,554.1196899414062,550.43408203125,542.804931640625,529.8453369140625
