sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_18d14c592d788c0f,540.3230590820312,528.5938110351562,512.6443481445312,499.3322448730469,487.31414794921875,474.1557312011719,464.95111083984375,454.47222900390625,445.7276611328125,438.57208251953125,431.1724853515625,425.6090393066406
sample_e8568dcf48a61672,419.63189697265625,421.730712890625,422.8072814941406,423.3575134277344,424.2244567871094,422.9968566894531,422.85980224609375,420.0933532714844,419.6097412109375,417.5779113769531,415.80645751953125,413.43157958984375
sample_e21ece8800b6506e,388.385009765625,386.8453674316406,385.809326171875,384.7269287109375,384.079833984375,382.9473876953125,382.4606018066406,380.97576904296875,380.3932800292969,379.2801513671875,378.7360534667969,377.8232421875
sample_dadd2fec4e8eb683,619.9861450195312,618.46630859375,608.843017578125,600.678466796875,586.1951904296875,571.6387939453125,548.2318725585938,534.1807250976562,519.8056640625,510.0589294433594,501.10003662109375,494.93890380859375
sample_b0963902653010f3,448.791748046875,454.9619140625,460.1667785644531,463.2658386230469,467.1122741699219,469.130126953125,471.09326171875,471.1097106933594,471.8132019042969,470.95916748046875,470.198974609375,468.4906005859375
sample_0b2211f9692a8a42,513.1351928710938,522.9107055664062,532.5702514648438,540.0859375,557.2725219726562,570.93603515625,578.6854858398438,571.425048828125,570.1947021484375,559.6398315429688,543.0726318359375,543.8323974609375
sample_a5bad79b9e0492b7,462.2167053222656,459.30023193359375,455.3155517578125,451.7542724609375,447.7200622558594,443.4587097167969,440.0766906738281,437.2181091308594,434.5013732910156,432.8529357910156,429.4869384765625,427.881103515625
sample_7ecaf5a68ca31e7e,381.1488342285156,379.1210632324219,378.77099609375,378.53265380859375,375.7122497558594,374.921875,374.759033203125,378.3689880371094,378.7961730957031,376.89361572265625,376.34649658203125,385.74627685546875
sample_398971cbbd2dddb9,320.85479736328125,321.3880615234375,325.7100524902344,325.6879577636719,329.6952209472656,336.2122802734375,339.6341552734375,339.2690124511719,342.3214111328125,343.3943176269531,346.4268798828125,347.97705078125
sample_22a4a10989d27512,387.12322998046875,385.3416748046875,384.1286926269531,383.1028137207031,382.3343811035156,381.3014831542969,380.8525085449219,379.6020202636719,379.08148193359375,378.18267822265625,378.01898193359375,376.8995666503906
sample_def1593c707df587,401.7610168457031,399.135009765625,396.3295593261719,393.8373107910156,391.15191650390625,388.5638427734375,386.7379150390625,383.9808349609375,381.7854919433594,380.2618103027344,377.7855224609375,376.48663330078125
sample_9dfe86193c93c72e,439.86968994140625,441.3623352050781,438.3710632324219,433.0953674316406,425.0807189941406,406.7414245605469,401.7529296875,393.8587646484375,388.1121520996094,386.29345703125,384.58721923828125,378.2272033691406
sample_6954a2ee3a530e0c,356.0356750488281,355.8475646972656,358.43084716796875,360.31353759765625,363.1508483886719,366.8876953125,370.0287170410156,372.4012145996094,375.05572509765625,377.5477600097656,381.4599914550781,381.34051513671875
sample_c2e881f9ea06a300,437.87176513671875,433.1726379394531,426.17559814453125,420.3885803222656,414.1085205078125,406.58526611328125,400.9786682128906,395.0045166015625,389.8529968261719,386.0388488769531,381.0585021972656,377.7889099121094
sample_e24c78be700a59ee,311.3213806152344,312.81719970703125,316.9775695800781,320.29632568359375,326.02911376953125,330.904052734375,335.2465515136719,339.9469909667969,342.9357604980469,346.1583557128906,351.2188415527344,352.689697265625
sample_4b2005b2872dddfd,353.1199035644531,360.3406982421875,372.4448547363281,386.2601318359375,405.3734130859375,423.56756591796875,431.1026916503906,442.94708251953125,451.4612121582031,441.8158874511719,444.4860534667969,449.4028625488281
sample_b5eb8930f4e4767f,354.317138671875,352.7414245605469,351.97601318359375,351.52459716796875,351.5426025390625,353.17669677734375,354.9586486816406,358.8995056152344,362.6952209472656,361.57318115234375,366.2436828613281,366.7388916015625
sample_d02aa28a72516a12,332.055908203125,340.1854553222656,352.3211669921875,360.3601379394531,364.64654541015625,370.08807373046875,376.7339782714844,379.536865234375,383.5938415527344,382.2323913574219,383.82440185546875,384.98077392578125
sample_5739d899257ebc50,367.1099548339844,367.4755859375,368.66265869140625,369.1717834472656,371.4630432128906,372.92449951171875,376.4358825683594,376.65289306640625,381.25152587890625,383.38836669921875,394.666259765625,395.3934326171875
sample_bd76ea1f7eabee01,416.82379150390625,413.6852111816406,410.00982666015625,406.5970153808594,402.3604431152344,398.4046325683594,395.518798828125,392.5062255859375,390.3517150878906,388.2030334472656,385.4061279296875,383.5480041503906
sample_3ade44cde4583463,485.64569091796875,535.3383178710938,565.5831298828125,595.59765625,622.65771484375,638.90966796875,638.32275390625,641.77099609375,650.9244995117188,605.3448486328125,597.61767578125,579.0999145507812
sample_e72d45f067e8efa6,476.8209228515625,470.1729736328125,463.61944580078125,457.4123840332031,450.4637756347656,442.5086975097656,436.9757385253906,431.1672058105469,425.9658508300781,424.347412109375,419.7713928222656,420.0664978027344
sample_c325fa534be5ca81,374.0841064453125,373.3174133300781,376.94952392578125,381.07293701171875,385.96624755859375,390.6408386230469,396.7332763671875,405.5063171386719,412.8934020996094,408.13238525390625,412.3027648925781,414.9117736816406
sample_b1b6a3bffe3c04b8,297.8866882324219,299.2481994628906,303.928955078125,305.9489440917969,311.36944580078125,312.98492431640625,316.277099609375,321.062255859375,326.9173583984375,328.1671142578125,332.7223815917969,332.8608093261719
sample_a6e7d2473da21122,443.22265625,439.4592590332031,433.2732238769531,427.7611389160156,421.9341735839844,414.532958984375,409.6872863769531,403.1807861328125,398.4429626464844,394.7701416015625,390.1238708496094,386.95220947265625
sample_a28dc11ac34655a0,362.6787414550781,365.62884521484375,370.1863098144531,376.4958801269531,381.6925964355469,387.621337890625,395.1546936035156,418.8724670410156,422.4962463378906,428.15948486328125,437.4039001464844,463.8999328613281
sample_f2d838b56a78bf50,413.9891052246094,412.1071472167969,410.10772705078125,407.9205627441406,406.46514892578125,404.441650390625,403.26104736328125,401.6604919433594,400.31903076171875,399.0736083984375,398.6737976074219,397.6466979980469
sample_9fb6560197d64d85,395.5121765136719,392.6766052246094,389.88507080078125,387.7215881347656,385.1144104003906,382.91522216796875,381.094970703125,379.8316650390625,377.8684387207031,376.679443359375,375.12652587890625,374.2064208984375
sample_d5ed5d16eb051db3,445.895751953125,440.4563293457031,431.6195983886719,424.57769775390625,417.1637268066406,408.1859130859375,401.96734619140625,395.1299133300781,389.722900390625,385.00439453125,380.143310546875,376.2402038574219
sample_dee272b4d9b6e7f6,413.9627685546875,410.5572814941406,406.6903381347656,403.5639343261719,399.8667907714844,395.98333740234375,392.9427795410156,390.14691162109375,387.127197265625,385.2550048828125,382.6755676269531,381.5473327636719
sample_be6d5d84fd75cb5f,484.1585388183594,481.7106628417969,478.8365783691406,476.3746032714844,473.97705078125,471.3182678222656,469.13958740234375,466.8350524902344,465.2073669433594,463.5356140136719,461.44256591796875,459.84686279296875
sample_86a11abbdac3a4fd,379.1567077636719,379.364501953125,380.0097961425781,380.3214111328125,381.32049560546875,381.180908203125,382.15679931640625,381.4200439453125,382.1289367675781,381.45611572265625,382.2049865722656,382.0401306152344
sample_ad67c2d30bbb79cb,312.72625732421875,317.8701171875,323.02813720703125,339.5415954589844,350.9349670410156,353.1962585449219,350.6375732421875,355.0792236328125,359.4051818847656,371.8630676269531,375.81732177734375,370.20025634765625
sample_b9c99eeb78309b0b,468.04217529296875,465.1776428222656,458.73187255859375,451.9845275878906,445.6842956542969,437.532958984375,432.2186584472656,424.7570495605469,420.2455749511719,415.846435546875,410.698974609375,406.7320861816406
sample_64e63a14f89f1822,739.4053955078125,731.0068359375,719.3961791992188,703.4749145507812,683.7272338867188,655.9120483398438,638.134765625,619.94677734375,600.0121459960938,583.5313720703125,571.578857421875,564.5330810546875
sample_7bdb6312580a1772,453.4664306640625,449.1320495605469,441.84234619140625,435.305908203125,429.05224609375,420.8825378417969,415.48773193359375,408.1536560058594,403.2564697265625,399.2711181640625,394.1724548339844,390.6791687011719
sample_c76758afe769c314,628.1613159179688,608.7120971679688,585.6137084960938,564.640380859375,546.1578979492188,528.72802734375,515.7660522460938,502.0145263671875,490.636962890625,480.9560852050781,471.4233703613281,464.3122863769531
sample_87a518e543389d70,344.53045654296875,343.20782470703125,342.1600646972656,341.26422119140625,340.92840576171875,340.88507080078125,340.7758483886719,342.113037109375,338.7943115234375,337.8602600097656,338.481201171875,340.4369812011719
sample_4aafd7771b5626da,552.5804443359375,534.068359375,514.3360595703125,498.6581115722656,483.8345642089844,469.21185302734375,457.3340148925781,446.3399963378906,436.69757080078125,428.08917236328125,420.33148193359375,415.1863098144531
sample_34e62ce6407c3216,325.53851318359375,324.1545104980469,323.5594177246094,323.7231750488281,324.9266052246094,327.7090759277344,337.0899963378906,354.1029357910156,369.2176818847656,368.8896484375,382.93304443359375,402.30804443359375
sample_602a952ffc76b1f9,468.4412536621094,467.8975524902344,465.2574157714844,465.06622314453125,462.5158386230469,454.2301025390625,450.73095703125,444.9401550292969,443.36358642578125,438.84246826171875,431.7325439453125,428.2716979980469
sample_0f0021f0e9dbade4,376.83428955078125,385.32196044921875,398.4322814941406,411.0552673339844,425.7241516113281,443.783935546875,460.13507080078125,485.8081359863281,503.48260498046875,515.37109375,525.4197998046875,543.2966918945312
sample_502106b0ea218586,487.0780334472656,494.8081970214844,500.11163330078125,505.2089538574219,515.7205200195312,522.044921875,532.5735473632812,527.5673828125,541.791259765625,544.275634765625,543.8959350585938,534.40234375
sample_43c42d653a087210,307.97906494140625,309.5101013183594,313.2484436035156,316.5360412597656,320.9132995605469,326.3356628417969,330.08612060546875,334.4757995605469,337.9878234863281,341.092529296875,344.63226318359375,347.66259765625
sample_23df036abcd6ffd2,320.9126892089844,326.3841857910156,334.62530517578125,340.7129821777344,348.45745849609375,356.47412109375,363.2177734375,369.11993408203125,375.5960388183594,379.0798034667969,384.5841064453125,387.474609375
sample_c32324e056c04586,362.2349853515625,361.82684326171875,361.58050537109375,361.02508544921875,361.5571594238281,362.6207580566406,359.9125671386719,357.9918518066406,357.24737548828125,358.1617736816406,358.077880859375,365.0390319824219
sample_a374ec0dfd91e4dd,423.7610168457031,421.06036376953125,418.0031433105469,415.0685729980469,411.2109375,407.2672119140625,403.995849609375,401.1875915527344,398.6466979980469,396.6726379394531,393.7232666015625,392.0741271972656
sample_db06b69b127465ae,343.21795654296875,344.2042236328125,346.5293273925781,350.16778564453125,357.5696716308594,367.6578063964844,382.9344787597656,415.67926025390625,453.73876953125,486.1719055175781,509.610595703125,531.2888793945312
sample_a5b7033872f30114,300.6902160644531,307.3583984375,317.9732360839844,325.9045104980469,336.2841796875,344.5603942871094,352.9558410644531,359.1741638183594,366.3681640625,370.5457458496094,377.6724548339844,380.40936279296875
sample_200674dacd7791b2,550.1688232421875,536.263671875,517.8378295898438,503.2064514160156,490.037353515625,475.58135986328125,464.8294982910156,453.329833984375,444.55859375,437.0142822265625,428.97637939453125,422.9525451660156
sample_1dbc98c7f7ac8616,424.07342529296875,430.5203857421875,436.4588928222656,441.77105712890625,449.56390380859375,459.69842529296875,482.9448547363281,505.8047180175781,526.1357421875,552.5966186523438,593.2201538085938,630.6038208007812
sample_80aca2705af14aa9,303.1942138671875,305.7994079589844,311.4642639160156,315.8015441894531,321.3925476074219,328.40673828125,333.61492919921875,338.94024658203125,343.936767578125,347.2586669921875,351.9154052734375,354.9317626953125
sample_e7a90a20639cc6af,372.62542724609375,384.2370300292969,402.9323425292969,426.4294128417969,462.0172424316406,527.72998046875,577.1416625976562,612.7235717773438,625.2256469726562,624.1871337890625,641.5045776367188,646.232421875
sample_2305f19115f72293,388.4658508300781,393.46295166015625,399.3197021484375,401.91058349609375,401.75543212890625,402.2523498535156,405.1880187988281,404.7198791503906,401.4439697265625,395.5321960449219,392.4235534667969,389.6057434082031
sample_708bd380478610e5,344.9585266113281,368.9269714355469,396.7450256347656,417.5719909667969,433.1227722167969,446.55743408203125,459.81689453125,475.791259765625,487.1937561035156,496.5332946777344,504.6318054199219,509.28173828125
sample_718a425a7f32152d,605.2501220703125,621.699951171875,617.2108154296875,619.3270874023438,629.5350952148438,615.5914916992188,593.8697509765625,578.5184326171875,564.6265258789062,548.6085205078125,536.990478515625,520.17236328125
sample_7034f269e20531c6,286.5442810058594,291.7872314453125,299.7085266113281,305.7210693359375,312.6196594238281,319.993896484375,325.9150695800781,331.7029724121094,337.455078125,341.076416015625,346.00372314453125,349.36614990234375
sample_dfa23604ffe4e871,308.58441162109375,316.7273864746094,324.0837097167969,342.06256103515625,341.9957580566406,341.3197326660156,341.9302673339844,352.7572021484375,354.3184509277344,366.6240234375,365.1238708496094,372.97686767578125
sample_c57371b9cbb0b5eb,335.42388916015625,359.56658935546875,383.1334533691406,402.54620361328125,426.04827880859375,444.82489013671875,455.97601318359375,464.557373046875,474.6991882324219,486.74127197265625,497.64947509765625,504.1674499511719
sample_a6ff4f7128129243,478.8139953613281,481.7979431152344,487.811279296875,499.0339660644531,510.8695068359375,521.47412109375,543.5263671875,562.3572387695312,575.6195678710938,568.7760620117188,570.546142578125,562.8567504882812
sample_c66bf023db6fb236,557.2489624023438,563.8804321289062,569.292724609375,570.8536987304688,570.293701171875,564.660888671875,557.0148315429688,549.1317138671875,546.2826538085938,542.599365234375,536.603271484375,531.9392700195312
sample_7d72f29d28a462eb,357.2071533203125,361.0306701660156,367.06170654296875,371.7605895996094,381.8623962402344,399.12762451171875,409.3057556152344,415.2928161621094,417.5439453125,414.1007080078125,424.4524841308594,431.750244140625
sample_e5d38682b9e3c759,357.7195129394531,356.4556884765625,356.17755126953125,355.7231750488281,356.0733337402344,357.02667236328125,358.1567077636719,358.46624755859375,359.6700744628906,360.07891845703125,361.1353759765625,361.625244140625
sample_87edf5483f8e2644,390.3395080566406,388.0411071777344,385.03106689453125,382.74658203125,379.8926696777344,376.09881591796875,373.2315979003906,370.36724853515625,367.24102783203125,365.3242492675781,361.7170715332031,360.5169982910156
sample_45b027b80ec145c0,389.0366516113281,402.2102355957031,417.35089111328125,431.09149169921875,452.1905517578125,467.37774658203125,472.79351806640625,466.93353271484375,481.5392150878906,483.49658203125,481.9992980957031,472.6784973144531
sample_d694ab0aa6d155dd,341.928955078125,343.4541320800781,346.6858825683594,349.22998046875,354.0037536621094,359.49859619140625,363.5282287597656,369.0452880859375,377.6005859375,384.13916015625,390.40655517578125,393.84912109375
sample_d6d9abdc330155b5,492.09869384765625,481.0223083496094,466.95037841796875,455.8870544433594,445.1778259277344,434.00189208984375,425.1005554199219,417.2417297363281,409.64947509765625,404.96173095703125,398.661865234375,393.04278564453125
sample_adb910fbf1a11043,382.0165710449219,379.787353515625,378.27093505859375,376.660400390625,375.5856628417969,374.8340148925781,374.3963928222656,373.789306640625,373.6075134277344,373.2216796875,372.9920349121094,372.6976623535156
sample_4d7d7cbab0c075fe,375.8999938964844,373.2789001464844,370.6421203613281,368.2341003417969,365.9864196777344,363.7832946777344,362.37811279296875,360.7926940917969,358.978515625,357.6282958984375,356.7431335449219,356.01080322265625
sample_fdf6e82afea20072,678.301513671875,684.4691162109375,684.9305419921875,684.5045776367188,681.6446533203125,681.0238647460938,682.9785766601562,680.3927612304688,699.0604858398438,728.4403686523438,734.3508911132812,715.6851806640625
sample_7c20fa52031240a1,316.3576965332031,319.4837341308594,323.9295959472656,327.396484375,332.19232177734375,337.203125,341.48651123046875,345.0080261230469,349.4010009765625,351.58984375,355.1048889160156,357.29913330078125
sample_ef774bda3503132c,460.5640869140625,449.7472229003906,435.2281799316406,423.8209228515625,412.5027160644531,401.54718017578125,393.1005554199219,384.0552978515625,378.49761962890625,375.61334228515625,364.29083251953125,363.2635803222656
sample_5b0a60687c358002,435.5352783203125,434.0052795410156,431.0660400390625,428.5568542480469,425.7867431640625,420.79119873046875,417.5775146484375,412.7536926269531,409.5946350097656,406.880615234375,403.2113342285156,400.18646240234375
sample_ce81b0d4f259d830,338.57257080078125,338.9552307128906,343.7828369140625,346.93634033203125,345.3008728027344,345.8235778808594,347.3870544433594,348.6885070800781,354.9478454589844,358.052978515625,356.4816589355469,356.02581787109375
sample_56700f5fb7f5babe,408.6756286621094,406.3875732421875,405.0035400390625,403.93731689453125,402.95135498046875,402.0200500488281,401.195556640625,401.0503234863281,401.3496398925781,407.5038146972656,413.21453857421875,422.5439453125
sample_dd4aa21a823dc4b4,329.89508056640625,329.534423828125,331.08380126953125,332.0439758300781,334.4949035644531,337.78741455078125,340.4693603515625,343.0732421875,345.5882873535156,347.3103942871094,349.5324401855469,351.3986511230469
sample_ddc1f1ea5e6b0a7d,396.5121765136719,393.71923828125,391.718505859375,389.7796630859375,388.40228271484375,386.91217041015625,385.8997802734375,385.1859130859375,383.2962646484375,383.5545349121094,382.78155517578125,382.6182861328125
sample_c223e0d5fbfdc3b5,347.0035705566406,348.2494812011719,351.5328063964844,351.79107666015625,353.71343994140625,359.1302490234375,359.9059753417969,360.1232604980469,361.9624938964844,361.84161376953125,363.7945861816406,368.8005065917969
sample_66967f158aec8750,404.53802490234375,401.49005126953125,397.34320068359375,392.7786560058594,388.404052734375,389.4246520996094,394.3014831542969,407.6441955566406,421.4991149902344,435.8517761230469,435.1574401855469,438.0458068847656
sample_17c577d41bca1de0,704.9720458984375,687.9913330078125,667.6142578125,650.443603515625,635.3348388671875,618.8811645507812,606.3521118164062,593.302734375,583.40478515625,574.3457641601562,565.26611328125,557.8577270507812
sample_6fece599c3084123,342.65228271484375,346.48992919921875,353.13861083984375,357.6622009277344,368.70074462890625,372.46746826171875,373.9888000488281,375.62835693359375,382.630859375,385.57232666015625,391.60662841796875,394.37396240234375
sample_baf8b5227538eda2,368.4716491699219,369.6772766113281,371.5293273925781,372.9979553222656,375.1293029785156,376.7740173339844,378.5558776855469,379.6130676269531,380.8524169921875,381.54266357421875,382.8785095214844,383.3179626464844
sample_e654a62f88d26b1a,470.80303955078125,468.20428466796875,464.67669677734375,461.02703857421875,457.9952697753906,454.10186767578125,451.3082580566406,447.7842102050781,445.07293701171875,442.8147888183594,440.4268798828125,438.0470275878906
sample_3d8da33279907f82,392.70440673828125,391.9494323730469,391.1898498535156,390.4526672363281,390.12255859375,389.0528259277344,388.615478515625,387.541015625,386.7110595703125,385.5751647949219,385.2050476074219,384.2585144042969
sample_6e1e4dcba55153e6,392.64007568359375,391.5202331542969,390.0418701171875,387.49920654296875,385.6245422363281,382.3875427246094,380.1633605957031,379.936767578125,380.329345703125,380.90716552734375,383.5474548339844,393.1255798339844
sample_3601dc0b71150778,327.91827392578125,326.8021240234375,327.366943359375,328.51092529296875,331.0224304199219,340.9831237792969,358.6162109375,373.6860046386719,374.61029052734375,384.32958984375,403.6856994628906,419.5758972167969
sample_b9907020802de2d4,407.25054931640625,407.2244873046875,406.73443603515625,406.4888916015625,406.86602783203125,405.86749267578125,405.4858703613281,403.96685791015625,403.1254577636719,401.8246765136719,400.8825378417969,399.70831298828125
sample_68a3bfb758091af6,297.2939147949219,298.4254150390625,301.28985595703125,303.1676025390625,304.898193359375,307.6961975097656,310.80279541015625,312.97918701171875,314.8789367675781,315.3519287109375,316.9842834472656,318.0225830078125
sample_338e4046afb5ffb0,273.60430908203125,279.5781555175781,288.2505187988281,294.6803283691406,302.22027587890625,310.0862731933594,316.64599609375,322.54364013671875,328.99298095703125,332.3796081542969,338.0390625,341.251220703125
sample_2b00abc3642ecdf9,341.9259948730469,344.1331481933594,347.8180847167969,350.3047790527344,353.80078125,357.6614990234375,362.1935119628906,365.74359130859375,367.445556640625,369.1532897949219,370.7077941894531,374.08355712890625
sample_70e291b1bd001d22,390.70513916015625,400.3491516113281,406.5157470703125,407.3424072265625,414.0459289550781,423.2120666503906,436.384033203125,444.35382080078125,463.98406982421875,483.0650939941406,511.4039001464844,525.5349731445312
sample_258f733430c0090d,297.76922607421875,300.02386474609375,304.9640808105469,308.75982666015625,315.19232177734375,322.1872863769531,327.3875732421875,332.65887451171875,345.7967834472656,352.6051025390625,360.8721008300781,360.92462158203125
sample_123c825a6b630e9e,340.8923034667969,344.9421081542969,351.79107666015625,361.4726867675781,363.26837158203125,376.0510559082031,383.1116943359375,399.0995788574219,394.30755615234375,399.6483154296875,399.5311279296875,404.42364501953125
sample_ac797d4a3d55825e,374.5627136230469,377.2729187011719,383.0959167480469,399.62994384765625,414.8583984375,435.1664123535156,439.79412841796875,449.57757568359375,457.1012878417969,467.21966552734375,464.06732177734375,460.02264404296875
sample_f366ebfe402e459f,353.61700439453125,353.4598693847656,354.2822570800781,355.0697937011719,356.8690185546875,359.1959228515625,360.7747497558594,362.8639221191406,363.9671325683594,366.0275573730469,366.9483947753906,368.5343933105469
sample_7892099e0f838c55,439.6247863769531,435.3719177246094,428.6063537597656,423.10791015625,416.89007568359375,409.5074462890625,404.05401611328125,398.282470703125,393.1479797363281,389.3265075683594,384.698974609375,381.3428039550781
sample_9a6caef8a292d7ff,520.0573120117188,514.968017578125,507.8004150390625,501.7023010253906,495.47698974609375,487.82843017578125,482.3942565917969,477.1502685546875,471.0569152832031,467.8430480957031,463.73516845703125,461.6772155761719
sample_a833807190d91de7,312.179931640625,314.9720458984375,319.6656799316406,324.3388366699219,329.80511474609375,335.91070556640625,339.7850341796875,344.18768310546875,347.97039794921875,351.5152587890625,354.63446044921875,357.46307373046875
sample_185e90e1b74d1d8e,446.54339599609375,454.1600036621094,454.20819091796875,454.1077880859375,466.919189453125,466.8042907714844,455.9130859375,442.6867980957031,440.94683837890625,441.03460693359375,440.5858459472656,439.95965576171875
sample_95bef81cc759e0c4,402.7585754394531,402.7715148925781,404.24853515625,405.52203369140625,409.1508483886719,413.4405822753906,420.4583740234375,424.6063232421875,428.9759521484375,430.3197021484375,437.9140625,434.41925048828125
sample_c1e85d760a5a250a,332.82220458984375,338.2669372558594,344.62506103515625,349.3073425292969,354.7752380371094,359.8553466796875,364.9302673339844,368.0216064453125,372.3792419433594,374.0783996582031,377.7506408691406,378.9879150390625
sample_be78d18cc91a3a9e,491.7802734375,484.2647705078125,472.39630126953125,462.7160339355469,453.4302978515625,442.2632141113281,434.1413269042969,425.5264892578125,418.6167907714844,413.10357666015625,406.7263488769531,402.14410400390625
sample_3338b9101c9c74e3,465.8224182128906,463.0657043457031,456.30126953125,449.5216064453125,443.4592590332031,434.5615234375,429.2144470214844,421.38079833984375,416.44952392578125,412.28668212890625,407.0284729003906,403.2330627441406
sample_7bfe83a2cc70b36c,376.08953857421875,374.30377197265625,373.4656677246094,371.9005126953125,371.4173889160156,371.4716796875,371.8985900878906,371.7901611328125,371.9645690917969,371.8952941894531,372.65716552734375,372.4918518066406
sample_d167348554f5471e,604.3604125976562,590.4391479492188,581.6337280273438,570.8914184570312,552.6177978515625,536.7161254882812,527.4285278320312,510.4790344238281,497.7102355957031,489.1230773925781,480.3456115722656,476.04931640625
sample_577f4ae887d29168,674.9599609375,655.7464599609375,631.0018920898438,610.0855712890625,587.3311767578125,565.5906982421875,548.7349853515625,532.4179077148438,520.8822631835938,510.74334716796875,500.5452880859375,492.4382629394531
sample_53017a19ad113099,331.7829284667969,337.84912109375,348.9866027832031,360.1440124511719,363.0514831542969,363.604248046875,382.4215393066406,391.3741760253906,388.64593505859375,380.7975158691406,382.87298583984375,384.04083251953125
sample_c1f1ca90ba44eb6a,596.5165405273438,599.018798828125,597.6443481445312,587.0044555664062,580.68408203125,566.7146606445312,558.1853637695312,536.1604614257812,527.26953125,514.609375,505.6353759765625,497.8051452636719
sample_bcc7c5ccfc0148cc,307.150146484375,317.96124267578125,331.0163269042969,340.6673583984375,351.6739807128906,362.2271728515625,372.18353271484375,382.10302734375,399.35052490234375,409.5121154785156,420.3031921386719,431.322021484375
sample_cbc5b2e481e2cbb8,375.34674072265625,375.0008239746094,375.47052001953125,375.6578369140625,376.3310546875,377.16363525390625,377.4998779296875,378.67364501953125,378.7220153808594,379.52520751953125,380.1244201660156,380.45068359375
sample_4f2ea21de5cc10e9,417.8089904785156,413.702392578125,408.3704528808594,404.1002502441406,399.0345458984375,393.2739562988281,388.8603210449219,384.4214782714844,382.5231628417969,382.32623291015625,379.8888854980469,378.7190856933594
sample_cc5eed2a4839bf80,462.44244384765625,459.01361083984375,454.36376953125,450.44781494140625,445.791259765625,440.7669677734375,437.3011474609375,433.523193359375,429.5166320800781,427.3140869140625,423.67333984375,421.80303955078125
sample_a9d015e738b93468,581.2937622070312,602.6945190429688,604.0194702148438,597.0737915039062,589.3470458984375,574.1270751953125,550.3926391601562,528.4282836914062,515.64013671875,509.52880859375,501.2568359375,490.3343505859375
sample_4c04fe400abe409b,429.8536376953125,427.19122314453125,425.41009521484375,424.69818115234375,419.06195068359375,407.0660095214844,400.1044921875,395.68927001953125,405.9601135253906,421.6466369628906,431.87884521484375,468.1371154785156
sample_d2c85ad0c10e641c,498.09326171875,489.1413269042969,476.0624084472656,465.95477294921875,454.341552734375,437.5313720703125,425.67236328125,415.3502197265625,407.807861328125,401.6585388183594,394.4109802246094,388.6025390625
sample_a703badef0896e21,439.50146484375,433.94464111328125,427.24481201171875,421.95025634765625,416.2083435058594,409.9366149902344,404.938232421875,400.30621337890625,395.7466735839844,392.3663635253906,388.3155822753906,385.5635681152344
sample_580c0c5cc02df7d3,420.8833312988281,416.9422302246094,411.78717041015625,407.5631408691406,402.85968017578125,397.555419921875,394.4935607910156,392.1435241699219,390.063232421875,388.7057189941406,385.0982666015625,382.4130859375
sample_09463368b15d29df,299.8514099121094,300.05499267578125,304.3004150390625,308.06488037109375,310.841064453125,317.73626708984375,317.8796081542969,320.6385192871094,325.7470703125,330.4669189453125,333.1296081542969,336.49798583984375
sample_b7f8ee02ad176a07,422.9974365234375,421.8634338378906,418.7501525878906,416.15203857421875,413.5274963378906,409.3206787109375,406.57476806640625,402.3282775878906,399.9373474121094,397.2601013183594,393.95648193359375,391.378173828125
sample_e086ccac3b42e242,380.9264831542969,385.3972473144531,401.37579345703125,414.9383544921875,433.7738037109375,440.1013488769531,448.4442138671875,456.60809326171875,468.4808044433594,465.060302734375,462.88800048828125,454.7496032714844
sample_432062ee747b67b0,456.011962890625,444.7066345214844,430.64501953125,419.17657470703125,408.49053955078125,396.5805969238281,389.1982421875,380.4281921386719,373.445556640625,369.7173156738281,365.888916015625,356.8194274902344
sample_e52491f5b7443a51,386.46258544921875,386.0553283691406,384.6983337402344,383.1360778808594,385.4249572753906,379.0613708496094,377.369873046875,377.3681335449219,375.72412109375,374.1671447753906,375.3080749511719,370.201904296875
sample_aa0205170e5bc96a,462.69775390625,458.970947265625,451.4259033203125,444.4631652832031,437.87738037109375,429.3165588378906,424.0009765625,416.343505859375,411.50592041015625,406.95916748046875,402.064697265625,398.12396240234375
sample_8f719fbbfb4eb4d9,373.9241638183594,373.3172302246094,373.8020324707031,374.09832763671875,375.1944885253906,376.4910888671875,377.3213806152344,378.68212890625,379.2733154296875,380.4505615234375,381.4112548828125,382.27520751953125
sample_7c04944737a22f65,349.81622314453125,348.09649658203125,348.13922119140625,347.338623046875,347.45819091796875,346.11517333984375,345.43133544921875,345.5147399902344,349.5495300292969,358.98345947265625,360.31048583984375,369.1097717285156
sample_441985d03a421f6e,382.0394592285156,380.818115234375,381.1742248535156,381.78350830078125,383.5277404785156,387.0722351074219,392.91705322265625,404.3368225097656,415.01495361328125,428.0611572265625,447.0160827636719,470.189208984375
sample_f388ab5aea59ea4f,512.0182495117188,497.6007080078125,480.61553955078125,467.16534423828125,454.2375793457031,440.5655212402344,430.15032958984375,419.55694580078125,411.05096435546875,403.7577209472656,396.07177734375,390.2830810546875
sample_952cf4fee3d13ea7,339.04681396484375,339.8717041015625,343.4112548828125,352.3547668457031,367.612548828125,383.87957763671875,372.4587097167969,369.7774963378906,380.3174743652344,399.41265869140625,393.79833984375,407.0898742675781
