sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_ce6b0bfd9e6fc43e,400.1284484863281,395.2132263183594,392.3149108886719,391.04296875,389.63568115234375,389.5614318847656,391.20379638671875,391.1893005371094,392.09234619140625,393.66107177734375,393.0013122558594,394.0181884765625
sample_5466b07e5887a620,337.499755859375,337.3484802246094,339.6510925292969,341.0987243652344,343.31207275390625,347.2627868652344,351.6228332519531,355.74530029296875,360.4879150390625,365.2920227050781,368.9595642089844,373.1681213378906
sample_641e9309eaec5a91,297.1055908203125,301.2725830078125,308.19390869140625,314.1662292480469,323.63787841796875,332.175048828125,341.3879089355469,346.03515625,354.2988586425781,354.81646728515625,361.027587890625,362.03369140625
sample_b872110e5811f2cd,371.55908203125,372.83111572265625,376.7343444824219,384.5614318847656,402.3692626953125,424.80841064453125,440.49853515625,456.4962158203125,476.15313720703125,493.75115966796875,507.4639892578125,514.2077026367188
sample_2bd618f60ed6e4a8,353.9225158691406,354.7137756347656,356.8398742675781,357.7598876953125,360.08990478515625,362.0998840332031,364.22808837890625,366.06732177734375,367.26617431640625,369.24456787109375,370.13446044921875,371.5810241699219
sample_3565700a832ca7d7,483.5606384277344,479.66387939453125,478.09344482421875,478.8213806152344,485.587646484375,497.2779846191406,512.3316040039062,525.3029174804688,530.0159301757812,522.6245727539062,512.9854125976562,500.76470947265625
sample_fdd5ee11112cb779,455.41845703125,450.8003845214844,444.5788269042969,438.3643798828125,430.28997802734375,422.081298828125,414.9744567871094,408.62823486328125,403.85516357421875,399.9990234375,396.2740478515625,393.17755126953125
sample_d5c1126fd15ac3cf,454.563232421875,444.9473571777344,429.7286376953125,419.9459228515625,401.1398010253906,386.01593017578125,374.14776611328125,363.23834228515625,361.2156982421875,357.9306640625,353.8897705078125,355.0408630371094
sample_0b45e8704730cfa5,338.9195861816406,339.08984375,341.28253173828125,344.55157470703125,352.6099548339844,359.91436767578125,370.9189453125,374.38092041015625,382.91180419921875,391.09393310546875,395.5496520996094,396.9298095703125
sample_4133988025523aef,325.90850830078125,328.01708984375,335.4919128417969,342.85980224609375,347.70526123046875,352.6006774902344,352.902099609375,357.2249755859375,364.4465637207031,371.036865234375,374.7060241699219,382.01373291015625
sample_e7ef8c57b537df53,363.5161437988281,363.74896240234375,366.2337646484375,367.9849548339844,371.1977233886719,375.31658935546875,382.1794128417969,385.30120849609375,392.2232360839844,395.59521484375,395.4145202636719,396.69683837890625
sample_af347758c4d3e04d,531.5514526367188,528.11572265625,521.5375366210938,515.1417846679688,507.4592590332031,498.9542236328125,491.763916015625,483.7197570800781,475.5102844238281,468.7998046875,463.2148742675781,458.3499450683594
sample_ea0ad49b2f6ebfd9,355.6451721191406,354.9273986816406,356.24554443359375,357.00689697265625,358.6611328125,361.4701232910156,364.7914733886719,367.2257995605469,369.7257995605469,372.7376403808594,375.2256774902344,378.3986511230469
sample_b0da3f99902245f1,408.16534423828125,435.6367492675781,457.24468994140625,464.039794921875,471.6685485839844,478.05853271484375,484.79095458984375,492.7572937011719,496.0119934082031,494.12725830078125,491.97454833984375,488.44732666015625
sample_765721ffc14d9ff5,443.06280517578125,431.6915283203125,416.7286376953125,401.62255859375,389.22747802734375,378.2243957519531,367.4407958984375,367.18072509765625,375.4063415527344,384.2366638183594,383.46044921875,390.453857421875
sample_2a1c7bf14eea1334,407.9150390625,408.4051818847656,417.76239013671875,423.05718994140625,429.14215087890625,441.89971923828125,460.30706787109375,484.1538391113281,506.9211120605469,543.6694946289062,569.2042236328125,589.29541015625
sample_4b5b17c1fa94176a,353.52215576171875,363.0021667480469,374.5709228515625,381.6819152832031,391.8721008300781,401.6114196777344,409.7048645019531,415.92333984375,422.3117370605469,427.3411865234375,431.64239501953125,435.8522033691406
sample_c93bd68a22b80f43,325.89605712890625,326.806396484375,329.66986083984375,330.9316101074219,333.9371032714844,339.17401123046875,347.5421447753906,352.6249694824219,359.13531494140625,365.4338684082031,374.5474548339844,380.57086181640625
sample_bb29535b0cb683f5,390.2877502441406,404.3106384277344,420.2950744628906,429.0157165527344,442.30047607421875,448.4022216796875,455.83489990234375,461.2080993652344,463.78887939453125,467.855712890625,473.0964660644531,473.4590148925781
sample_3f4d46b0a84c8260,467.2593078613281,490.8595275878906,509.131103515625,524.1285400390625,535.46728515625,529.134033203125,527.4053955078125,520.6657104492188,516.821533203125,512.667236328125,511.1892395019531,513.8658447265625
sample_47a4e55ef92e437a,464.929931640625,457.635498046875,448.0777282714844,438.7257080078125,428.88140869140625,418.6212158203125,409.5682373046875,401.5027770996094,394.00286865234375,387.7707214355469,381.97723388671875,377.639892578125
sample_995c7d5b73db58e4,338.79010009765625,339.0839538574219,338.3246765136719,339.58441162109375,342.47381591796875,346.0354309082031,350.1932373046875,352.53851318359375,350.3204345703125,352.5028076171875,353.7199401855469,353.8883361816406
sample_b583d0b24f1525af,464.8545227050781,468.0495910644531,463.3143005371094,456.5183410644531,449.8360595703125,441.3413391113281,435.3724670410156,428.88250732421875,423.3560791015625,418.6797180175781,414.1013488769531,410.05352783203125
sample_0e7c81463fc92d85,344.26312255859375,344.77386474609375,346.6539611816406,347.5468444824219,349.3341369628906,351.3843688964844,354.8877868652344,356.09442138671875,358.9771423339844,359.7246398925781,361.28265380859375,361.6927185058594
sample_5909c1a068cec2b9,515.0912475585938,496.5518493652344,474.614501953125,456.7000427246094,438.0844421386719,421.3182373046875,407.424560546875,395.0755615234375,384.613037109375,374.87445068359375,365.9551696777344,359.1934509277344
sample_a17f9fa44f6cf8f0,372.87982177734375,401.8719177246094,433.0224609375,461.46551513671875,486.5252685546875,514.4107666015625,524.3460083007812,522.76416015625,518.4107666015625,516.2962646484375,518.6282958984375,523.075927734375
sample_3ccb0190af1886d8,440.2705078125,461.65460205078125,481.35400390625,496.0220642089844,510.49371337890625,518.1254272460938,522.1661376953125,520.4114990234375,522.736572265625,515.645751953125,514.509033203125,512.8450927734375
sample_2cfa8c0dcb858fef,427.5460510253906,427.9361877441406,426.6430358886719,424.210693359375,423.0268859863281,425.5487365722656,432.36602783203125,424.89312744140625,418.6240234375,417.5856018066406,415.7256774902344,417.20428466796875
sample_8595fcc01c5ad825,298.78155517578125,306.6421203613281,314.43096923828125,317.2662353515625,320.8750915527344,327.971435546875,335.94708251953125,342.1402587890625,348.2099609375,353.4005126953125,358.1954345703125,361.4223327636719
sample_6a7cbc925da0910e,465.3463439941406,458.9958801269531,452.63360595703125,448.2643737792969,442.6959228515625,437.67279052734375,433.0582275390625,429.2960510253906,425.53839111328125,424.0594787597656,419.97369384765625,419.47509765625
sample_d4d8d17910a53712,355.8053894042969,356.947998046875,360.60906982421875,364.49822998046875,368.6971130371094,373.40863037109375,377.99542236328125,380.5046081542969,385.12127685546875,389.80487060546875,391.4560241699219,397.8298034667969
sample_8cd836f0551153dc,339.3621520996094,338.5682067871094,340.65692138671875,342.3080749511719,346.0401611328125,350.63482666015625,355.7274475097656,358.2469787597656,361.9163513183594,366.48529052734375,368.51080322265625,371.7820739746094
sample_2d94481b0d4ddac3,455.5495910644531,453.435546875,451.3506774902344,447.9862976074219,444.9582824707031,442.3905944824219,441.7798156738281,439.7333679199219,438.3776550292969,436.0693664550781,434.9752502441406,433.74774169921875
sample_c5b746ccd215c9ae,360.1941833496094,359.75335693359375,360.0758056640625,358.62872314453125,356.65936279296875,357.8624572753906,356.3170471191406,357.16558837890625,355.564208984375,354.8961486816406,355.0916442871094,356.5321960449219
sample_da04265dc3a8048f,366.0213317871094,368.37567138671875,371.2485656738281,371.1181945800781,373.15936279296875,372.9342041015625,373.39544677734375,371.5554504394531,371.88201904296875,371.0501403808594,372.0550842285156,372.34332275390625
sample_c0c6acacddb71261,456.5411071777344,448.7850646972656,441.61907958984375,436.31280517578125,429.9072570800781,425.0381774902344,421.6355285644531,418.431640625,417.0438537597656,415.7978210449219,417.0991516113281,419.4156799316406
sample_f971e30e83a4a305,462.8272399902344,449.8262939453125,436.81134033203125,427.77978515625,416.7779235839844,406.36602783203125,397.17169189453125,389.6180114746094,382.69500732421875,377.31353759765625,371.54791259765625,368.1512451171875
sample_21f4d22f1e1652f9,380.76861572265625,396.9571228027344,411.8496398925781,418.0633544921875,429.7109680175781,443.5165100097656,456.5755310058594,465.28607177734375,467.279052734375,476.83819580078125,497.85443115234375,515.320068359375
sample_a07673c5f263e326,649.1668090820312,623.1370849609375,593.7781982421875,569.2066040039062,544.9783935546875,524.7919921875,507.5603332519531,491.2314453125,476.5223388671875,463.2185974121094,454.176025390625,446.5622863769531
sample_49602473e9c489e3,285.6822204589844,289.6649475097656,296.1382141113281,301.8271179199219,309.58111572265625,318.13677978515625,327.8439025878906,335.2724609375,343.6481018066406,350.5234375,357.2484130859375,362.2486267089844
sample_d4c639af61bdf07c,547.2630004882812,529.1316528320312,507.559326171875,489.6097106933594,471.985107421875,455.53460693359375,441.9769592285156,429.82135009765625,419.5023498535156,409.96966552734375,401.4516296386719,394.8564453125
sample_d9a94635c6104976,392.1537170410156,398.98529052734375,403.8474426269531,403.2404479980469,404.4862976074219,402.9429626464844,401.8084716796875,399.43341064453125,397.1517639160156,394.1241760253906,392.3918762207031,390.19195556640625
sample_b01704c4fe5f2b9a,501.5870666503906,483.8077087402344,466.6985168457031,452.03228759765625,437.0865173339844,424.3570556640625,413.705322265625,400.7738952636719,388.3764343261719,378.7198486328125,370.0911865234375,363.5155334472656
sample_c4611ca79700dc77,377.15020751953125,375.18829345703125,375.77447509765625,379.1098327636719,380.6026611328125,385.36676025390625,383.01171875,383.8312683105469,391.1189880371094,399.9351501464844,398.5924987792969,398.09588623046875
sample_a86ba11295571ce7,432.1797180175781,441.28106689453125,444.4734191894531,441.9605712890625,439.9992370605469,435.43658447265625,431.9074401855469,426.8274841308594,422.6805725097656,418.77783203125,415.95660400390625,411.8034973144531
sample_ba007c703a534695,601.2047119140625,576.5291137695312,547.667724609375,521.0501708984375,496.0787353515625,476.520263671875,460.130859375,446.495849609375,435.50054931640625,428.54412841796875,421.17425537109375,413.66162109375
sample_d6f80e26b1ba0efa,460.1237487792969,458.6083068847656,457.7088623046875,454.5119934082031,453.1140441894531,442.8611145019531,440.33203125,434.89947509765625,436.3738708496094,423.71954345703125,417.69720458984375,412.69329833984375
sample_fc9f7ba864db92ca,368.08929443359375,367.5356140136719,366.0315856933594,367.7688293457031,367.2725830078125,368.6183166503906,372.0284423828125,373.7166748046875,374.0369567871094,379.2386169433594,380.59393310546875,388.22015380859375
sample_d9905adccdd82699,410.0202941894531,401.373779296875,393.4796447753906,389.13861083984375,382.4566650390625,377.56585693359375,372.1012268066406,367.83502197265625,366.65777587890625,368.4703369140625,371.32086181640625,379.3575744628906
sample_d759bdbb274e9a26,435.78961181640625,431.8569641113281,429.7042236328125,427.6881408691406,427.0299987792969,426.8580627441406,427.8258972167969,427.7164306640625,428.0007019042969,429.3507995605469,429.0018615722656,430.044677734375
sample_05ad095f9b9e9c7d,365.6024475097656,372.4715576171875,379.97259521484375,384.20855712890625,390.64447021484375,395.2735595703125,399.782470703125,403.180908203125,407.20025634765625,408.92413330078125,412.20556640625,414.0143737792969
sample_69330f21cd9f0661,292.4921569824219,293.0574035644531,294.6600341796875,296.54083251953125,299.9806823730469,302.19012451171875,304.7232360839844,306.4554443359375,308.37408447265625,310.701171875,313.4184875488281,318.5064392089844
sample_8b5bcc04b9b33ddd,341.8138732910156,349.00250244140625,363.33453369140625,387.9576721191406,413.88995361328125,436.67681884765625,456.181640625,455.9471435546875,456.5174560546875,455.7754821777344,460.4710388183594,441.50933837890625
sample_a61d8168deb2a61a,316.37384033203125,322.1328125,331.4444580078125,339.9940490722656,352.3708190917969,366.1804504394531,376.7229919433594,385.39453125,394.25311279296875,395.3931579589844,400.0735168457031,404.2408447265625
sample_aa55d1005a185975,406.1893310546875,398.7785339355469,391.2998352050781,384.77569580078125,378.39483642578125,371.7980651855469,366.91302490234375,361.9706115722656,357.1610412597656,354.1792907714844,351.0885314941406,349.5106506347656
sample_15efe560047d252a,296.4991455078125,299.00848388671875,303.7833557128906,308.2721252441406,314.9110412597656,322.2906494140625,330.95806884765625,337.1199035644531,344.7989501953125,350.7333984375,356.7767028808594,360.6470031738281
sample_5e89b37df53074d9,399.454345703125,394.4755859375,391.02294921875,390.9187927246094,384.80340576171875,378.9147033691406,376.292724609375,374.19097900390625,373.460205078125,371.22564697265625,369.60400390625,370.881103515625
sample_93e946c81b037c52,547.7448120117188,523.5635375976562,498.16766357421875,478.53076171875,459.15582275390625,443.72442626953125,430.4115905761719,417.617919921875,406.5567932128906,395.9736328125,386.83148193359375,379.6518859863281
sample_3a146d6771c3fd9a,351.265625,353.2542724609375,356.991455078125,358.78363037109375,362.0909423828125,365.7265625,369.2547912597656,371.5113830566406,374.8284606933594,377.03375244140625,379.0404052734375,381.5303039550781
sample_766591bb2741c596,385.00067138671875,383.5489501953125,382.6219177246094,381.7519226074219,383.4718322753906,385.494140625,390.70074462890625,398.8478088378906,406.8268737792969,410.55029296875,412.5781555175781,416.4205627441406
sample_d1d282c470b2a41b,320.3625793457031,322.48345947265625,325.38720703125,328.03985595703125,333.3132019042969,339.2736511230469,344.15728759765625,348.4486999511719,354.1309814453125,359.6816711425781,359.9763488769531,361.71746826171875
sample_ab6247d0e456b195,630.5296020507812,604.5360107421875,576.7225341796875,554.6614379882812,534.3793334960938,517.0594482421875,500.040283203125,486.146728515625,473.59381103515625,460.94451904296875,449.1689453125,439.55645751953125
sample_aa864d4a7d6d8f0b,583.8171997070312,578.8160400390625,568.5928344726562,552.9825439453125,534.4429321289062,516.641357421875,504.9026184082031,493.0451354980469,484.896728515625,477.2979736328125,472.0152282714844,467.04278564453125
sample_15f4c4ffee4923fb,366.5617980957031,375.4096374511719,385.9314270019531,399.3681945800781,409.1098327636719,419.0582275390625,426.5528564453125,438.94708251953125,441.6544189453125,444.17303466796875,444.031982421875,449.07623291015625
sample_5fcbd458d7916852,303.6397705078125,304.65576171875,308.9632873535156,314.46142578125,324.667236328125,339.17327880859375,350.48687744140625,358.98431396484375,366.74786376953125,371.5997314453125,372.0576171875,372.1460266113281
sample_7534127ad40ca252,303.16009521484375,303.51983642578125,305.00067138671875,306.480712890625,307.65899658203125,309.1210021972656,312.6213684082031,313.55206298828125,314.1105651855469,314.9747009277344,316.9618835449219,318.3331298828125
sample_1f8086082466b381,421.06854248046875,420.9028015136719,421.3201904296875,420.58099365234375,421.14202880859375,421.8371276855469,422.7254333496094,422.4376220703125,424.0019226074219,423.971923828125,424.4620666503906,425.1613464355469
sample_2789292afa37c60e,392.3505859375,390.6626892089844,393.01434326171875,400.81982421875,415.8702392578125,421.8724060058594,420.8852844238281,423.12664794921875,429.48675537109375,434.1202087402344,433.31512451171875,432.4444274902344
sample_1951f03b97f3a0e8,506.3553161621094,505.5718688964844,502.2992248535156,497.25140380859375,492.13037109375,485.10430908203125,479.7684631347656,470.2384338378906,460.55462646484375,453.5517272949219,447.8482666015625,442.1749267578125
sample_b3d84d20c5d06aa9,338.681884765625,350.3773498535156,374.3504943847656,401.6059875488281,425.69287109375,450.9399108886719,451.895751953125,458.4454345703125,460.89697265625,471.98822021484375,456.44097900390625,450.4447326660156
sample_996623a97048b0c3,438.9440002441406,441.0765686035156,440.1300964355469,434.19183349609375,430.39117431640625,424.8753662109375,420.7143249511719,415.29437255859375,411.04742431640625,406.2722473144531,404.2259216308594,400.9617919921875
sample_9fcd2f9fed300ec4,298.9329528808594,303.94091796875,311.374755859375,316.7037353515625,324.9566955566406,335.5106201171875,344.6640930175781,352.919921875,358.9908142089844,364.18719482421875,368.2245788574219,373.1937561035156
sample_d8db8d8114f379b6,564.7798461914062,572.5905151367188,583.848876953125,595.3359375,621.58837890625,623.5420532226562,617.7048950195312,612.9131469726562,611.5028076171875,597.9068603515625,571.5428466796875,558.716552734375
sample_4958a187ce96057a,388.37261962890625,397.795166015625,412.90509033203125,433.02459716796875,460.81597900390625,492.640869140625,518.2476806640625,553.9912719726562,578.0416870117188,613.3416748046875,633.0628662109375,645.1258544921875
sample_1b5483166af7b5d9,441.0721435546875,435.4584045410156,428.50885009765625,422.727294921875,414.91436767578125,407.0636901855469,399.9841613769531,394.01806640625,388.2131042480469,382.90380859375,378.5620422363281,375.73663330078125
sample_2d6f129a3b49b471,371.6900634765625,375.3857116699219,380.0128173828125,388.298095703125,399.5628662109375,409.869873046875,421.7171325683594,451.93353271484375,472.556640625,473.08599853515625,459.9833984375,459.29766845703125
sample_fa486d33422db536,349.5530700683594,348.6102600097656,349.9017333984375,350.7640686035156,352.7973937988281,354.8345642089844,358.0997009277344,359.49951171875,363.0335693359375,365.119384765625,367.2992248535156,369.4283447265625
sample_cf41bde21f13a369,516.5364990234375,508.0622253417969,499.46612548828125,490.551513671875,481.8560485839844,473.66253662109375,465.68402099609375,458.163818359375,452.04620361328125,446.9300842285156,441.98870849609375,438.80255126953125
sample_f210b9b7bc7dc248,375.21160888671875,373.577392578125,375.0523986816406,378.396240234375,376.6640625,374.48443603515625,372.88323974609375,373.9503479003906,376.49652099609375,383.14013671875,387.5395202636719,395.20758056640625
sample_e5e4b43cc3aebffe,353.29815673828125,357.8289794921875,362.8744201660156,364.40496826171875,368.4173583984375,370.64019775390625,373.04571533203125,373.20123291015625,376.171142578125,374.6308288574219,376.98651123046875,376.2407531738281
sample_790d506e2f9d1edd,356.7809143066406,355.4023742675781,355.5387268066406,358.11279296875,357.34832763671875,358.7788391113281,360.67840576171875,362.7295837402344,360.9510498046875,359.2164001464844,359.6224670410156,360.6226501464844
sample_99cd980e3a61b512,517.134521484375,512.1124877929688,498.38397216796875,481.1136169433594,479.2073059082031,468.1683044433594,461.5753479003906,462.25872802734375,468.0644226074219,456.8430480957031,440.1795349121094,453.3421630859375
sample_e69a5a22e5590608,490.626708984375,473.9314880371094,458.28179931640625,446.1484069824219,431.86199951171875,418.67193603515625,406.9549865722656,397.1400146484375,388.0596618652344,380.2864074707031,373.83856201171875,370.3947448730469
sample_d6e0fe7664157816,495.521240234375,494.2852478027344,492.964111328125,489.9666442871094,489.08453369140625,486.44891357421875,485.0226135253906,482.0723571777344,481.9757385253906,478.801513671875,478.4955749511719,476.4107360839844
sample_c7f896e154ea9ec7,319.594482421875,322.30963134765625,327.04034423828125,330.99932861328125,337.573486328125,345.39398193359375,353.1770324707031,362.4927978515625,369.8195495605469,376.0210266113281,381.2855224609375,380.5379333496094
sample_0180242f06dc7d33,362.2179260253906,397.28460693359375,433.9139404296875,457.8074035644531,481.10260009765625,499.79248046875,511.68365478515625,512.8760375976562,512.9811401367188,509.7743225097656,510.94451904296875,512.40380859375
sample_14edc7b3c87ddad6,390.38934326171875,389.2276611328125,390.00030517578125,390.6405334472656,392.4844970703125,396.52984619140625,403.40936279296875,417.86395263671875,445.17315673828125,465.08319091796875,478.4392395019531,484.5203857421875
sample_45d4c93d5d3b75d1,620.1705932617188,616.0938110351562,609.176513671875,600.6869506835938,590.6336059570312,579.5883178710938,566.6018676757812,555.6756591796875,546.2457885742188,537.810546875,531.2467041015625,524.6967163085938
sample_e367736d39e5eabf,538.6876220703125,514.18798828125,488.05694580078125,464.20819091796875,436.4791564941406,417.24853515625,402.77252197265625,390.5704345703125,379.2879333496094,367.79193115234375,362.08416748046875,359.2122802734375
sample_5b253e2d2d8c9cf1,356.5456237792969,368.83160400390625,386.9884338378906,410.0995788574219,432.71563720703125,452.4208679199219,470.4675598144531,483.57086181640625,485.8860778808594,490.532470703125,495.5169677734375,496.3168029785156
sample_df5484cd6272f5d6,297.5599365234375,302.7084655761719,309.1524963378906,313.2819519042969,320.48126220703125,328.5088195800781,336.59423828125,343.5165100097656,350.6546325683594,356.26007080078125,361.5364074707031,365.253173828125
sample_f755f74eee262c28,450.5625,447.0177307128906,442.5307312011719,439.0185852050781,434.0416564941406,429.1438293457031,424.86322021484375,421.25537109375,417.93634033203125,414.535888671875,411.236083984375,408.9967041015625
sample_5cd08dfd3de0e122,509.2437744140625,493.2568359375,475.3665771484375,464.8782043457031,453.42718505859375,446.7046203613281,448.34765625,446.80108642578125,439.3109130859375,432.5073547363281,417.5054931640625,401.15643310546875
sample_fc06a256390ba12d,499.1391296386719,495.0369873046875,487.2732238769531,476.75189208984375,462.69439697265625,449.4971923828125,439.09539794921875,429.84515380859375,421.4605712890625,416.067138671875,411.63006591796875,408.47332763671875
sample_e487111c61e5e6f1,373.55926513671875,370.90252685546875,366.510009765625,365.457275390625,362.5363464355469,358.8818054199219,356.7113952636719,356.4520263671875,354.0701904296875,358.78765869140625,358.97015380859375,363.42767333984375
sample_28970732d915917c,401.9191589355469,407.0110778808594,410.80523681640625,409.7436828613281,410.82611083984375,409.3132019042969,406.8836669921875,403.706298828125,401.5349426269531,397.2083740234375,395.42333984375,392.5621337890625
sample_65fe4e19979f6315,419.34869384765625,416.162841796875,414.4266662597656,411.5643310546875,408.94232177734375,406.8921203613281,405.9276123046875,404.4164123535156,402.6439208984375,401.4714660644531,400.4498596191406,399.63671875
sample_6ddeed9597671fa7,402.28607177734375,404.7333679199219,405.88714599609375,405.4399719238281,404.98345947265625,402.9792175292969,401.82623291015625,400.33477783203125,398.7291564941406,397.7037353515625,395.7652282714844,394.95684814453125
sample_220c9279db129184,407.2262878417969,410.4023132324219,417.9991760253906,429.9686279296875,451.0718078613281,477.4927978515625,504.04449462890625,533.5404052734375,565.332763671875,596.6926879882812,622.61767578125,640.3700561523438
sample_843cfaf902fe734c,487.2334289550781,471.49407958984375,455.86572265625,443.9427490234375,429.6628112792969,417.37646484375,405.8463134765625,397.16375732421875,390.83831787109375,384.4127197265625,377.07708740234375,372.16680908203125
sample_a4b05ea8a8b14191,436.9768371582031,440.72772216796875,439.77642822265625,435.06988525390625,429.90740966796875,423.6707763671875,417.6627197265625,412.789306640625,407.97039794921875,404.325927734375,401.49224853515625,398.7939453125
sample_2ea5908e8c1e5f09,318.8853454589844,323.0445861816406,330.0061340332031,333.7438659667969,337.4361267089844,342.69915771484375,354.8772277832031,365.1707458496094,376.9518127441406,376.52880859375,385.40478515625,416.34735107421875
sample_c774eeccd46d9827,397.4404602050781,397.552490234375,396.4070129394531,396.4561462402344,395.1938171386719,393.7426452636719,393.16778564453125,391.7071228027344,389.05841064453125,387.8984069824219,386.0728454589844,385.68377685546875
sample_9b8f10582b86f210,374.3023986816406,386.9550476074219,406.2389831542969,419.677001953125,435.71356201171875,452.8702087402344,463.33038330078125,475.6013488769531,477.437255859375,483.27984619140625,485.94451904296875,486.999267578125
sample_8fdc80a3aeb68275,443.0425109863281,443.5558776855469,445.666259765625,446.3589782714844,451.1949462890625,456.59771728515625,463.404052734375,465.18768310546875,474.3143005371094,476.40277099609375,480.58148193359375,483.19134521484375
sample_265608f72f4ee52a,300.3175354003906,305.9643249511719,313.6943664550781,317.8690490722656,324.5502014160156,331.65350341796875,340.71002197265625,345.1402587890625,351.7587585449219,355.1007080078125,360.65655517578125,362.97882080078125
sample_fd6ff382a79e9865,375.4009094238281,376.25146484375,377.4283752441406,377.55096435546875,378.2347106933594,379.141845703125,381.0439147949219,380.05841064453125,380.9571228027344,380.466796875,380.62652587890625,380.6720886230469
sample_f2b15a2bf4fd39f5,351.7843017578125,360.0750427246094,375.0150451660156,392.58428955078125,415.8382263183594,438.7558898925781,451.043212890625,460.4488220214844,470.712646484375,474.32647705078125,482.6017761230469,475.8836669921875
sample_b13eeff5a2385b58,445.1034851074219,444.22613525390625,441.1031494140625,436.97491455078125,433.9372863769531,425.7808837890625,420.97076416015625,417.0418395996094,414.2453918457031,413.3883972167969,414.0311279296875,413.5699157714844
sample_fd79b24f029ee3d2,382.95391845703125,377.4883117675781,370.869873046875,364.6692199707031,359.67718505859375,355.685546875,358.0918884277344,366.3943786621094,366.28656005859375,369.61614990234375,365.5472412109375,362.819091796875
sample_ea08855b2c04a629,336.3240051269531,341.8150634765625,348.7637023925781,353.60455322265625,362.65057373046875,368.728271484375,375.1033020019531,379.004638671875,384.3661804199219,387.981201171875,391.91448974609375,396.86907958984375
sample_551ef77823be216e,328.9456787109375,330.2175598144531,333.5572509765625,335.7710266113281,341.1317443847656,347.30224609375,353.4473876953125,358.1368408203125,363.60491943359375,367.6158447265625,373.448974609375,377.1022033691406
sample_7e041e2bf5273785,356.67254638671875,357.1159973144531,359.12103271484375,362.03082275390625,364.49639892578125,372.065185546875,387.5799865722656,391.21820068359375,409.0690002441406,411.7975158691406,431.2784423828125,450.85089111328125
sample_162ba229903a7e64,352.1926574707031,370.1717529296875,389.6572570800781,406.4156494140625,435.3684997558594,459.83349609375,474.2308349609375,506.967529296875,534.1502075195312,546.2018432617188,569.1370849609375,581.1414794921875
sample_04385b85ef6cb292,349.6252746582031,348.1157531738281,349.5212097167969,352.09967041015625,354.5187072753906,358.6146240234375,364.42333984375,368.0486755371094,373.56494140625,378.09619140625,381.8414001464844,385.61358642578125
sample_d65977e6bf696255,307.6534423828125,309.7579650878906,313.456787109375,316.2549743652344,320.96954345703125,326.0773010253906,331.8267517089844,336.35040283203125,342.37823486328125,347.0976257324219,351.1795349121094,354.5192565917969
sample_e1b4b4295b357462,396.56207275390625,409.6600341796875,418.4057922363281,421.3197937011719,424.20965576171875,423.3184814453125,422.1116943359375,418.6419372558594,417.0680236816406,414.238037109375,411.7762451171875,408.8349914550781
sample_5296f52cbdf5dbc8,392.0146484375,390.3377990722656,388.7156982421875,388.0577697753906,383.95135498046875,378.1577453613281,372.78948974609375,374.1011657714844,370.3819885253906,374.397705078125,373.7577209472656,371.1622009277344
sample_1697b05153353710,501.1162414550781,487.80291748046875,473.3110046386719,459.3403015136719,444.48846435546875,431.68341064453125,420.2383117675781,410.25189208984375,401.83831787109375,394.37286376953125,387.96929931640625,384.05511474609375
sample_5240dbdba41f2822,293.7039794921875,303.7848205566406,318.43212890625,332.7496337890625,346.31158447265625,359.0380859375,375.1990966796875,390.4826965332031,400.6346435546875,410.47906494140625,416.027587890625,425.09991455078125
sample_92c8b1355d4a8c1b,400.5574035644531,396.06158447265625,390.2733459472656,385.13330078125,379.2281494140625,374.0466003417969,369.5701904296875,369.02825927734375,369.28558349609375,373.1787414550781,372.01654052734375,367.6861572265625
sample_d4785d3a95c44cd2,648.9202880859375,622.567626953125,590.8893432617188,560.1889038085938,531.4015502929688,505.6705322265625,484.56549072265625,466.4958190917969,453.0669860839844,442.54132080078125,433.5010986328125,426.90643310546875
sample_6c610a9a09ef8015,471.9931945800781,465.5543518066406,457.70318603515625,448.5281066894531,440.1697998046875,431.56585693359375,423.6911315917969,414.9536437988281,408.88348388671875,402.14141845703125,397.5152282714844,393.13372802734375
sample_d10648ced83dc465,455.6130065917969,458.84619140625,462.7629089355469,469.5706787109375,481.2253112792969,492.8619689941406,504.69903564453125,525.1063842773438,548.4699096679688,572.8153076171875,595.9780883789062,620.3018798828125
sample_ab6ff2d023a1cccd,368.95306396484375,365.2427978515625,363.4405822753906,364.085693359375,365.2889099121094,365.053466796875,366.00732421875,365.8206787109375,366.0749206542969,365.2372131347656,364.0868835449219,365.11212158203125
sample_decdeca7bf2cf5f3,535.0563354492188,519.0863037109375,507.7840576171875,494.0523681640625,482.99029541015625,473.07666015625,473.633544921875,463.689208984375,445.8533935546875,455.3358459472656,458.2705078125,446.9768981933594
sample_0c9dcfab719d457a,406.3223571777344,400.968017578125,396.3424072265625,395.0921936035156,393.0852355957031,394.34197998046875,398.25262451171875,402.26727294921875,406.7422180175781,410.1569519042969,409.31390380859375,410.1852111816406
sample_b705a4390025b1c9,322.125,329.1029052734375,336.180419921875,350.60650634765625,353.00738525390625,355.9142761230469,366.65570068359375,370.2758483886719,368.996337890625,372.1736145019531,366.439697265625,361.13385009765625
