sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_c3d7b8c380921a8a,346.98297910910424,348.7346246022522,352.4660406629845,358.7110814299998,366.93619387220076,377.49771079282436,386.8899687879241,395.1194003684734,400.3843021570497,400.84308771532073,400.2372386306713,396.86254213919653
sample_6f524dd44a1704be,344.61624236267636,355.8201202503077,362.59541660778984,368.84380667147786,373.5896279591474,381.5222306866777,395.7661906558187,419.0342759515462,445.630578069281,472.68031342279255,500.4484370258733,526.7591578438619
sample_e3d696b669fff4bc,368.4295544116213,373.089329795484,378.9022704207126,386.80021183406853,397.8197578604706,409.7280373920902,417.7080723313926,428.353023714901,436.4556968055657,438.59925046927384,440.0187042517153,442.09366961085027
sample_9398a2a6a16af64b,342.7297231311853,343.4277352319515,344.2915842439547,346.2542283015006,348.57006247758324,351.1243927000927,352.3774809884324,354.6789076549478,359.1316880739939,361.2200184857186,361.85903989030027,364.02286480323363
sample_60d9f6807057e14a,467.9554531085639,494.47206650588345,516.0892211942885,534.5247678963864,544.3539445769659,547.9824697187682,548.1345901575322,544.980452815137,539.4180518637618,536.5437303327722,532.4698991736011,529.8049796177306
sample_e77531b0712bcce2,380.1077339888738,376.5401837380539,373.32042286878425,370.0250371154555,367.59298710607106,366.15565233018276,364.0409157011304,362.01815853719825,361.0432026479338,361.24277680270944,361.6427544871373,363.16399196781254
sample_247ac003a597ce1e,359.92305773735495,371.28564155743385,386.4493586243673,400.1983396918731,411.30341133359286,420.82254156237457,430.6898922057791,434.92158534333737,435.33745929519324,432.25735872585796,424.9204151779225,420.7279106565608
sample_ce4f2777cb640d08,380.6507291030813,382.7857228046513,386.26539142442164,386.93378586398194,389.50597350840803,397.3559481250214,396.95995184350465,396.9964876636965,406.250108430615,407.30391372825306,406.2617501076573,406.6069950826093
sample_31e7a82bea2d66c5,360.14919059309693,358.93123691802384,357.5282050843839,356.2087034054588,355.40391582399366,355.8363555992511,355.6792399630385,357.1447360521081,359.5853281175781,361.11098505362264,362.94215144006307,364.9792257454684
sample_088ecd57c002a6d2,305.23577406266446,309.2183744169995,316.53384075289176,330.6789246548357,341.727103731585,350.31890273628505,362.9769703449667,374.469961221076,370.7351454351883,371.8472480803439,375.1142480869938,371.64976762355184
sample_c0b5f79255f15b9a,345.60591084282225,357.0470311387762,372.24040947200456,381.5187964794663,389.3178570578947,397.7245219651971,393.9248263220936,393.4593698751895,400.6359052256296,404.2528181496316,407.1155301838954,420.6762694597054
sample_c7390a5a5f6fbea6,361.3240791839728,365.1346236126104,369.0967098464589,376.61415407162974,381.8579975436711,385.13717309144,389.5127749084595,387.408713247419,381.9618350598629,377.07948828426385,376.01954346459945,373.4965320453135
sample_38c41d494969f1b7,411.8878388727146,410.197568841986,408.6625207087178,406.2470870950706,409.18078693629104,412.3249158067691,412.1513203329716,413.1477595208498,413.1335691339136,412.4832044633997,411.254825045655,410.18028955220217
sample_4df6609ce8f7e223,379.2332572387122,386.9211365969793,396.21435369352776,407.50964134393496,421.39032924756776,431.64488737397545,440.3692994038503,449.17280148120994,456.0540602338358,458.8270390412705,461.898123633792,464.4715338866623
sample_ca9edabe81317f9c,466.14587445730194,477.1149539244906,488.92154123003235,498.3075268386463,510.1654482328276,522.8291341398434,533.7896472833288,533.8034500209735,526.4328551503893,517.5515559459543,507.3326773968356,492.4022669996449
sample_8923a242befbdcf8,340.1435787230845,341.95279242630704,344.85791448267605,349.6615601565496,354.93122885150467,360.81279321681336,365.8456585491821,370.2457605174263,373.7598608706172,375.8986924002432,377.729329976701,380.74569407488855
sample_61aee30832e3ecbd,321.4502967802707,321.83256197782805,322.5812527257867,325.34779742602893,330.2371274833945,335.31327771750773,343.3127901018371,358.21300794120043,368.60025738288357,374.02231450343913,382.52790085414335,373.62740867981313
sample_bb0df1608fd9996a,583.3322904124298,603.4037613633546,620.4832036427656,634.6348701804742,639.8415560646434,651.0924899136644,645.1588954314464,632.0388594053103,631.2742743571058,623.3033850495772,608.221973488997,594.3380238849034
sample_63e8a80739fbc3b2,373.8925067968226,382.17285156207777,394.562129314825,413.42057707687724,438.28237066279075,459.43458449465527,472.90693246074994,483.68836426822565,492.9815321896391,489.3722473309749,485.6684103830639,484.4758372457018
sample_194876abba0460e7,320.56027439940885,333.47192671364184,348.6440958177868,364.88918015680196,382.2922810367345,399.26890909993045,412.43995989699715,424.89634062674406,433.8321236847916,440.3755369371193,446.0337371915839,450.29170637983066
sample_0d12d8e5d22e37aa,322.91776998335035,327.07963932189773,332.49369336730547,338.0464823627256,343.34397099389514,350.08277641956613,354.7094799298475,357.921872898856,361.29630150532853,363.39990832120634,365.0488612560122,366.3678401517449
sample_bf39199c65bce4e8,433.22318841514857,427.4712232223193,421.8931282710626,415.3673968350129,408.49553989661337,402.87289837121193,397.4596784498108,393.39918929340445,391.701792982186,389.8685604462048,388.7877100222412,389.1997105556797
sample_5730a034af44bac4,466.2783759662067,459.0130881455425,453.4230260348377,447.88195547698535,441.06936226220796,433.68201578990454,427.1437392877162,420.08868528125925,415.68694267492634,414.38192476893664,411.35567885851145,410.862694387749
sample_7d3887a4d75905ce,461.3672851098083,453.93982319747516,445.0766050773933,435.276196852543,425.1371878547172,416.28306741664136,408.45853308455946,401.3820590951607,397.93692738089004,394.76361006961065,392.61564061370575,389.14938581178035
sample_18d14c592d788c0f,540.0199849965261,525.0952578349293,510.1313797730824,498.2412938507193,488.43937715092886,477.08974816287565,466.8870555842759,455.74378910190745,446.1384167194668,437.8352514085702,430.6516536506194,424.06593860254225
sample_e8568dcf48a61672,418.7670995149125,421.42029065447093,423.5299682296766,428.60249848881546,436.3019452814917,444.0454056843183,450.9982126017973,458.1099937837655,459.18735187720915,455.6890495761194,456.8831318169242,452.6338160350555
sample_e21ece8800b6506e,389.35662648073776,388.0281485187161,385.6957369136347,383.4408938210131,383.33958524642395,383.4351235738843,384.8488788318017,383.1970048827627,379.1577839593135,376.48472394670813,374.9039455328455,373.018689351333
sample_dadd2fec4e8eb683,607.636395108078,594.9754238506691,583.0331073172429,574.305291112887,564.5570869729378,550.9914540913062,536.4968037468273,519.1423985744151,501.6681149957593,488.233657591309,478.3155867639083,468.43926945146325
sample_b0963902653010f3,451.91747152686025,459.1963545914716,464.49424130054666,470.59718682390474,476.2099877995816,479.36675223187757,484.0383085495163,487.10266129050717,488.82765584003323,490.3313903661343,494.6761466310537,493.69259470639753
sample_0b2211f9692a8a42,510.493300349951,519.3270165154295,538.6602599362052,557.1296457983368,572.21827559737,580.9129440771443,586.6788809905212,587.4386605518073,582.3926351130997,576.313566860679,564.0826990297809,547.6723059938398
sample_a5bad79b9e0492b7,454.9307291413816,446.1228891601718,438.8502419807536,433.6867985661834,426.36379712312157,420.03413327204066,416.00421763530767,412.6674511815647,410.1344028232661,409.35900680166003,411.1684614273652,412.4185654299057
sample_7ecaf5a68ca31e7e,382.95249937629995,382.7011073094077,387.89775705607155,397.87932720175513,403.6726787483137,408.73409825250087,410.5125111869995,408.4704804186065,409.94339956450153,409.6334620678947,410.23583071249584,414.6886183689645
sample_398971cbbd2dddb9,323.0465350611421,326.91930614379964,332.0391468288673,338.4949116842512,338.91916635269524,338.5996664488544,340.0699701031712,339.29770257790193,337.9490493846903,338.5507276445795,337.12787226987405,336.4271528122749
sample_22a4a10989d27512,388.2472482610359,387.08011937024855,385.14125643961876,384.0133125048708,385.56203315257477,387.19482235586065,389.168829217809,387.7183650352242,384.8226797015734,382.3740435520597,381.1450689036461,378.79175290828584
sample_def1593c707df587,406.57644076570494,407.0268253796477,406.1125770278132,407.6048593125218,405.0162818166185,402.23814688984885,407.4578623223732,407.87206983983253,404.66406182449737,403.31662158195036,404.7860037634739,406.55817734061424
sample_9dfe86193c93c72e,448.5544310167571,459.70155173495004,465.3934780176651,467.4726638889733,466.7397857817673,465.96136850535174,469.03440569583455,461.484569228665,458.3001219451022,459.93464593345584,451.3658472282335,446.21559057691627
sample_6954a2ee3a530e0c,356.55422505373565,357.64500827668456,360.3882317339756,363.30032099612185,366.00638803241844,370.1170103394453,372.2380364335605,372.73378896293855,377.0871243556903,379.2604008983568,378.05889016390086,383.5606806769651
sample_c2e881f9ea06a300,435.1459638672937,427.8991387715969,421.5309854215888,416.28488189302675,411.5954603196859,406.73046855608544,402.7586283575654,398.05992823230406,393.2151454771026,390.1166539817358,387.55362071649904,384.93358614825195
sample_e24c78be700a59ee,309.82868550422506,310.574435018505,311.9412166970351,315.8559690538519,320.44720271092183,323.67823296952173,325.6023534525922,329.35649439401595,331.5358359522146,329.5101134204899,328.87203462433354,333.3888124636094
sample_4b2005b2872dddfd,361.24947671029236,375.42561745390844,397.3371470368777,420.6526690004175,445.2996484177882,468.6929719983841,483.27828784035864,494.05086737005354,502.0039754582194,501.7340893918664,498.3870559802134,491.03160375131375
sample_b5eb8930f4e4767f,355.2579688277523,353.5544322299976,353.65837498105185,356.22551752350086,361.8813253970071,371.9735311951921,379.14023494148705,387.7644872956514,397.04100683185374,401.8118768137542,405.5668320609684,404.22959869710326
sample_d02aa28a72516a12,349.8716060578898,374.3711466177981,394.25792260732976,405.75203231696764,411.2062633725858,415.91704573265895,416.25248445289475,416.6354356975961,418.9800068171695,420.3705315099376,422.56900020422825,426.90049615943144
sample_5739d899257ebc50,367.34719855277706,370.1292871412005,373.15756242991716,381.4952578557029,389.77871656111927,398.64575149111687,407.3163710374672,407.1994854817012,409.3730668721771,413.40067570676496,411.27904909454355,408.424332135976
sample_bd76ea1f7eabee01,419.7067300466609,418.4065125953718,421.3237010899344,429.31435818927855,437.36707543026125,446.8694071403479,454.04705185286196,458.42744074376765,459.30338571602033,454.4589579722623,448.4071427256521,441.065825667043
sample_3ade44cde4583463,487.6766976776998,520.9654629245828,553.7377632039111,579.5110670528097,592.5357115410199,597.2426991021705,588.777562562243,589.5803479189715,582.5905070369686,560.9558327689844,549.184786252252,536.6147141971876
sample_e72d45f067e8efa6,485.5604759270387,483.81330040240084,482.4473460796065,478.22060682063034,474.02114240595176,469.740549181917,463.4179273438379,459.4695212474136,458.62173313916713,459.92929902133676,461.6695403043014,465.16056114397907
sample_c325fa534be5ca81,368.5460554629937,367.3186949107123,368.4229741434576,370.2069185655264,371.15927305368484,379.2377881699477,390.7942895981442,394.56622632405936,397.5367941228933,398.7185718715135,399.5560650839749,397.7822219840621
sample_b1b6a3bffe3c04b8,304.3370708693096,310.599618836207,320.91805936456643,334.9529696569631,351.05644760700955,364.60068063426934,375.9858821721604,388.57510628974126,410.2156257863417,411.09965428192834,411.3449130603848,424.82543914414566
sample_a6e7d2473da21122,442.4909342754996,435.91357225446797,430.5957365586142,425.6609458253016,420.8451809958071,416.07819637486193,411.83513812562603,406.4425018141001,400.50869322781904,396.6321291146188,393.1058141476807,389.6079108788076
sample_a28dc11ac34655a0,365.059994637647,371.59476242852384,387.0657008909139,403.4160227684821,420.1460679642891,440.46799503681143,458.9238697881686,477.82100981265455,491.546606998627,490.9605389088684,498.08083447454635,500.66664267776014
sample_f2d838b56a78bf50,412.2065817489725,408.4063399050135,405.11298159340583,400.5530460121941,396.46410418725293,392.93168866268286,389.08284370133504,387.3486838925231,388.0270541885908,387.39322748707133,384.1895962543964,385.2410829214096
sample_9fb6560197d64d85,391.9954865877238,386.7493178828766,382.8175223085672,379.6125689798421,378.10497402201617,377.64921417593723,376.769212015979,376.6987216216361,376.98058279656465,375.87110766338924,376.05148283645804,376.5912622528389
sample_d5ed5d16eb051db3,450.3252954723358,445.86927940770755,440.57335145189955,435.33716573850893,429.2332300339622,422.93170997552465,417.6900773724565,410.8207078321155,404.75134901786134,400.9270450268874,397.6056843405329,392.9434916380777
sample_dee272b4d9b6e7f6,411.7114958211239,407.7242336366735,404.2769272183431,401.6286363377635,398.8673874937326,395.5559600335449,392.5408657443327,390.30168972491566,388.9049713167487,387.65646547146184,387.3269875694239,388.1156392017871
sample_be6d5d84fd75cb5f,478.8209367906928,471.9988714818872,466.4990046701919,461.3702490182461,457.6226606496935,453.39388456994027,448.53198795096114,446.18845369696385,445.2496838215725,444.57620839164724,444.93272702226426,446.9819683637289
sample_86a11abbdac3a4fd,379.5264071941965,379.76338930446013,377.80351314244155,375.6728682617419,374.25745723817136,372.4786239679448,371.7754913321722,370.7492569775651,371.3780721179466,370.30955446714825,369.09430328188944,369.1277408057181
sample_ad67c2d30bbb79cb,320.172883242726,341.7264293542729,363.3595278431055,378.60831026068445,386.4017821951999,389.2077979324777,387.8899144174842,384.4699296833646,380.6284400473555,374.51901014840865,376.59108521468585,381.53148542333383
sample_b9c99eeb78309b0b,466.74668638704634,460.46233579849064,451.3089513424103,441.0690258800411,431.340021059567,421.12699939428313,413.5351901029097,405.89834380186926,398.81143073116186,395.29765491058953,390.89649403861483,387.5117908300235
sample_64e63a14f89f1822,740.8036820851922,727.3017658462272,712.003857799783,692.3120904197259,672.1047472953063,651.4298558262981,628.3412666377371,604.8848214327453,584.5118086390169,567.0056508781395,554.1294745867865,544.4751821655384
sample_7bdb6312580a1772,454.9806325348889,448.99967953254986,443.61946946878413,438.48469989907085,433.0438693805512,427.83799684516964,423.989105780498,419.407438631452,415.4617670445238,413.43148069556025,411.0737450820256,408.337365880394
sample_c76758afe769c314,625.1310139666879,601.406917969042,576.614480094517,552.5258123347179,530.1397766881129,509.81042589093136,493.3438282418683,475.5550877356096,460.05079956240974,449.38051235056156,439.78093866494396,430.6351726069985
sample_87a518e543389d70,346.7825874856231,346.969869860317,347.81604710449994,348.73525023124637,348.2483991685811,349.3553029433456,349.71587259496283,350.59885232048345,351.9094191385608,351.4938217179824,349.3186760280604,350.83454712014395
sample_4aafd7771b5626da,550.6390153343115,527.3038820128062,507.32615556631913,489.4469617196117,474.4788490291139,460.1393428719154,445.7763862772161,433.52325277478394,425.0864014442261,419.15700201897266,411.8455230932393,407.2826897038817
sample_34e62ce6407c3216,328.6244612640768,329.52396943758833,331.3302714087328,332.0674470280439,334.35103725996174,338.98466898940694,341.9811906165989,349.3697254191997,359.38951223619836,369.9117316860601,378.2270851006913,389.04260541952715
sample_602a952ffc76b1f9,468.33338685096516,464.88281218386123,458.24291885043573,450.222735989465,442.27749220515665,435.43421990199295,431.4603400047741,425.8342915993602,420.466448597904,415.47373114926154,412.05486713163975,409.59965527820475
sample_0f0021f0e9dbade4,363.71732542470966,363.9880749538051,365.75316681395395,369.77140576615386,377.6001871082092,388.2659039362203,398.2937014594329,417.42290153034764,438.7060043469162,457.3355749337815,472.8693248171692,483.5504284472781
sample_502106b0ea218586,482.097925079482,483.6480256071151,485.4775773147269,486.30887254205226,491.52120992951177,500.0906944494505,513.7115534283548,520.9223093820367,531.8530319526573,533.4287434424805,528.212900749758,509.7951539186279
sample_43c42d653a087210,306.96398860677124,307.95516842814163,309.27943430847864,312.41398666424067,317.1341628379394,323.24821034571823,328.320777130446,336.30161802572627,346.9646858542336,355.57390783944754,361.9988383942622,364.75567319339115
sample_23df036abcd6ffd2,313.7954247506493,315.3994053416877,316.93990301315955,317.9628562302017,318.5123836540543,319.11841266381066,320.6060602095864,321.6487031071993,321.402031542401,322.4945698075644,329.04427600473866,333.3214969518498
sample_c32324e056c04586,363.28568424576764,363.7370957991718,365.0257663304224,367.21255262617547,372.47374528758746,374.3030551369345,374.2788886615699,374.023086570186,380.18523921154735,379.8343572476289,375.08010290331345,382.38838324010464
sample_a374ec0dfd91e4dd,423.3441969244205,420.6702789697405,419.6273475712602,420.0094404555723,421.7129930187641,423.3600121199995,424.39490119951677,424.07460333160157,421.4283291693816,420.0701432081437,417.8996751728705,415.5664732874328
sample_db06b69b127465ae,350.8434150487139,360.56299740377847,365.9371733952935,375.82467779289,387.85196437505255,401.1734404570186,417.0831878330615,437.98054941119767,457.92031440983317,475.1285546710979,490.81542475822994,512.1182740813535
sample_a5b7033872f30114,294.7041055035282,298.29800320155175,302.4043736068303,308.71412824806214,321.72726867625437,333.07097217852026,345.9698397259749,365.2023246794002,375.5106179442148,375.52038121038476,383.88421161416136,391.0917446704388
sample_200674dacd7791b2,552.7265098036057,535.1530223514404,517.1827172571349,499.265854656328,484.31391084646265,470.613001025492,458.60422470748205,447.51067195451935,438.4756468138977,432.5280699964324,426.50045487389957,420.12821711971964
sample_1dbc98c7f7ac8616,415.816487983447,417.73140985872243,417.5799068121275,417.95137844444383,417.8359463462157,419.5179877321367,426.8430704278007,434.5928541516793,447.604222782091,465.3662986846531,482.6516100464993,495.60517423045303
sample_80aca2705af14aa9,302.5711061492531,305.01088280951126,308.98037941282297,314.4750489169411,322.00089476897546,334.84701380933546,348.08329682641295,361.0504031799575,370.98664626590477,374.6146236717389,374.488397652692,374.16169820131825
sample_e7a90a20639cc6af,370.4781440213196,372.9500839123193,382.58063236656056,400.8156801882641,429.01368637747873,466.99387778057564,502.5993129675637,540.3352048678653,566.1206233048839,584.3821062023637,594.2330583794055,597.0656528138088
sample_2305f19115f72293,386.49890322830083,393.8260390734382,398.2150325989112,403.57155314756983,405.69536990832046,404.30338009777176,400.2433680833691,394.5709113558388,390.717613634735,389.63569934130464,390.1460762406589,393.3555715806839
sample_708bd380478610e5,329.8716832774988,349.35572546392143,373.3387804614365,396.5087638555397,414.7625212872921,435.5353077130249,461.37501541912036,487.68956918940745,494.00254485876826,492.36673311779737,502.63319279105826,508.3463248607679
sample_718a425a7f32152d,605.7943256243543,619.4742382824395,623.8368377205704,627.3218234563421,627.3040888341618,617.761816443641,607.4729267291265,596.6213536414033,587.2303682319181,572.9087212303857,557.9761540894817,542.1463670742046
sample_7034f269e20531c6,285.2236132996983,290.6041053356033,297.6624817445531,304.04094877653364,309.6691863836728,315.74357698937877,320.5843084251591,325.09053122096384,329.15921837532267,332.99071398747,337.7045961149488,342.4936984014445
sample_dfa23604ffe4e871,311.666398109915,324.9509593951182,335.67906232868967,343.7171675516428,347.9095200421565,348.87340333906633,349.83121918692154,349.4736374400821,351.18641378934706,356.1308519823881,365.631305886507,379.3765290835297
sample_c57371b9cbb0b5eb,317.7126480046524,339.1004794809044,355.08876991369414,375.4136778719362,399.5940100631942,420.88685899724874,435.06213196433725,451.2909003588307,471.22105151475483,490.4399539044838,494.2339111270861,495.3113849971967
sample_a6ff4f7128129243,472.60799172055096,470.14968852405593,477.77804742671947,500.07862368975583,523.4276368551001,542.9733437782271,557.077756124259,569.5982303620892,579.4376629621273,580.6915384411099,575.6126749978237,572.7224853558932
sample_c66bf023db6fb236,549.2814803272677,552.5310580889862,555.3895855325264,555.8961346252607,554.2377583518909,553.074577617026,549.9573692510019,543.3448974616907,537.2978047749273,530.139895129675,518.7810889790574,507.8746423456331
sample_7d72f29d28a462eb,358.0708220523506,362.171698164634,367.3362175952805,375.83033852864634,385.86867056217307,396.98230660341255,408.96705136084927,423.6431173597432,435.23351116225894,440.4743814726643,445.4864949464361,447.4697913042166
sample_e5d38682b9e3c759,356.67057708994923,355.0690172939686,353.82890147147225,353.0742674525716,353.68718273504373,354.29784376481336,355.36156307842174,358.4308569789113,362.5192640447769,365.519097220141,366.720517160109,367.45912685245753
sample_87edf5483f8e2644,388.5102457281787,385.67832301495173,381.19342482162295,377.41158001081055,375.8072485952295,374.3437816535345,373.40808578436645,370.0259718339844,366.1790947496813,364.3644853342111,363.69574485937454,361.50889611334765
sample_45b027b80ec145c0,380.1241438520934,394.562688144107,413.8687764579416,423.8844187933588,429.531184543784,447.6102554322537,457.3969223492882,451.01889064368385,454.3992614746094,457.511498306064,450.8312046314455,442.0884340894004
sample_d694ab0aa6d155dd,340.44477806359555,341.1599670287095,341.0049992231968,341.40597649049846,342.8243987930268,345.56503055904443,349.1962392064009,355.4597855241694,367.0021946041792,374.9886527784844,381.32167870945466,391.42142555522037
sample_d6d9abdc330155b5,497.3503511593395,489.35994992897713,481.4670868299807,472.14747670194066,461.6967848150007,454.10894105977434,448.4102909076579,444.17443267592733,439.7906125910095,438.00162676059216,436.147072950313,433.6764195736616
sample_adb910fbf1a11043,384.5274420976539,385.05636068178984,386.4769880354668,387.2308408536263,387.8521010732809,387.52043918880474,386.17977413469293,385.6626248776123,385.7458208161039,385.13004051622926,384.28259720018184,384.01685660347283
sample_4d7d7cbab0c075fe,374.7093740130705,371.43359495428257,368.7341048566254,366.67024721284224,365.25196601278464,364.674487076691,365.03966361378815,364.4993712532055,364.65950848632076,364.3819225546222,364.6630562699604,363.9151311629138
sample_fdf6e82afea20072,669.5000622701833,670.81703750934,671.3534559023251,665.9105288157816,661.906450818202,656.8603329297242,653.9147181025344,649.5330942840174,643.5263535572458,647.4962348598882,638.559765653045,627.168902837235
sample_7c20fa52031240a1,323.5716747826182,332.58454134829947,345.8109160784162,357.5678918712489,368.52547311684395,379.5584231963336,386.77873883266864,392.1022962000577,396.0462963224379,398.9376312086897,399.8432005606802,400.6880531552288
sample_ef774bda3503132c,467.44979281809105,457.1879467447325,449.90142899448887,443.6268205589039,438.2617484348784,432.6760059497891,426.0504291502947,418.85910120423534,414.1589430792667,411.09209568476444,411.5822165687819,408.0908197140732
sample_5b0a60687c358002,437.1831426101248,434.84282236134896,432.95737346183955,430.57595437222005,427.551977668242,422.8923520709773,419.43573449913674,414.47938794355343,410.0128205872223,405.9946300576316,402.75541401129055,399.7285155008691
sample_ce81b0d4f259d830,340.6189909000627,342.0758622679975,347.21435295752946,351.22669708448205,352.7009018543566,355.20295114898016,355.05484879891577,351.19488032028266,352.4387661638458,358.7800275000468,359.0883373827312,366.1888494051834
sample_56700f5fb7f5babe,407.3264430622876,403.4785987214193,403.61068001770036,406.8564606330435,410.9657412797009,418.41870175361225,430.42528965793196,445.63602884941514,460.79792161343073,474.53181056697235,486.69102272081955,496.9530562899165
sample_dd4aa21a823dc4b4,332.2143736932482,334.08601753113794,337.07698713298333,342.42900783460345,349.6648601688878,356.9985805696442,363.395556764166,367.8093720606418,370.2967045637136,370.58075927419185,371.03654575224243,371.54134663720083
sample_ddc1f1ea5e6b0a7d,399.6267065951555,401.14015904094356,401.7770465230524,407.07532444528584,413.14090998832114,417.0120688204163,422.03325652602956,426.31102259915326,430.0835348609197,429.4842554386671,429.16487315156655,431.72390478172633
sample_c223e0d5fbfdc3b5,345.5517606845154,345.3854441733314,348.47924931761196,358.3717954392327,369.26016989363916,378.88106132234043,384.25022201758213,386.4208535203495,384.4622015163146,380.9137504035237,378.5528776467296,376.1243891782897
sample_66967f158aec8750,407.1560815496445,405.13044263780296,403.20356662864293,401.95139262352086,400.6530397537361,402.6394756504392,405.07515102856735,419.4697874129529,441.59893716727515,460.47021599460743,474.7851346076535,493.3242641263225
sample_17c577d41bca1de0,695.2426613949655,666.3388482558016,640.3598734099367,618.0255186565188,597.556609756501,577.0401184116523,561.7313745589069,545.9115423988537,530.9661927011732,520.1310555209752,510.2102474625107,501.74151176710836
sample_6fece599c3084123,346.6166372759956,355.9152339418432,364.37297160460196,371.0094524375116,377.1297174615351,386.5836488775294,393.45566103061117,399.6574668114515,418.7582700654383,438.9688651983606,443.62358760350236,460.0500357397156
sample_baf8b5227538eda2,368.0412453432096,368.8476861190709,369.86633250152727,373.3293392460943,376.8302335583119,381.0738823693166,385.62511833560757,386.8067125348657,387.8324209223998,387.162456752054,387.90139155576276,386.98213625987955
sample_e654a62f88d26b1a,463.9617353583861,457.2176632746929,450.1698337756526,444.4216569128441,441.3566871194312,439.14011457339507,438.3665421413307,437.66542096832814,437.35914980963764,438.6500006591608,440.0133178479148,437.6147183368582
sample_3d8da33279907f82,391.250632401102,388.4340938055467,387.0326028531995,385.9036803856243,383.6086529299442,381.83616837516183,378.7103009192893,375.6404656308183,373.45231921569825,373.52213441911766,373.0042688947061,374.42884234494056
sample_6e1e4dcba55153e6,397.45358804676937,397.8099100585574,399.3752877292361,404.1059260615508,408.5241337611911,415.2505875158704,422.4033218831149,422.6467042194717,422.7533987985485,429.376297118675,434.60587380920583,437.06301318343975
sample_3601dc0b71150778,331.48268453081454,333.57255578141746,335.0213106371618,336.59765507583694,340.3248257312807,344.6423375568606,350.37384037078425,359.0429570699898,371.24082486690037,378.2393123274029,384.1013504655032,393.8001664183678
sample_b9907020802de2d4,408.67500638004816,408.8381470322584,408.81314369346404,409.5664659628795,411.62100330521116,413.22321388788464,414.2319849756731,412.3185372902785,412.17591211559,415.4752080961207,416.9916755977964,421.1058592187536
sample_68a3bfb758091af6,298.39225314511907,301.93287494446884,304.77658806360694,311.13508712470735,319.01688571573743,326.6262642211378,331.49742674401404,334.9032235028568,340.19573485062415,342.68297661519637,344.2383102295329,344.1577159636456
sample_338e4046afb5ffb0,274.72043217573383,282.1483108684233,292.9112119977752,306.04213680165367,317.4686562712918,327.7402442710087,335.5038386991926,343.23924138315283,349.3719557012662,353.19947689193896,357.2039289090293,362.00923521323665
sample_2b00abc3642ecdf9,342.10373986366255,344.11392917726937,347.9826902988187,353.7326854952884,359.2278114442346,365.09779289128403,371.0237762888392,376.52778528980923,380.2653959185212,382.1475317201423,384.925794069605,386.3961299260739
sample_70e291b1bd001d22,376.59961638921015,379.57219328975543,379.79664246259847,379.30174067904744,380.43282894400596,382.0310008788913,382.5176195309547,385.27581274902735,394.7127490275584,406.0221221053565,420.488881517511,435.8783283300134
sample_258f733430c0090d,296.3837223817825,297.66648100299824,299.26367742344314,301.49359406234356,305.10034829399484,309.9315455434664,315.00821459525605,324.1087654499986,337.65370876080163,346.52972164248126,348.1742809899129,353.2605642694792
sample_123c825a6b630e9e,338.72434397656417,341.7499718574737,347.88218671384135,358.4107655303753,365.5123717444323,376.35721219185353,389.84499530864673,403.94142968897495,407.09542743247675,411.96666123663306,415.4036025024177,416.8410773816312
sample_ac797d4a3d55825e,372.9970642596538,373.10092978557606,375.13497047706244,385.9002942701716,401.0055201441096,420.47149183387666,437.9524834225372,452.7170518741261,469.2641297362502,476.152717267197,477.8969446886263,475.6857788541537
sample_f366ebfe402e459f,354.3999451139321,355.1456836290567,356.3068560820117,359.48170910467564,361.52832074626707,361.4612520033183,358.8630918825374,356.88575747545326,356.7712580729032,357.8122730347997,359.01143091313156,360.98642725888953
sample_7892099e0f838c55,437.10052173963703,430.2239268131713,424.98144097432936,420.0558397945615,415.3490532924813,411.03645162632745,406.88741478466034,401.6469287385596,397.2833394850603,394.1486610611072,390.9138863421892,387.9541939619229
sample_9a6caef8a292d7ff,521.5397794796129,516.2593228648848,509.8597914631565,499.88649720594964,490.50751190927724,482.01412048068687,475.34148823933543,469.54538073277,466.73673030132795,463.88439730876127,461.39406017506894,460.6011214635321
sample_a833807190d91de7,311.5380662724631,315.0057384754567,320.93980426484296,327.27127497449607,332.467750272618,338.6246965500483,342.6369506676831,347.584633789786,352.12625063445785,354.44459139500304,356.2926165470966,359.42581020809786
sample_185e90e1b74d1d8e,432.82168952169786,431.37343252535766,429.9223311877965,427.7802723651291,424.8680341764307,418.5484679919844,411.325968568038,405.08095599029525,402.1341316475796,397.9657536299731,394.5208500745813,392.33204726441227
sample_95bef81cc759e0c4,400.7425854588257,399.4938980328229,400.5440029932257,406.2308389465175,413.0766197669216,418.3434427370006,419.7106624079978,428.0215353582058,433.94753947157574,440.2103801302861,445.97427731988375,451.67079512275416
sample_c1e85d760a5a250a,330.28930055697157,333.82541782981366,338.2498500886334,342.8132744748064,346.88348628029524,351.30496609711645,355.71773038028266,360.71893255841957,365.0627701808414,365.40891685211,368.3116409989791,371.1025410756833
sample_be78d18cc91a3a9e,486.4578947831534,472.7485277773402,459.85727222048354,446.3173935023628,433.8214666294262,422.3804921752695,412.5201244187035,403.4613858555879,396.4447478012933,392.4205772730023,388.1913083641755,384.5608183892973
sample_3338b9101c9c74e3,466.3780259323979,461.0553094094157,452.4875937791352,444.8225412209211,435.9977652791135,429.326256783315,424.650915298751,417.04452444174046,412.033793741821,408.45934209300674,403.94296596688866,399.7237825047465
