sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_aee13e4d7c94d02e,471.1914,471.6797,465.0879,494.38477,471.1914,466.55273,473.6328,463.62305,472.16797,479.0039,477.53906,456.54297
sample_f5ffb735b98c8042,429.6875,424.3164,419.4336,417.7246,395.26367,410.15625,389.4043,396.48438,405.51758,402.83203,405.0293,390.38086
sample_1621a93317dde216,522.9492,527.34375,539.0625,556.6406,575.1953,580.0781,580.0781,590.33203,599.1211,603.02734,600.58594,601.0742
sample_37b62d62d38d7dbc,373.7793,394.04297,407.22656,405.27344,423.82812,441.1621,461.91406,471.6797,483.1543,495.60547,498.7793,491.45508
sample_477c0f49c9aef8f0,378.90625,381.83594,378.17383,378.90625,373.29102,367.43164,375.0,371.82617,373.04688,371.58203,370.8496,371.82617
sample_56e9d8fc308c5577,409.1797,412.8418,409.1797,405.0293,406.25,395.9961,399.16992,388.42773,390.86914,385.7422,388.67188,383.54492
sample_fe412dc0ed2df321,365.23438,359.61914,365.23438,376.46484,368.89648,368.65234,371.58203,378.90625,371.82617,376.46484,385.2539,389.4043
sample_93a7cca71eb256e3,326.17188,321.5332,334.96094,307.37305,313.47656,343.26172,341.3086,375.0,377.9297,398.92578,423.33984,423.33984
sample_fdb25a4548a192de,304.19922,312.5,314.9414,323.48633,330.81055,345.94727,351.5625,359.375,363.28125,378.41797,376.70898,388.1836
sample_5053e6d4f37117e7,372.5586,369.14062,376.70898,381.83594,385.00977,389.89258,388.42773,392.33398,395.01953,399.41406,401.85547,401.12305
sample_a06ce02c329fb5b1,447.7539,452.63672,439.20898,443.11523,419.18945,432.6172,427.00195,436.2793,438.7207,454.10156,453.85742,452.63672
sample_a13897a718ac5cb9,683.59375,685.0586,684.5703,659.1797,656.25,663.5742,644.04297,654.78516,643.5547,647.9492,629.8828,597.65625
sample_3b1977cd111a3f48,329.10156,327.63672,336.66992,325.43945,327.88086,331.7871,339.5996,343.01758,353.51562,358.88672,368.4082,364.2578
sample_a0d38fe20dee563a,405.51758,385.7422,381.10352,384.76562,388.42773,390.13672,372.0703,393.31055,381.5918,386.23047,391.60156,412.59766
sample_6a953fd76f03437d,381.10352,395.26367,406.98242,441.1621,456.0547,447.99805,456.29883,455.81055,458.4961,454.10156,457.2754,460.69336
sample_00a541ac5038ef2b,379.1504,371.3379,377.9297,362.54883,360.10742,382.32422,368.16406,394.7754,397.94922,398.4375,437.74414,435.30273
sample_476b2c2a73948b6b,419.92188,408.44727,403.3203,378.41797,377.9297,395.5078,379.63867,407.4707,403.3203,404.78516,437.98828,439.69727
sample_a9761e54390f8ec7,408.20312,398.68164,388.91602,375.97656,373.7793,362.3047,342.5293,355.95703,350.3418,343.75,359.375,363.28125
sample_2e75b79047229b05,475.09766,464.5996,454.3457,433.3496,432.6172,442.62695,412.10938,424.8047,413.08594,407.71484,414.0625,416.9922
sample_2470f642bdce155e,313.47656,323.2422,335.9375,342.28516,350.09766,347.16797,360.35156,358.64258,366.45508,372.0703,375.73242,374.02344
sample_8b6ded36d0e8b949,582.51953,594.72656,588.3789,586.91406,596.6797,583.0078,568.84766,575.6836,541.5039,533.2031,537.1094,552.7344
sample_1fe770aa03685d02,372.5586,379.63867,386.4746,379.8828,388.1836,413.81836,408.20312,426.51367,425.29297,434.5703,441.40625,445.3125
sample_f8aed315ec97c4d6,387.20703,389.64844,386.9629,389.16016,376.95312,374.51172,383.30078,381.34766,376.2207,378.41797,376.46484,377.9297
sample_1de507cc557a1faa,569.33594,548.33984,524.41406,506.83594,475.83008,477.05078,445.3125,447.26562,446.77734,436.52344,438.96484,430.66406
sample_9e19009bb08ee95b,566.40625,542.96875,541.5039,531.7383,511.23047,494.6289,492.43164,472.4121,456.29883,443.35938,432.86133,427.00195
sample_9b6b34fe5e0551b1,547.3633,554.6875,549.8047,527.34375,512.6953,506.34766,497.0703,489.01367,460.20508,455.07812,435.54688,429.6875
sample_986c3ae5060fa7cb,603.5156,586.4258,580.5664,583.4961,564.9414,567.3828,563.96484,554.6875,542.96875,540.03906,529.2969,519.53125
sample_9583b46e12314ad5,388.91602,374.51172,373.29102,376.2207,378.41797,373.7793,365.9668,375.73242,364.2578,370.60547,372.31445,382.56836
sample_728cf35bc4f67afd,410.15625,401.3672,394.7754,374.75586,369.38477,389.16016,363.76953,383.05664,389.16016,393.0664,406.73828,399.16992
sample_095e079cbef71c8e,449.21875,447.7539,445.3125,435.0586,430.66406,416.9922,414.55078,402.0996,406.00586,392.57812,395.9961,388.1836
sample_dfb4805e55b75fdb,336.91406,345.70312,355.7129,360.10742,365.23438,359.375,369.38477,365.9668,371.09375,373.53516,377.68555,374.51172
sample_ba7cb9e46fb119aa,489.7461,467.28516,447.02148,432.1289,402.0996,399.90234,376.70898,371.3379,360.83984,359.375,346.1914,346.1914
sample_2af0fa1228acc6cd,442.8711,439.9414,433.3496,447.50977,427.00195,437.98828,447.99805,439.9414,467.28516,473.14453,472.9004,473.87695
sample_5b62fb6a47bfba13,384.0332,384.52148,402.0996,405.51758,403.07617,411.6211,429.19922,427.2461,435.54688,432.6172,432.86133,428.22266
sample_fce401998c782fcb,379.63867,394.2871,401.12305,424.56055,448.73047,460.9375,480.46875,501.46484,518.0664,539.5508,573.2422,576.1719
sample_0aa24ac03b71baa9,363.76953,383.78906,407.71484,399.16992,413.57422,433.3496,446.77734,461.18164,464.5996,482.91016,486.32812,480.46875
sample_718e767817e23a88,489.7461,478.02734,459.47266,459.47266,430.41992,432.6172,412.8418,416.25977,400.39062,406.25,396.24023,410.15625
sample_0aede13853e72d3f,611.3281,595.7031,591.7969,587.40234,561.03516,537.59766,529.2969,505.85938,479.4922,471.1914,452.39258,441.1621
sample_909dd3b04824c288,560.0586,544.4336,514.64844,504.39453,464.35547,455.5664,436.03516,422.36328,407.95898,407.22656,380.3711,381.83594
sample_d137749aa821125d,310.54688,328.85742,347.65625,344.9707,354.98047,378.6621,394.53125,414.55078,427.73438,449.21875,463.3789,457.2754
sample_1a3394ae4a7931e4,439.9414,441.89453,435.79102,430.41992,416.01562,430.9082,438.23242,433.3496,442.8711,454.10156,445.80078,453.125
sample_d1dcf3d7fdb3b4f6,362.06055,364.2578,364.2578,373.7793,368.65234,375.48828,376.70898,382.08008,380.85938,390.13672,402.0996,389.64844
sample_512d763e81569ade,429.6875,429.44336,427.49023,422.60742,415.52734,402.0996,403.07617,393.79883,394.7754,386.23047,387.20703,386.23047
sample_06741388dc40b835,362.06055,370.60547,369.38477,382.08008,360.35156,375.0,379.1504,379.39453,397.46094,403.8086,390.625,388.42773
sample_18bde0582987f47e,379.8828,378.90625,385.7422,395.26367,377.4414,382.08008,373.7793,368.65234,380.61523,377.9297,364.7461,365.47852
sample_759a4e3c59015012,327.39258,343.01758,342.77344,346.43555,346.1914,357.42188,375.97656,380.12695,390.38086,406.25,406.25,409.66797
sample_2bc26bf5451894ca,346.43555,341.06445,344.23828,358.1543,345.45898,359.375,358.39844,358.1543,368.16406,381.83594,373.53516,368.65234
sample_7b4701872fe74915,409.1797,408.93555,407.22656,402.5879,397.2168,391.60156,387.93945,383.05664,381.83594,378.90625,382.8125,373.53516
sample_591fdaea39649bb9,381.10352,398.4375,423.82812,436.76758,451.41602,457.03125,465.57617,471.1914,476.07422,479.4922,479.98047,462.40234
sample_b37a71516b958742,352.05078,359.61914,358.88672,359.61914,350.58594,358.1543,375.48828,376.95312,385.49805,393.5547,398.19336,399.41406
sample_baddc89d55ee3a7e,373.53516,373.53516,360.83984,376.46484,367.43164,362.3047,376.2207,382.56836,375.0,381.83594,400.8789,404.78516
sample_0201579471330d0c,405.27344,403.07617,399.16992,389.89258,370.1172,398.19336,380.61523,399.6582,405.27344,416.9922,420.16602,419.18945
sample_f2824eca0dcddb19,579.10156,580.0781,569.33594,563.47656,532.71484,528.3203,513.1836,510.2539,489.7461,482.91016,473.38867,453.85742
sample_7df7d1e372906133,358.39844,380.85938,405.76172,418.70117,431.15234,454.10156,472.4121,483.39844,504.39453,524.41406,527.83203,521.97266
sample_6466e2bd98db31fa,385.7422,382.32422,387.45117,370.8496,368.16406,379.1504,365.23438,374.26758,384.27734,381.83594,390.625,382.08008
sample_51ec660031a2bcf0,637.20703,631.34766,614.7461,602.0508,569.8242,560.0586,528.3203,523.9258,492.67578,479.4922,471.6797,456.54297
sample_87f2ec64633f0201,577.6367,557.6172,533.2031,529.2969,521.4844,494.14062,483.1543,464.5996,456.7871,441.40625,430.9082,434.08203
sample_9b0a699b85eb5898,337.89062,349.36523,355.7129,360.10742,361.08398,355.2246,363.0371,359.61914,365.23438,369.14062,372.5586,368.4082
sample_941126c4e96db31d,504.39453,500.48828,500.97656,486.08398,468.01758,483.88672,473.87695,468.75,482.66602,479.4922,471.1914,476.80664
sample_4f6aa70271edbff9,531.7383,541.5039,544.9219,524.41406,534.66797,520.9961,512.6953,510.2539,487.79297,485.35156,484.375,471.92383
sample_a86856547337f366,446.77734,449.21875,461.66992,477.29492,461.42578,456.7871,477.29492,462.64648,460.20508,463.8672,450.1953,429.93164
sample_83753f189d9674b3,373.7793,378.6621,382.08008,387.45117,390.86914,389.4043,397.70508,394.7754,400.14648,398.92578,404.05273,406.98242
sample_10e20d0c40e498ce,464.84375,452.39258,462.40234,460.20508,434.08203,419.67773,414.30664,406.73828,401.12305,387.6953,380.61523,378.90625
sample_4856cbfec30661ef,327.88086,327.39258,331.0547,328.125,320.3125,333.98438,338.3789,340.57617,348.6328,352.53906,356.4453,355.7129
sample_b76c18c8782f4edc,352.29492,349.36523,348.87695,349.85352,339.35547,339.5996,344.23828,343.99414,354.24805,359.375,359.86328,360.5957
sample_1434cf582e19b7f5,365.23438,373.29102,376.70898,391.60156,402.83203,399.6582,405.76172,406.98242,414.30664,414.0625,418.2129,423.33984
sample_4df35c4fde959e2c,530.27344,544.4336,557.6172,554.1992,553.71094,536.1328,514.16016,518.5547,500.97656,484.375,480.95703,483.1543
sample_535b2282f89e7b1e,402.34375,405.0293,405.0293,420.41016,406.25,397.46094,410.4004,405.27344,404.78516,411.1328,398.19336,395.26367
sample_99edc661d43f8282,368.89648,372.80273,376.70898,381.10352,385.49805,386.71875,394.2871,393.0664,397.70508,397.94922,404.54102,406.49414
sample_4ba032addc7a41ed,459.47266,446.5332,453.36914,463.13477,443.11523,441.40625,448.48633,437.98828,436.52344,436.03516,431.15234,414.30664
sample_4729d5de3a7fa279,520.9961,516.60156,497.31445,491.94336,456.7871,451.41602,442.3828,429.44336,411.86523,408.6914,377.68555,379.1504
sample_ba662c44f6f315fa,329.10156,335.20508,344.48242,362.54883,346.1914,375.97656,383.05664,406.00586,421.38672,441.40625,463.62305,459.96094
sample_97a8711bd3c04844,439.9414,456.7871,472.16797,504.8828,538.08594,539.0625,568.3594,578.6133,593.75,608.8867,617.1875,620.60547
sample_1fecb4bf98487255,368.4082,391.8457,392.08984,404.29688,423.82812,435.79102,452.88086,475.3418,485.5957,512.20703,527.34375,520.9961
sample_be2b88c37a07fc14,322.7539,333.25195,342.28516,349.60938,357.42188,350.09766,362.3047,357.66602,364.01367,367.67578,372.5586,368.16406
sample_d9fee7076254550d,329.3457,334.96094,341.06445,344.9707,351.07422,347.4121,357.66602,359.13086,359.13086,369.6289,368.65234,372.31445
sample_c03ea20562182a72,416.5039,410.4004,397.2168,377.68555,372.0703,387.6953,386.23047,412.35352,404.78516,421.38672,437.74414,447.26562
sample_15837ae027843f9c,440.91797,434.08203,430.66406,442.13867,418.45703,424.3164,424.56055,427.00195,427.97852,436.03516,423.0957,419.18945
sample_9ebaa97b5ecc7272,390.13672,392.57812,398.68164,400.63477,391.35742,387.6953,400.63477,405.51758,394.7754,399.90234,408.44727,395.26367
sample_930d310297b3fb8e,368.16406,371.82617,375.97656,380.61523,385.2539,383.54492,389.4043,389.4043,395.5078,395.5078,400.14648,402.34375
sample_251a138f2ce155a7,439.9414,438.23242,434.5703,426.51367,420.89844,407.95898,407.95898,395.9961,394.2871,387.6953,388.1836,382.08008
sample_f232934d87ccb026,386.71875,387.20703,388.91602,381.83594,385.2539,382.08008,376.2207,377.19727,377.4414,377.9297,378.17383,370.8496
sample_cca4cbdf5ad63b7e,336.91406,343.01758,354.98047,361.8164,367.91992,365.23438,375.0,373.53516,379.39453,381.34766,387.93945,385.00977
sample_564f91329a62d8a0,552.7344,554.1992,571.28906,561.52344,560.0586,538.5742,537.1094,520.5078,499.02344,479.0039,475.58594,473.14453
sample_eda0732900755bfd,326.66016,335.20508,348.38867,355.2246,351.31836,354.98047,360.5957,362.06055,366.21094,368.65234,376.70898,367.1875
sample_7342778fa084b9c9,361.32812,369.6289,377.4414,395.5078,404.54102,399.41406,407.4707,406.25,411.86523,406.25,415.52734,417.23633
sample_ac2de89c0596256f,395.5078,387.6953,386.9629,378.6621,375.0,410.4004,396.24023,425.78125,448.73047,461.91406,498.29102,509.27734
sample_351b68b84c956c42,332.03125,344.48242,348.14453,354.4922,367.91992,363.28125,372.80273,377.4414,382.08008,384.27734,392.57812,388.42773
sample_15ab362c07e7c889,361.32812,357.42188,376.46484,389.64844,383.78906,388.91602,406.00586,405.27344,413.57422,416.01562,415.2832,404.29688
sample_c34be872135f673f,350.09766,359.13086,351.80664,350.83008,346.1914,342.04102,344.72656,352.53906,349.85352,354.98047,357.66602,360.83984
sample_fc80743162400608,516.1133,517.5781,517.08984,513.1836,533.6914,555.1758,548.8281,573.73047,590.8203,594.2383,609.375,629.8828
sample_948f4de06ef3ee63,608.8867,577.14844,546.3867,536.1328,491.21094,474.85352,448.9746,437.5,411.1328,399.90234,390.13672,379.1504
sample_046211953e7b430b,294.67773,308.10547,307.37305,323.73047,308.59375,321.28906,327.88086,333.0078,354.73633,364.2578,365.72266,368.65234
sample_95169e5a6417728c,343.75,354.4922,360.10742,365.47852,370.36133,364.99023,375.97656,372.0703,375.0,378.41797,379.63867,375.0
sample_1c3610d2f06ed130,373.7793,373.7793,368.16406,375.24414,354.98047,352.29492,349.60938,349.85352,349.36523,354.4922,339.5996,345.21484
sample_68b952dc9de739fa,420.6543,443.35938,459.7168,510.2539,520.01953,512.6953,543.45703,543.9453,550.78125,559.5703,559.08203,545.89844
sample_ec0a48d8945cc65b,337.64648,347.4121,356.4453,361.08398,363.76953,357.17773,368.4082,362.54883,367.43164,369.14062,372.31445,366.69922
sample_14132470b888b892,324.4629,334.47266,345.21484,349.85352,353.51562,353.02734,359.61914,359.61914,366.94336,371.09375,374.02344,370.36133
sample_1bb6087663b12fac,375.97656,371.82617,372.0703,366.45508,358.88672,358.39844,360.5957,358.1543,364.50195,371.09375,368.89648,367.43164
sample_5123576bbcf0e4b1,568.84766,569.8242,569.8242,551.26953,534.66797,537.59766,531.7383,529.2969,511.23047,512.20703,501.46484,495.60547
sample_831712702f0c882f,301.51367,312.98828,326.41602,338.3789,346.43555,343.75,360.35156,358.1543,364.01367,368.16406,374.75586,373.53516
sample_8c08c1c7291970eb,346.1914,354.24805,375.24414,377.19727,395.01953,408.44727,422.60742,419.4336,430.9082,435.0586,431.88477,432.86133
sample_f92006f0106c9159,366.21094,371.09375,366.21094,375.97656,370.36133,366.45508,377.68555,372.80273,377.68555,378.90625,376.46484,375.24414
sample_dd50b5b02583d8ed,400.39062,404.29688,395.75195,402.0996,391.60156,395.9961,394.7754,387.45117,392.33398,396.97266,394.2871,390.625
sample_091a120ddd55620f,366.69922,367.43164,371.82617,386.9629,384.27734,395.5078,391.35742,403.07617,402.34375,409.66797,412.35352,416.9922
sample_c34f01f8377daf07,457.03125,472.16797,478.02734,468.01758,491.45508,524.41406,526.3672,544.4336,556.6406,577.14844,565.4297,557.1289
sample_d2a7143e74663a6a,333.98438,342.04102,341.55273,352.05078,329.58984,359.86328,351.5625,380.12695,393.5547,409.1797,428.71094,417.23633
sample_2e374953c4ef467e,372.0703,376.2207,391.11328,402.34375,409.66797,422.36328,453.85742,455.81055,464.35547,473.6328,479.73633,462.40234
sample_1ad4df6fcf486de9,406.73828,403.56445,409.1797,415.2832,400.39062,407.71484,402.34375,405.27344,412.59766,410.64453,412.8418,395.9961
sample_b9eb6b282e189a93,375.97656,379.8828,385.98633,389.89258,393.31055,390.13672,390.86914,386.9629,391.60156,393.5547,393.0664,395.26367
sample_ac28a35715660b03,366.21094,372.31445,376.2207,376.46484,374.02344,367.1875,379.8828,375.73242,377.19727,381.34766,380.3711,380.85938
sample_93ca69b37c5492f9,325.6836,334.47266,357.66602,381.10352,369.38477,383.05664,416.74805,414.0625,425.5371,442.8711,432.1289,421.38672
sample_dbb896a8ebdf9da2,396.72852,404.05273,405.0293,397.70508,394.2871,388.42773,390.625,392.82227,392.33398,392.08984,402.83203,379.63867
sample_4e26622eeab6b9ab,594.72656,582.51953,574.70703,562.9883,535.15625,529.78516,504.39453,501.46484,478.02734,471.1914,460.20508,432.37305
sample_b1cc2d0e7d116a09,555.1758,536.1328,517.08984,509.27734,478.75977,462.40234,431.15234,421.875,408.93555,398.92578,396.48438,389.89258
sample_c9c876d219016b16,326.66016,332.03125,334.7168,328.36914,331.54297,333.98438,339.84375,350.58594,351.31836,360.35156,366.45508,356.20117
sample_200d98211db2578b,346.6797,355.95703,354.4922,372.31445,371.58203,360.83984,386.23047,386.23047,387.6953,396.97266,399.16992,393.79883
sample_2161d27a705ea761,313.23242,322.26562,336.42578,346.1914,352.53906,349.60938,364.7461,361.8164,368.16406,371.09375,377.19727,375.97656
sample_e7bfec9f8391b1fb,344.23828,367.43164,385.2539,402.5879,435.0586,433.59375,448.2422,459.22852,462.1582,464.84375,469.72656,477.7832
sample_653e9b35ae2d050f,437.01172,434.5703,427.49023,420.41016,401.12305,398.4375,394.7754,381.34766,389.89258,389.16016,378.90625,376.2207
sample_ba47593c515ea28b,356.9336,368.4082,380.61523,409.1797,398.92578,416.74805,431.88477,445.06836,453.61328,469.72656,470.45898,469.23828
sample_87fe297ef510ba97,378.6621,376.95312,382.32422,386.4746,379.39453,378.90625,372.0703,371.82617,375.97656,376.46484,381.10352,371.58203
sample_5bfe4043e4f35533,403.8086,416.9922,422.11914,426.0254,415.03906,421.875,422.60742,428.95508,424.8047,426.26953,413.81836,421.38672
sample_53f1d58b4e5de86b,457.03125,467.28516,479.4922,494.87305,489.99023,486.8164,526.3672,513.6719,520.01953,534.1797,514.64844,496.58203
sample_e479fa25f7882773,336.18164,342.04102,356.9336,364.01367,362.79297,356.20117,365.47852,363.0371,369.38477,365.72266,374.51172,368.65234
sample_1e7573e80c411294,407.22656,408.93555,407.4707,407.22656,404.78516,387.6953,383.30078,373.29102,377.68555,377.9297,367.91992,359.13086
sample_ac5e5867ea18c54f,390.13672,398.68164,388.42773,397.2168,397.46094,388.67188,388.1836,391.11328,397.46094,396.97266,397.70508,408.20312
sample_70cc65ff507796f3,327.39258,342.28516,363.28125,390.38086,392.08984,400.14648,425.5371,430.17578,434.5703,448.73047,443.84766,428.4668
sample_0e7505046e174d06,475.09766,465.8203,479.0039,477.29492,448.73047,433.3496,430.66406,422.11914,412.35352,398.4375,391.11328,389.16016
sample_0e4c20e975f1c261,350.58594,356.20117,348.87695,359.61914,345.45898,347.4121,345.70312,351.5625,352.53906,361.32812,352.05078,354.0039
sample_b706c8e96defb97b,407.95898,411.37695,410.64453,405.51758,407.71484,396.24023,400.63477,389.4043,393.79883,387.20703,392.82227,385.49805
sample_cc4f0ab6f18b4097,458.0078,438.23242,424.56055,434.81445,416.25977,430.66406,409.9121,440.18555,426.7578,437.01172,442.62695,460.44922
sample_6331bef3578e0675,384.76562,378.6621,380.12695,389.89258,370.1172,370.1172,367.43164,361.8164,365.72266,371.09375,354.73633,351.31836
sample_3ae8f8e42cf71912,337.64648,334.22852,336.66992,336.42578,326.41602,328.125,333.4961,333.74023,343.75,348.6328,353.51562,352.29492
sample_5b26b7a2164d0cb1,352.53906,365.23438,379.63867,389.16016,395.5078,405.51758,419.4336,434.08203,433.3496,444.82422,450.43945,444.0918
sample_8aeee906f71aa239,339.35547,348.6328,359.86328,364.2578,369.14062,362.3047,373.53516,366.94336,373.04688,373.53516,378.90625,372.80273
sample_70d246725b013aca,625.97656,628.41797,625.4883,620.60547,623.0469,610.35156,618.65234,602.0508,601.5625,590.33203,582.51953,569.33594
sample_e207a16e6cb91236,323.2422,317.62695,342.5293,356.9336,353.02734,352.53906,375.97656,369.87305,373.53516,386.23047,385.7422,360.83984
sample_d763657068110ad2,421.875,423.82812,435.30273,431.64062,427.00195,425.5371,430.41992,420.6543,426.7578,422.36328,422.85156,411.1328
sample_a7c5f608bf5bc500,377.9297,379.8828,384.0332,397.2168,391.8457,400.8789,395.9961,404.29688,404.78516,412.59766,412.59766,416.01562
sample_ae60fa23d89381e1,351.07422,356.9336,366.45508,368.16406,371.58203,365.72266,378.17383,371.3379,373.7793,375.97656,378.41797,376.70898
sample_846638c51b78c37d,406.00586,403.56445,404.05273,400.63477,390.38086,391.60156,390.86914,387.6953,392.57812,397.46094,394.53125,388.67188
sample_fe0f3158229b6806,411.6211,406.49414,424.3164,434.81445,412.10938,428.71094,426.26953,411.6211,442.13867,439.45312,428.95508,425.04883
sample_c2c0886f28038784,541.9922,545.89844,526.85547,507.32422,503.41797,475.58594,472.65625,448.73047,440.91797,427.2461,416.74805,403.8086
sample_b99539c9f6092fb5,553.22266,551.26953,528.8086,549.8047,520.01953,504.8828,507.8125,487.06055,494.38477,491.69922,483.64258,466.3086
sample_2f9e2f92590cab5c,586.4258,589.84375,591.7969,590.8203,610.35156,596.6797,565.91797,582.03125,562.0117,545.41016,558.59375,569.33594
sample_c6bd8633573d47c6,429.6875,418.2129,425.5371,444.0918,420.16602,421.875,433.8379,433.8379,423.33984,437.5,425.29297,414.55078
sample_ceaf7ebdc9bba4c8,346.43555,352.05078,365.47852,375.0,363.76953,387.45117,401.85547,407.95898,428.22266,443.84766,451.9043,448.9746
sample_b90e0beee48c6877,321.77734,334.96094,358.1543,375.97656,388.67188,407.22656,438.23242,439.45312,461.42578,472.65625,484.61914,468.50586
sample_bb2df402c2f7e14f,312.98828,324.70703,337.89062,344.23828,348.14453,343.99414,358.39844,354.24805,360.83984,366.21094,369.14062,364.50195
sample_4c1b52c340b61631,407.22656,405.27344,411.6211,420.6543,425.29297,434.32617,436.76758,448.73047,442.13867,446.77734,455.81055,460.69336
sample_f8967b750469307f,575.6836,554.1992,542.96875,540.52734,513.6719,490.9668,481.68945,461.18164,446.28906,437.98828,421.875,412.10938
sample_8247ec8b46e206a8,654.78516,637.6953,629.8828,623.53516,607.4219,578.6133,576.66016,546.3867,517.5781,503.41797,482.17773,476.07422
sample_ca6a5564662dd6d7,333.98438,340.57617,340.0879,344.72656,331.54297,343.26172,349.60938,346.43555,354.4922,362.3047,354.73633,354.98047
sample_09d110673ed80f2f,421.38672,419.92188,407.95898,397.94922,400.8789,409.9121,402.0996,412.10938,413.08594,416.5039,418.45703,429.93164
sample_0243d76c6a744f42,464.35547,455.81055,466.79688,483.1543,465.57617,484.13086,497.31445,489.7461,502.4414,514.16016,489.7461,477.29492
sample_f1061f0201130247,372.0703,375.73242,383.78906,383.05664,384.76562,375.97656,386.9629,378.17383,381.34766,379.39453,385.2539,379.39453
sample_2100610d3dd89668,681.15234,691.89453,654.2969,623.0469,619.6289,614.7461,573.73047,573.73047,542.48047,529.78516,511.71875,511.71875
sample_f6eccad76ce1944b,373.7793,390.625,411.6211,406.98242,419.18945,431.39648,438.47656,449.4629,442.13867,451.17188,452.39258,451.66016
sample_0d9a1b3737e0d86e,379.39453,372.80273,391.35742,399.16992,388.67188,388.67188,404.05273,397.70508,405.27344,407.71484,401.12305,388.67188
sample_b912017921550baa,360.83984,377.4414,367.43164,378.41797,386.71875,400.14648,395.26367,424.3164,435.0586,449.70703,476.07422,483.88672
sample_542ce158e20808ea,423.82812,423.82812,413.81836,407.71484,395.26367,388.1836,392.82227,395.26367,381.5918,384.76562,380.85938,381.10352
sample_e15e96a57a3ff9ff,503.41797,486.8164,491.45508,499.26758,471.43555,474.85352,456.54297,454.83398,458.0078,453.61328,438.47656,433.10547
sample_d32b04f694527985,386.23047,373.29102,375.24414,367.1875,364.2578,352.7832,348.6328,345.70312,348.87695,348.14453,350.3418,340.57617
sample_7a4a04deecd9088b,352.29492,355.95703,360.5957,366.94336,368.16406,371.09375,374.02344,377.19727,381.5918,384.27734,390.38086,395.9961
sample_747de5de33829521,312.98828,310.0586,333.74023,351.5625,346.1914,343.26172,368.16406,359.375,365.9668,377.4414,379.63867,356.4453
sample_d2d6e505d718248c,440.4297,438.7207,437.01172,427.97852,422.85156,410.4004,413.33008,398.68164,399.90234,389.16016,390.86914,384.27734
sample_a3a0af45281d1afa,551.7578,554.6875,557.1289,548.8281,539.0625,524.41406,514.16016,506.83594,487.06055,481.4453,468.99414,440.4297
sample_d20dfed4f5af6fbd,674.8047,677.2461,676.7578,659.1797,687.5,674.8047,663.08594,672.3633,684.08203,688.96484,695.8008,694.33594
sample_4ac69d944eca475b,516.1133,494.6289,487.54883,479.24805,454.83398,445.80078,437.5,426.51367,425.78125,416.01562,403.07617,401.61133
sample_a35efff938eaee6e,410.15625,414.55078,415.52734,431.39648,424.3164,431.64062,461.66992,450.43945,479.0039,496.58203,488.28125,491.45508
sample_2a2c170774d7ea24,382.8125,392.08984,393.79883,425.5371,435.79102,449.95117,457.03125,482.17773,496.3379,519.04297,548.33984,552.7344
sample_56f34e56e466aa68,515.625,492.1875,465.57617,450.92773,418.70117,412.35352,396.72852,385.49805,369.6289,365.23438,346.92383,351.31836
sample_6b1cb26d6ca3a6db,480.46875,496.09375,511.23047,543.45703,562.5,554.6875,579.10156,581.54297,590.8203,591.3086,600.58594,592.77344
sample_4f53e072a4510d9b,342.77344,353.27148,342.04102,348.87695,348.87695,363.28125,364.7461,395.01953,406.25,420.89844,468.01758,468.99414
sample_8fd0f91b8ced1086,357.17773,367.43164,376.2207,387.93945,369.38477,388.91602,387.93945,399.16992,416.9922,426.26953,428.95508,416.01562
sample_9eaccb571e5d7e17,435.0586,437.01172,439.69727,447.99805,434.08203,453.61328,458.74023,467.04102,479.0039,486.32812,485.83984,483.1543
sample_570d8c55aa265fcf,394.7754,388.67188,385.2539,366.69922,371.58203,390.38086,384.52148,414.55078,408.20312,416.9922,449.95117,454.3457
sample_db4dcc240c81758d,362.54883,357.91016,361.08398,356.9336,353.51562,354.0039,361.08398,359.86328,369.87305,374.02344,377.4414,373.7793
sample_93e265b8b764d18f,498.53516,477.05078,447.50977,431.64062,408.6914,415.52734,378.6621,395.75195,386.71875,385.7422,387.45117,386.9629
sample_0b7b3a297527c94c,363.5254,372.0703,377.9297,383.05664,381.10352,369.87305,381.10352,374.02344,381.10352,379.8828,382.56836,381.5918
sample_b5a4ee4cbb876664,447.7539,441.1621,430.41992,410.88867,414.55078,425.04883,399.16992,414.30664,404.78516,400.39062,412.35352,414.30664
sample_32fc479af7767d77,358.39844,364.2578,367.43164,372.0703,370.1172,365.72266,376.46484,373.04688,375.97656,378.41797,380.3711,378.17383
sample_4f53a0a1eaf66041,310.54688,321.04492,335.20508,344.48242,351.5625,349.60938,363.0371,362.54883,368.4082,370.1172,377.9297,376.2207
sample_9c857255e0ec2ee8,319.33594,327.63672,329.3457,348.6328,364.99023,364.2578,374.26758,386.9629,387.6953,393.0664,406.98242,410.88867
sample_ec41413b558becf3,423.82812,423.33984,421.63086,415.77148,411.1328,400.8789,401.61133,391.35742,391.11328,386.71875,388.67188,381.83594
sample_2ba569e15b1c6d63,400.8789,401.3672,392.82227,384.0332,371.09375,370.8496,368.16406,366.69922,368.65234,375.48828,364.7461,369.38477
sample_36a8812fdb656d7d,504.8828,497.0703,487.3047,473.87695,451.41602,441.40625,438.23242,428.95508,416.01562,415.03906,410.15625,387.20703
